implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-builder-list	5000000	5	92653027	15773535072821889821
native	direct-builder-list	5000000	5	72668001	15773535072821889821
cpp	generated-builder-list	5000000	5	102262724	15773535072821889821
native	generated-builder-list	5000000	5	84760101	15773535072821889821
cpp	direct-builder-struct-list	5000000	5	296275137	193311635937733487
native	direct-builder-struct-list	5000000	5	161395966	193311635937733487
cpp	generated-builder-struct-list	5000000	5	297010204	193311635937733487
native	generated-builder-struct-list	5000000	5	174122996	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	5	22843959	193311635937733487
native	direct-builder-struct-list-hot	5000000	5	32671801	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	5	25955331	193311635937733487
native	generated-builder-struct-list-hot	5000000	5	33446943	193311635937733487
native	direct-scalars	5000000	6	160976372	5573589319906701683
cpp	direct-scalars	5000000	6	32564095	5573589319906701683
native	generated-scalars	5000000	6	25017679	5573589319906701683
cpp	generated-scalars	5000000	6	29048902	5573589319906701683
native	borrowed-direct-scalars	5000000	6	30289869	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	29817944	5573589319906701683
native	borrowed-scalars	5000000	6	22563044	5573589319906701683
cpp	borrowed-scalars	5000000	6	25928830	5573589319906701683
native	direct-blobs	5000000	6	242203349	12873154753802849932
cpp	direct-blobs	5000000	6	100242224	12873154753802849932
native	generated-blobs	5000000	6	1133753387	12873154753802849932
cpp	generated-blobs	5000000	6	114878431	12873154753802849932
native	borrowed-direct-blobs	5000000	6	66402560	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	111412741	12873154753802849932
native	borrowed-blobs	5000000	6	59169361	12873154753802849932
cpp	borrowed-blobs	5000000	6	100225624	12873154753802849932
native	borrowed-direct-groups	5000000	6	15236939	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	8772784	12873154753802849932
native	borrowed-groups	5000000	6	7662922	12873154753802849932
cpp	borrowed-groups	5000000	6	8916492	12873154753802849932
native	borrowed-direct-lists	5000000	6	322898696	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	497691030	5573589319906701683
native	borrowed-lists	5000000	6	327666760	5573589319906701683
cpp	borrowed-lists	5000000	6	517484521	5573589319906701683
native	borrowed-direct-nested	5000000	6	30277068	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	40039407	5573589319906701683
native	borrowed-nested	5000000	6	30687891	5573589319906701683
cpp	borrowed-nested	5000000	6	54697914	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	87681633	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	79910904	12873154753802849932
native	borrowed-struct-lists	5000000	6	70375578	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	88134357	12873154753802849932
native	borrowed-direct-evolution	5000000	6	105419310	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	133464656	5573589319906701683
native	borrowed-evolution	5000000	6	98561233	5573589319906701683
cpp	borrowed-evolution	5000000	6	120699153	5573589319906701683
native	borrowed-direct-defaults	5000000	6	5345694	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	11928457	5573589319906701683
native	borrowed-defaults	5000000	6	5000975	5573589319906701683
cpp	borrowed-defaults	5000000	6	29215610	5573589319906701683
native	direct-builder-scalars	5000000	6	86165449	3287531664338089158
cpp	direct-builder-scalars	5000000	6	42049117	3287531664338089158
native	generated-builder-scalars	5000000	6	90485287	3287531664338089158
cpp	generated-builder-scalars	5000000	6	39900599	3287531664338089158
native	direct-builder-blobs	5000000	6	186897101	12873154753802849932
cpp	direct-builder-blobs	5000000	6	185634332	12873154753802849932
native	generated-builder-blobs	5000000	6	202814778	12873154753802849932
cpp	generated-builder-blobs	5000000	6	146053250	12873154753802849932
native	direct-builder-struct	5000000	6	80853057	11546806084323503500
cpp	direct-builder-struct	5000000	6	107877846	11546806084323503500
native	generated-builder-struct	5000000	6	79202865	11546806084323503500
cpp	generated-builder-struct	5000000	6	108614487	11546806084323503500
native	direct-builder-list	5000000	6	165961768	15773535072821889821
cpp	direct-builder-list	5000000	6	89139359	15773535072821889821
native	generated-builder-list	5000000	6	75082777	15773535072821889821
cpp	generated-builder-list	5000000	6	85494057	15773535072821889821
native	direct-builder-struct-list	5000000	6	171375635	193311635937733487
cpp	direct-builder-struct-list	5000000	6	305922422	193311635937733487
native	generated-builder-struct-list	5000000	6	171915165	193311635937733487
cpp	generated-builder-struct-list	5000000	6	266199112	193311635937733487
native	direct-builder-struct-list-hot	5000000	6	38455740	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	6	22554455	193311635937733487
native	generated-builder-struct-list-hot	5000000	6	33148445	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	6	21355388	193311635937733487
cpp	direct-scalars	5000000	7	29629349	5573589319906701683
native	direct-scalars	5000000	7	157356656	5573589319906701683
cpp	generated-scalars	5000000	7	27103208	5573589319906701683
native	generated-scalars	5000000	7	24150844	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	32141789	5573589319906701683
native	borrowed-direct-scalars	5000000	7	26700986	5573589319906701683
cpp	borrowed-scalars	5000000	7	25758033	5573589319906701683
native	borrowed-scalars	5000000	7	21557399	5573589319906701683
cpp	direct-blobs	5000000	7	98974407	12873154753802849932
native	direct-blobs	5000000	7	237320605	12873154753802849932
cpp	generated-blobs	5000000	7	106235911	12873154753802849932
native	generated-blobs	5000000	7	1088478564	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	97752639	12873154753802849932
native	borrowed-direct-blobs	5000000	7	63414929	12873154753802849932
cpp	borrowed-blobs	5000000	7	108146018	12873154753802849932
native	borrowed-blobs	5000000	7	76866277	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7923641	12873154753802849932
native	borrowed-direct-groups	5000000	7	17347365	12873154753802849932
cpp	borrowed-groups	5000000	7	10564987	12873154753802849932
native	borrowed-groups	5000000	7	11908563	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	596828408	5573589319906701683
native	borrowed-direct-lists	5000000	7	390953753	5573589319906701683
cpp	borrowed-lists	5000000	7	551561990	5573589319906701683
native	borrowed-lists	5000000	7	357974418	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	42305954	5573589319906701683
native	borrowed-direct-nested	5000000	7	27779445	5573589319906701683
cpp	borrowed-nested	5000000	7	47710054	5573589319906701683
native	borrowed-nested	5000000	7	34612426	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	90275623	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	82526492	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	100502592	12873154753802849932
native	borrowed-struct-lists	5000000	7	80790195	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	139385856	5573589319906701683
native	borrowed-direct-evolution	5000000	7	96911992	5573589319906701683
cpp	borrowed-evolution	5000000	7	118540596	5573589319906701683
native	borrowed-evolution	5000000	7	95962939	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	13525252	5573589319906701683
native	borrowed-direct-defaults	5000000	7	5782922	5573589319906701683
cpp	borrowed-defaults	5000000	7	25609725	5573589319906701683
native	borrowed-defaults	5000000	7	5272793	5573589319906701683
cpp	direct-builder-scalars	5000000	7	37298675	3287531664338089158
native	direct-builder-scalars	5000000	7	81881056	3287531664338089158
cpp	generated-builder-scalars	5000000	7	40129732	3287531664338089158
native	generated-builder-scalars	5000000	7	83664255	3287531664338089158
cpp	direct-builder-blobs	5000000	7	154896818	12873154753802849932
native	direct-builder-blobs	5000000	7	189986476	12873154753802849932
cpp	generated-builder-blobs	5000000	7	147553019	12873154753802849932
native	generated-builder-blobs	5000000	7	183197806	12873154753802849932
cpp	direct-builder-struct	5000000	7	128948984	11546806084323503500
native	direct-builder-struct	5000000	7	79792745	11546806084323503500
cpp	generated-builder-struct	5000000	7	111357903	11546806084323503500
native	generated-builder-struct	5000000	7	83104330	11546806084323503500
cpp	direct-builder-list	5000000	7	86410613	15773535072821889821
native	direct-builder-list	5000000	7	68744229	15773535072821889821
cpp	generated-builder-list	5000000	7	83897573	15773535072821889821
native	generated-builder-list	5000000	7	71261370	15773535072821889821
cpp	direct-builder-struct-list	5000000	7	260377604	193311635937733487
native	direct-builder-struct-list	5000000	7	172395604	193311635937733487
cpp	generated-builder-struct-list	5000000	7	301489094	193311635937733487
native	generated-builder-struct-list	5000000	7	168664795	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	7	23195392	193311635937733487
native	direct-builder-struct-list-hot	5000000	7	32395705	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	7	21010271	193311635937733487
native	generated-builder-struct-list-hot	5000000	7	34583226	193311635937733487
native	direct-scalars	5000000	8	155789678	5573589319906701683
cpp	direct-scalars	5000000	8	29513844	5573589319906701683
native	generated-scalars	5000000	8	23627817	5573589319906701683
cpp	generated-scalars	5000000	8	25846340	5573589319906701683
native	borrowed-direct-scalars	5000000	8	30419194	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	29929667	5573589319906701683
native	borrowed-scalars	5000000	8	21761212	5573589319906701683
cpp	borrowed-scalars	5000000	8	26173558	5573589319906701683
native	direct-blobs	5000000	8	251032685	12873154753802849932
cpp	direct-blobs	5000000	8	104890743	12873154753802849932
native	generated-blobs	5000000	8	1087837899	12873154753802849932
cpp	generated-blobs	5000000	8	97456729	12873154753802849932
native	borrowed-direct-blobs	5000000	8	56049022	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	107705300	12873154753802849932
native	borrowed-blobs	5000000	8	53696691	12873154753802849932
cpp	borrowed-blobs	5000000	8	99794259	12873154753802849932
native	borrowed-direct-groups	5000000	8	14495007	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7367410	12873154753802849932
native	borrowed-groups	5000000	8	7632125	12873154753802849932
cpp	borrowed-groups	5000000	8	8016847	12873154753802849932
native	borrowed-direct-lists	5000000	8	317685197	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	511849513	5573589319906701683
native	borrowed-lists	5000000	8	350958751	5573589319906701683
cpp	borrowed-lists	5000000	8	523078638	5573589319906701683
native	borrowed-direct-nested	5000000	8	27021305	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	40650865	5573589319906701683
native	borrowed-nested	5000000	8	28049163	5573589319906701683
cpp	borrowed-nested	5000000	8	54906059	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	82343287	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	91984024	12873154753802849932
native	borrowed-struct-lists	5000000	8	76653170	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	84561310	12873154753802849932
native	borrowed-direct-evolution	5000000	8	94428660	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	130454767	5573589319906701683
native	borrowed-evolution	5000000	8	109284078	5573589319906701683
cpp	borrowed-evolution	5000000	8	113119960	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5472603	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	12212976	5573589319906701683
native	borrowed-defaults	5000000	8	5687714	5573589319906701683
cpp	borrowed-defaults	5000000	8	25277599	5573589319906701683
native	direct-builder-scalars	5000000	8	77562993	3287531664338089158
cpp	direct-builder-scalars	5000000	8	40490241	3287531664338089158
native	generated-builder-scalars	5000000	8	90680618	3287531664338089158
cpp	generated-builder-scalars	5000000	8	47646237	3287531664338089158
native	direct-builder-blobs	5000000	8	186800638	12873154753802849932
cpp	direct-builder-blobs	5000000	8	152102518	12873154753802849932
native	generated-builder-blobs	5000000	8	203258449	12873154753802849932
cpp	generated-builder-blobs	5000000	8	158719984	12873154753802849932
native	direct-builder-struct	5000000	8	80001428	11546806084323503500
cpp	direct-builder-struct	5000000	8	120804386	11546806084323503500
native	generated-builder-struct	5000000	8	81566314	11546806084323503500
cpp	generated-builder-struct	5000000	8	229865521	11546806084323503500
native	direct-builder-list	5000000	8	70278890	15773535072821889821
cpp	direct-builder-list	5000000	8	93491075	15773535072821889821
native	generated-builder-list	5000000	8	78126924	15773535072821889821
cpp	generated-builder-list	5000000	8	99661416	15773535072821889821
native	direct-builder-struct-list	5000000	8	166783831	193311635937733487
cpp	direct-builder-struct-list	5000000	8	286388250	193311635937733487
native	generated-builder-struct-list	5000000	8	183330846	193311635937733487
cpp	generated-builder-struct-list	5000000	8	278063089	193311635937733487
native	direct-builder-struct-list-hot	5000000	8	42937676	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	8	22802562	193311635937733487
native	generated-builder-struct-list-hot	5000000	8	33433950	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	8	23523402	193311635937733487
cpp	direct-scalars	5000000	9	28870497	5573589319906701683
native	direct-scalars	5000000	9	156202245	5573589319906701683
cpp	generated-scalars	5000000	9	26510167	5573589319906701683
native	generated-scalars	5000000	9	24232141	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	30152368	5573589319906701683
native	borrowed-direct-scalars	5000000	9	27976548	5573589319906701683
cpp	borrowed-scalars	5000000	9	26195550	5573589319906701683
native	borrowed-scalars	5000000	9	22021819	5573589319906701683
cpp	direct-blobs	5000000	9	100122441	12873154753802849932
native	direct-blobs	5000000	9	241609972	12873154753802849932
cpp	generated-blobs	5000000	9	99008979	12873154753802849932
native	generated-blobs	5000000	9	1314303438	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	98713763	12873154753802849932
native	borrowed-direct-blobs	5000000	9	55208556	12873154753802849932
cpp	borrowed-blobs	5000000	9	103068804	12873154753802849932
native	borrowed-blobs	5000000	9	55181254	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7448612	12873154753802849932
native	borrowed-direct-groups	5000000	9	15939982	12873154753802849932
cpp	borrowed-groups	5000000	9	8439067	12873154753802849932
native	borrowed-groups	5000000	9	7716827	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	492240343	5573589319906701683
native	borrowed-direct-lists	5000000	9	296467008	5573589319906701683
cpp	borrowed-lists	5000000	9	509358190	5573589319906701683
native	borrowed-lists	5000000	9	309752516	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	41843173	5573589319906701683
native	borrowed-direct-nested	5000000	9	36408565	5573589319906701683
cpp	borrowed-nested	5000000	9	62047119	5573589319906701683
native	borrowed-nested	5000000	9	36706782	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	79508909	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	75306371	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	83482035	12873154753802849932
native	borrowed-struct-lists	5000000	9	72636420	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	137363790	5573589319906701683
native	borrowed-direct-evolution	5000000	9	107259483	5573589319906701683
cpp	borrowed-evolution	5000000	9	115897373	5573589319906701683
native	borrowed-evolution	5000000	9	106924963	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	12103386	5573589319906701683
native	borrowed-direct-defaults	5000000	9	5526513	5573589319906701683
cpp	borrowed-defaults	5000000	9	29688583	5573589319906701683
native	borrowed-defaults	5000000	9	5183494	5573589319906701683
cpp	direct-builder-scalars	5000000	9	48054525	3287531664338089158
native	direct-builder-scalars	5000000	9	83102213	3287531664338089158
cpp	generated-builder-scalars	5000000	9	44256010	3287531664338089158
native	generated-builder-scalars	5000000	9	86391900	3287531664338089158
cpp	direct-builder-blobs	5000000	9	157109010	12873154753802849932
native	direct-builder-blobs	5000000	9	185929944	12873154753802849932
cpp	generated-builder-blobs	5000000	9	168500156	12873154753802849932
native	generated-builder-blobs	5000000	9	181560596	12873154753802849932
cpp	direct-builder-struct	5000000	9	124289748	11546806084323503500
native	direct-builder-struct	5000000	9	88234904	11546806084323503500
cpp	generated-builder-struct	5000000	9	113627543	11546806084323503500
native	generated-builder-struct	5000000	9	90316422	11546806084323503500
cpp	direct-builder-list	5000000	9	88776835	15773535072821889821
native	direct-builder-list	5000000	9	82657387	15773535072821889821
cpp	generated-builder-list	5000000	9	132551117	15773535072821889821
native	generated-builder-list	5000000	9	98900809	15773535072821889821
cpp	direct-builder-struct-list	5000000	9	409399818	193311635937733487
native	direct-builder-struct-list	5000000	9	330854163	193311635937733487
cpp	generated-builder-struct-list	5000000	9	388146213	193311635937733487
native	generated-builder-struct-list	5000000	9	185070796	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	9	31423182	193311635937733487
native	direct-builder-struct-list-hot	5000000	9	45637988	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	9	29202756	193311635937733487
native	generated-builder-struct-list-hot	5000000	9	59695385	193311635937733487
