implementation	case	passes	run	elapsed_ns	checksum
native	generated-builder-scalars	100000	6	1925842	14483868987204643010
cpp	generated-builder-scalars	100000	6	754856	14483868987204643010
native	direct-builder-blobs	100000	6	4002996	2580902873546401285
cpp	direct-builder-blobs	100000	6	5235087	2580902873546401285
native	generated-builder-blobs	100000	6	3935791	2580902873546401285
cpp	generated-builder-blobs	100000	6	2945718	2580902873546401285
native	direct-builder-struct	100000	6	1529714	10505008019939199266
cpp	direct-builder-struct	100000	6	3905788	10505008019939199266
native	generated-builder-struct	100000	6	1913242	10505008019939199266
cpp	generated-builder-struct	100000	6	2348474	10505008019939199266
native	direct-builder-list	100000	6	1577916	8174548221949200226
cpp	direct-builder-list	100000	6	2922316	8174548221949200226
native	generated-builder-list	100000	6	1901940	8174548221949200226
cpp	generated-builder-list	100000	6	1991247	8174548221949200226
native	direct-builder-struct-list	100000	6	4037599	445861027713573677
cpp	direct-builder-struct-list	100000	6	5090676	445861027713573677
native	generated-builder-struct-list	100000	6	35400317	445861027713573677
cpp	generated-builder-struct-list	100000	6	5076775	445861027713573677
cpp	direct-scalars	100000	7	614146	1215588902349623085
native	direct-scalars	100000	7	3508259	1215588902349623085
cpp	generated-scalars	100000	7	568642	1215588902349623085
native	generated-scalars	100000	7	702152	1215588902349623085
cpp	borrowed-direct-scalars	100000	7	557441	1215588902349623085
native	borrowed-direct-scalars	100000	7	820960	1215588902349623085
cpp	borrowed-scalars	100000	7	589243	1215588902349623085
native	borrowed-scalars	100000	7	1038977	1215588902349623085
cpp	direct-blobs	100000	7	1889840	205998354101848337
native	direct-blobs	100000	7	5392098	205998354101848337
cpp	generated-blobs	100000	7	2020449	205998354101848337
native	generated-blobs	100000	7	22373454	205998354101848337
cpp	borrowed-direct-blobs	100000	7	2478384	205998354101848337
native	borrowed-direct-blobs	100000	7	1526213	205998354101848337
cpp	borrowed-blobs	100000	7	2260467	205998354101848337
native	borrowed-blobs	100000	7	1263893	205998354101848337
cpp	borrowed-direct-groups	100000	7	176813	7759888783044328132
native	borrowed-direct-groups	100000	7	637747	7759888783044328132
cpp	borrowed-groups	100000	7	169912	7759888783044328132
native	borrowed-groups	100000	7	396529	7759888783044328132
cpp	borrowed-direct-lists	100000	7	9992738	3346464917482595483
native	borrowed-direct-lists	100000	7	6517082	3346464917482595483
cpp	borrowed-lists	100000	7	10324164	3346464917482595483
native	borrowed-lists	100000	7	6704195	3346464917482595483
cpp	borrowed-direct-nested	100000	7	1103881	12953102116853433656
native	borrowed-direct-nested	100000	7	738554	12953102116853433656
cpp	borrowed-nested	100000	7	1240592	12953102116853433656
native	borrowed-nested	100000	7	1380002	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	7	1558515	3459689543783340599
native	borrowed-direct-struct-lists	100000	7	1715027	3459689543783340599
cpp	borrowed-struct-lists	100000	7	1655322	3459689543783340599
native	borrowed-struct-lists	100000	7	1758630	3459689543783340599
cpp	borrowed-direct-evolution	100000	7	2857011	10876317151830613076
native	borrowed-direct-evolution	100000	7	1978446	10876317151830613076
cpp	borrowed-evolution	100000	7	2302270	10876317151830613076
native	borrowed-evolution	100000	7	2104255	10876317151830613076
cpp	borrowed-direct-defaults	100000	7	401829	11121199320655463259
native	borrowed-direct-defaults	100000	7	403130	11121199320655463259
cpp	borrowed-defaults	100000	7	498936	11121199320655463259
native	borrowed-defaults	100000	7	255219	11121199320655463259
cpp	direct-builder-scalars	100000	7	736255	14483868987204643010
native	direct-builder-scalars	100000	7	1636821	14483868987204643010
cpp	generated-builder-scalars	100000	7	733355	14483868987204643010
native	generated-builder-scalars	100000	7	2294569	14483868987204643010
cpp	direct-builder-blobs	100000	7	3273142	2580902873546401285
native	direct-builder-blobs	100000	7	3641869	2580902873546401285
cpp	generated-builder-blobs	100000	7	3165734	2580902873546401285
native	generated-builder-blobs	100000	7	3798481	2580902873546401285
cpp	direct-builder-struct	100000	7	2887313	10505008019939199266
native	direct-builder-struct	100000	7	1618620	10505008019939199266
cpp	generated-builder-struct	100000	7	2557489	10505008019939199266
native	generated-builder-struct	100000	7	1765431	10505008019939199266
cpp	direct-builder-list	100000	7	1713827	8174548221949200226
native	direct-builder-list	100000	7	1507511	8174548221949200226
cpp	generated-builder-list	100000	7	1694725	8174548221949200226
native	generated-builder-list	100000	7	2802007	8174548221949200226
cpp	direct-builder-struct-list	100000	7	6111551	445861027713573677
native	direct-builder-struct-list	100000	7	3940291	445861027713573677
cpp	generated-builder-struct-list	100000	7	5454403	445861027713573677
native	generated-builder-struct-list	100000	7	33224356	445861027713573677
native	direct-scalars	100000	8	3667971	1215588902349623085
cpp	direct-scalars	100000	8	572942	1215588902349623085
native	generated-scalars	100000	8	726154	1215588902349623085
cpp	generated-scalars	100000	8	543340	1215588902349623085
native	borrowed-direct-scalars	100000	8	855063	1215588902349623085
cpp	borrowed-direct-scalars	100000	8	613245	1215588902349623085
native	borrowed-scalars	100000	8	680050	1215588902349623085
cpp	borrowed-scalars	100000	8	513238	1215588902349623085
native	direct-blobs	100000	8	5376298	205998354101848337
cpp	direct-blobs	100000	8	2477784	205998354101848337
native	generated-blobs	100000	8	21568994	205998354101848337
cpp	generated-blobs	100000	8	1949644	205998354101848337
native	borrowed-direct-blobs	100000	8	1491310	205998354101848337
cpp	borrowed-direct-blobs	100000	8	1863238	205998354101848337
native	borrowed-blobs	100000	8	2061552	205998354101848337
cpp	borrowed-blobs	100000	8	2888413	205998354101848337
native	borrowed-direct-groups	100000	8	762156	7759888783044328132
cpp	borrowed-direct-groups	100000	8	148711	7759888783044328132
native	borrowed-groups	100000	8	398830	7759888783044328132
cpp	borrowed-groups	100000	8	170513	7759888783044328132
native	borrowed-direct-lists	100000	8	6295966	3346464917482595483
cpp	borrowed-direct-lists	100000	8	9627812	3346464917482595483
native	borrowed-lists	100000	8	7241435	3346464917482595483
cpp	borrowed-lists	100000	8	11722667	3346464917482595483
native	borrowed-direct-nested	100000	8	833861	12953102116853433656
cpp	borrowed-direct-nested	100000	8	954071	12953102116853433656
native	borrowed-nested	100000	8	781257	12953102116853433656
cpp	borrowed-nested	100000	8	965771	12953102116853433656
native	borrowed-direct-struct-lists	100000	8	1885440	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	8	1590718	3459689543783340599
native	borrowed-struct-lists	100000	8	1567416	3459689543783340599
cpp	borrowed-struct-lists	100000	8	1703526	3459689543783340599
native	borrowed-direct-evolution	100000	8	2516586	10876317151830613076
cpp	borrowed-direct-evolution	100000	8	2461882	10876317151830613076
native	borrowed-evolution	100000	8	3044125	10876317151830613076
cpp	borrowed-evolution	100000	8	2507785	10876317151830613076
native	borrowed-direct-defaults	100000	8	292721	11121199320655463259
cpp	borrowed-direct-defaults	100000	8	227317	11121199320655463259
native	borrowed-defaults	100000	8	360726	11121199320655463259
cpp	borrowed-defaults	100000	8	721553	11121199320655463259
native	direct-builder-scalars	100000	8	1568816	14483868987204643010
cpp	direct-builder-scalars	100000	8	712653	14483868987204643010
native	generated-builder-scalars	100000	8	2139758	14483868987204643010
cpp	generated-builder-scalars	100000	8	1257593	14483868987204643010
native	direct-builder-blobs	100000	8	3582265	2580902873546401285
cpp	direct-builder-blobs	100000	8	2834310	2580902873546401285
native	generated-builder-blobs	100000	8	3938591	2580902873546401285
cpp	generated-builder-blobs	100000	8	3314145	2580902873546401285
native	direct-builder-struct	100000	8	1522413	10505008019939199266
cpp	direct-builder-struct	100000	8	3612267	10505008019939199266
native	generated-builder-struct	100000	8	1824035	10505008019939199266
cpp	generated-builder-struct	100000	8	2400178	10505008019939199266
native	direct-builder-list	100000	8	1713526	8174548221949200226
cpp	direct-builder-list	100000	8	2555889	8174548221949200226
native	generated-builder-list	100000	8	1928043	8174548221949200226
cpp	generated-builder-list	100000	8	2152759	8174548221949200226
native	direct-builder-struct-list	100000	8	5403299	445861027713573677
cpp	direct-builder-struct-list	100000	8	6364670	445861027713573677
native	generated-builder-struct-list	100000	8	33116848	445861027713573677
cpp	generated-builder-struct-list	100000	8	5556611	445861027713573677
cpp	direct-scalars	100000	9	573143	1215588902349623085
native	direct-scalars	100000	9	3650570	1215588902349623085
cpp	generated-scalars	100000	9	499037	1215588902349623085
native	generated-scalars	100000	9	710853	1215588902349623085
cpp	borrowed-direct-scalars	100000	9	557841	1215588902349623085
native	borrowed-direct-scalars	100000	9	886266	1215588902349623085
cpp	borrowed-scalars	100000	9	534940	1215588902349623085
native	borrowed-scalars	100000	9	658649	1215588902349623085
cpp	direct-blobs	100000	9	1936943	205998354101848337
native	direct-blobs	100000	9	5028272	205998354101848337
cpp	generated-blobs	100000	9	2188762	205998354101848337
native	generated-blobs	100000	9	21746407	205998354101848337
cpp	borrowed-direct-blobs	100000	9	1887839	205998354101848337
native	borrowed-direct-blobs	100000	9	1326298	205998354101848337
cpp	borrowed-blobs	100000	9	2858512	205998354101848337
native	borrowed-blobs	100000	9	1393203	205998354101848337
cpp	borrowed-direct-groups	100000	9	152512	7759888783044328132
native	borrowed-direct-groups	100000	9	514138	7759888783044328132
cpp	borrowed-groups	100000	9	170413	7759888783044328132
native	borrowed-groups	100000	9	385028	7759888783044328132
cpp	borrowed-direct-lists	100000	9	9465899	3346464917482595483
native	borrowed-direct-lists	100000	9	6144354	3346464917482595483
cpp	borrowed-lists	100000	9	9950736	3346464917482595483
native	borrowed-lists	100000	9	6843005	3346464917482595483
cpp	borrowed-direct-nested	100000	9	791658	12953102116853433656
native	borrowed-direct-nested	100000	9	842463	12953102116853433656
cpp	borrowed-nested	100000	9	992973	12953102116853433656
native	borrowed-nested	100000	9	778957	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	9	1905038	3459689543783340599
native	borrowed-direct-struct-lists	100000	9	1634719	3459689543783340599
cpp	borrowed-struct-lists	100000	9	1628918	3459689543783340599
native	borrowed-struct-lists	100000	9	1626518	3459689543783340599
cpp	borrowed-direct-evolution	100000	9	2817205	10876317151830613076
native	borrowed-direct-evolution	100000	9	2227562	10876317151830613076
cpp	borrowed-evolution	100000	9	2189859	10876317151830613076
native	borrowed-evolution	100000	9	2237262	10876317151830613076
cpp	borrowed-direct-defaults	100000	9	223616	11121199320655463259
native	borrowed-direct-defaults	100000	9	262919	11121199320655463259
cpp	borrowed-defaults	100000	9	546239	11121199320655463259
native	borrowed-defaults	100000	9	259219	11121199320655463259
cpp	direct-builder-scalars	100000	9	712552	14483868987204643010
native	direct-builder-scalars	100000	9	1541712	14483868987204643010
cpp	generated-builder-scalars	100000	9	696651	14483868987204643010
native	generated-builder-scalars	100000	9	1802031	14483868987204643010
cpp	direct-builder-blobs	100000	9	2850807	2580902873546401285
native	direct-builder-blobs	100000	9	4341815	2580902873546401285
cpp	generated-builder-blobs	100000	9	3145728	2580902873546401285
native	generated-builder-blobs	100000	9	3931686	2580902873546401285
cpp	direct-builder-struct	100000	9	2114154	10505008019939199266
native	direct-builder-struct	100000	9	1873136	10505008019939199266
cpp	generated-builder-struct	100000	9	3478253	10505008019939199266
native	generated-builder-struct	100000	9	1895538	10505008019939199266
cpp	direct-builder-list	100000	9	1955542	8174548221949200226
native	direct-builder-list	100000	9	1563913	8174548221949200226
cpp	generated-builder-list	100000	9	2203261	8174548221949200226
native	generated-builder-list	100000	9	1787830	8174548221949200226
cpp	direct-builder-struct-list	100000	9	5374891	445861027713573677
native	direct-builder-struct-list	100000	9	3870081	445861027713573677
cpp	generated-builder-struct-list	100000	9	6660785	445861027713573677
native	generated-builder-struct-list	100000	9	32607272	445861027713573677
