implementation	case	passes	run	elapsed_ns	checksum
native	generated-builder-blobs	100000	5	3697756	2580902873546401285
cpp	direct-builder-struct	100000	5	2095045	10505008019939199266
native	direct-builder-struct	100000	5	1570109	10505008019939199266
cpp	generated-builder-struct	100000	5	2063643	10505008019939199266
native	generated-builder-struct	100000	5	1905531	10505008019939199266
cpp	direct-builder-list	100000	5	2074044	8174548221949200226
native	direct-builder-list	100000	5	1651514	8174548221949200226
cpp	generated-builder-list	100000	5	1690017	8174548221949200226
native	generated-builder-list	100000	5	1538706	8174548221949200226
cpp	direct-builder-struct-list	100000	5	5125655	445861027713573677
native	direct-builder-struct-list	100000	5	3194721	445861027713573677
cpp	generated-builder-struct-list	100000	5	5107454	445861027713573677
native	generated-builder-struct-list	100000	5	3156018	445861027713573677
cpp	direct-builder-struct-list-hot	100000	5	467633	445861027713573677
native	direct-builder-struct-list-hot	100000	5	629444	445861027713573677
cpp	generated-builder-struct-list-hot	100000	5	409928	445861027713573677
native	generated-builder-struct-list-hot	100000	5	668547	445861027713573677
cpp	direct-builder-pointer-list	100000	5	6694263	8681994270081102002
native	direct-builder-pointer-list	100000	5	6351740	8681994270081102002
cpp	generated-builder-pointer-list	100000	5	7076590	8681994270081102002
native	generated-builder-pointer-list	100000	5	17252693	8681994270081102002
native	direct-scalars	100000	6	3517343	1215588902349623085
cpp	direct-scalars	100000	6	632544	1215588902349623085
native	generated-scalars	100000	6	1061873	1215588902349623085
cpp	generated-scalars	100000	6	536737	1215588902349623085
native	borrowed-direct-scalars	100000	6	952266	1215588902349623085
cpp	borrowed-direct-scalars	100000	6	559839	1215588902349623085
native	borrowed-scalars	100000	6	683948	1215588902349623085
cpp	borrowed-scalars	100000	6	514336	1215588902349623085
native	direct-blobs	100000	6	5195260	205998354101848337
cpp	direct-blobs	100000	6	1923233	205998354101848337
native	generated-blobs	100000	6	20765237	205998354101848337
cpp	generated-blobs	100000	6	1956135	205998354101848337
native	borrowed-direct-blobs	100000	6	1416298	205998354101848337
cpp	borrowed-direct-blobs	100000	6	3039610	205998354101848337
native	borrowed-blobs	100000	6	1367494	205998354101848337
cpp	borrowed-blobs	100000	6	2353962	205998354101848337
native	borrowed-direct-groups	100000	6	545837	7759888783044328132
cpp	borrowed-direct-groups	100000	6	211214	7759888783044328132
native	borrowed-groups	100000	6	461131	7759888783044328132
cpp	borrowed-groups	100000	6	171512	7759888783044328132
native	borrowed-direct-lists	100000	6	6278734	3346464917482595483
cpp	borrowed-direct-lists	100000	6	9424552	3346464917482595483
native	borrowed-lists	100000	6	6639760	3346464917482595483
cpp	borrowed-lists	100000	6	9726672	3346464917482595483
native	borrowed-direct-nested	100000	6	757253	12953102116853433656
cpp	borrowed-direct-nested	100000	6	804455	12953102116853433656
native	borrowed-nested	100000	6	832758	12953102116853433656
cpp	borrowed-nested	100000	6	1008869	12953102116853433656
native	borrowed-direct-struct-lists	100000	6	1720719	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	6	1575709	3459689543783340599
native	borrowed-struct-lists	100000	6	1548907	3459689543783340599
cpp	borrowed-struct-lists	100000	6	1734020	3459689543783340599
native	borrowed-direct-evolution	100000	6	2016039	10876317151830613076
cpp	borrowed-direct-evolution	100000	6	2505673	10876317151830613076
native	borrowed-evolution	100000	6	2018540	10876317151830613076
cpp	borrowed-evolution	100000	6	2420967	10876317151830613076
native	borrowed-direct-defaults	100000	6	255318	11121199320655463259
cpp	borrowed-direct-defaults	100000	6	368525	11121199320655463259
native	borrowed-defaults	100000	6	253818	11121199320655463259
cpp	borrowed-defaults	100000	6	486634	11121199320655463259
native	direct-builder-scalars	100000	6	1542007	14483868987204643010
cpp	direct-builder-scalars	100000	6	712549	14483868987204643010
native	generated-builder-scalars	100000	6	1536306	14483868987204643010
cpp	generated-builder-scalars	100000	6	774353	14483868987204643010
native	direct-builder-blobs	100000	6	3935072	2580902873546401285
cpp	direct-builder-blobs	100000	6	2928403	2580902873546401285
native	generated-builder-blobs	100000	6	4035479	2580902873546401285
cpp	generated-builder-blobs	100000	6	2858897	2580902873546401285
native	direct-builder-struct	100000	6	1563709	10505008019939199266
cpp	direct-builder-struct	100000	6	2054042	10505008019939199266
native	generated-builder-struct	100000	6	1855929	10505008019939199266
cpp	generated-builder-struct	100000	6	2218554	10505008019939199266
native	direct-builder-list	100000	6	1539807	8174548221949200226
cpp	direct-builder-list	100000	6	1705418	8174548221949200226
native	generated-builder-list	100000	6	1540606	8174548221949200226
cpp	generated-builder-list	100000	6	1777923	8174548221949200226
native	direct-builder-struct-list	100000	6	3176020	445861027713573677
cpp	direct-builder-struct-list	100000	6	5114553	445861027713573677
native	generated-builder-struct-list	100000	6	3211322	445861027713573677
cpp	generated-builder-struct-list	100000	6	5667692	445861027713573677
native	direct-builder-struct-list-hot	100000	6	813656	445861027713573677
cpp	direct-builder-struct-list-hot	100000	6	482534	445861027713573677
native	generated-builder-struct-list-hot	100000	6	637144	445861027713573677
cpp	generated-builder-struct-list-hot	100000	6	893462	445861027713573677
native	direct-builder-pointer-list	100000	6	7341607	8681994270081102002
cpp	direct-builder-pointer-list	100000	6	6999184	8681994270081102002
native	generated-builder-pointer-list	100000	6	17100583	8681994270081102002
cpp	generated-builder-pointer-list	100000	6	7889945	8681994270081102002
cpp	direct-scalars	100000	7	742451	1215588902349623085
native	direct-scalars	100000	7	3437137	1215588902349623085
cpp	generated-scalars	100000	7	520036	1215588902349623085
native	generated-scalars	100000	7	753552	1215588902349623085
cpp	borrowed-direct-scalars	100000	7	574640	1215588902349623085
native	borrowed-direct-scalars	100000	7	918664	1215588902349623085
cpp	borrowed-scalars	100000	7	951466	1215588902349623085
native	borrowed-scalars	100000	7	728850	1215588902349623085
cpp	direct-blobs	100000	7	2272557	205998354101848337
native	direct-blobs	100000	7	5329668	205998354101848337
cpp	generated-blobs	100000	7	2894600	205998354101848337
native	generated-blobs	100000	7	22066127	205998354101848337
cpp	borrowed-direct-blobs	100000	7	3235324	205998354101848337
native	borrowed-direct-blobs	100000	7	1874830	205998354101848337
cpp	borrowed-blobs	100000	7	2506373	205998354101848337
native	borrowed-blobs	100000	7	2013139	205998354101848337
cpp	borrowed-direct-groups	100000	7	163912	7759888783044328132
native	borrowed-direct-groups	100000	7	737551	7759888783044328132
cpp	borrowed-groups	100000	7	283819	7759888783044328132
native	borrowed-groups	100000	7	405428	7759888783044328132
cpp	borrowed-direct-lists	100000	7	13636743	3346464917482595483
native	borrowed-direct-lists	100000	7	7245401	3346464917482595483
cpp	borrowed-lists	100000	7	11187374	3346464917482595483
native	borrowed-lists	100000	7	7719934	3346464917482595483
cpp	borrowed-direct-nested	100000	7	829557	12953102116853433656
native	borrowed-direct-nested	100000	7	741651	12953102116853433656
cpp	borrowed-nested	100000	7	1641014	12953102116853433656
native	borrowed-nested	100000	7	1518905	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	7	2701586	3459689543783340599
native	borrowed-direct-struct-lists	100000	7	4262695	3459689543783340599
cpp	borrowed-struct-lists	100000	7	1674016	3459689543783340599
native	borrowed-struct-lists	100000	7	1730420	3459689543783340599
cpp	borrowed-direct-evolution	100000	7	2606181	10876317151830613076
native	borrowed-direct-evolution	100000	7	2812194	10876317151830613076
cpp	borrowed-evolution	100000	7	3295428	10876317151830613076
native	borrowed-evolution	100000	7	1952036	10876317151830613076
cpp	borrowed-direct-defaults	100000	7	239517	11121199320655463259
native	borrowed-direct-defaults	100000	7	268618	11121199320655463259
cpp	borrowed-defaults	100000	7	941565	11121199320655463259
native	borrowed-defaults	100000	7	258918	11121199320655463259
cpp	direct-builder-scalars	100000	7	713149	14483868987204643010
native	direct-builder-scalars	100000	7	1983037	14483868987204643010
cpp	generated-builder-scalars	100000	7	816257	14483868987204643010
native	generated-builder-scalars	100000	7	1542906	14483868987204643010
cpp	direct-builder-blobs	100000	7	3260525	2580902873546401285
native	direct-builder-blobs	100000	7	4026379	2580902873546401285
cpp	generated-builder-blobs	100000	7	3226623	2580902873546401285
native	generated-builder-blobs	100000	7	3585248	2580902873546401285
cpp	direct-builder-struct	100000	7	2108246	10505008019939199266
native	direct-builder-struct	100000	7	1536907	10505008019939199266
cpp	generated-builder-struct	100000	7	2102045	10505008019939199266
native	generated-builder-struct	100000	7	1517905	10505008019939199266
cpp	direct-builder-list	100000	7	2279158	8174548221949200226
native	direct-builder-list	100000	7	1523705	8174548221949200226
cpp	generated-builder-list	100000	7	1618411	8174548221949200226
native	generated-builder-list	100000	7	1636514	8174548221949200226
cpp	direct-builder-struct-list	100000	7	4976244	445861027713573677
native	direct-builder-struct-list	100000	7	3245625	445861027713573677
cpp	generated-builder-struct-list	100000	7	9081328	445861027713573677
native	generated-builder-struct-list	100000	7	3117916	445861027713573677
cpp	direct-builder-struct-list-hot	100000	7	449831	445861027713573677
native	direct-builder-struct-list-hot	100000	7	623543	445861027713573677
cpp	generated-builder-struct-list-hot	100000	7	711649	445861027713573677
native	generated-builder-struct-list-hot	100000	7	727050	445861027713573677
cpp	direct-builder-pointer-list	100000	7	6847073	8681994270081102002
native	direct-builder-pointer-list	100000	7	6434545	8681994270081102002
cpp	generated-builder-pointer-list	100000	7	7063389	8681994270081102002
native	generated-builder-pointer-list	100000	7	17262894	8681994270081102002
native	direct-scalars	100000	8	3484241	1215588902349623085
cpp	direct-scalars	100000	8	581840	1215588902349623085
native	generated-scalars	100000	8	747252	1215588902349623085
cpp	generated-scalars	100000	8	582240	1215588902349623085
native	borrowed-direct-scalars	100000	8	1009369	1215588902349623085
cpp	borrowed-direct-scalars	100000	8	595241	1215588902349623085
native	borrowed-scalars	100000	8	661045	1215588902349623085
cpp	borrowed-scalars	100000	8	619943	1215588902349623085
native	direct-blobs	100000	8	4879437	205998354101848337
cpp	direct-blobs	100000	8	1928833	205998354101848337
native	generated-blobs	100000	8	20612526	205998354101848337
cpp	generated-blobs	100000	8	1941834	205998354101848337
native	borrowed-direct-blobs	100000	8	1446300	205998354101848337
cpp	borrowed-direct-blobs	100000	8	2269457	205998354101848337
native	borrowed-blobs	100000	8	1350093	205998354101848337
cpp	borrowed-blobs	100000	8	2013139	205998354101848337
native	borrowed-direct-groups	100000	8	515636	7759888783044328132
cpp	borrowed-direct-groups	100000	8	161011	7759888783044328132
native	borrowed-groups	100000	8	384027	7759888783044328132
cpp	borrowed-groups	100000	8	170811	7759888783044328132
native	borrowed-direct-lists	100000	8	5887607	3346464917482595483
cpp	borrowed-direct-lists	100000	8	9208537	3346464917482595483
native	borrowed-lists	100000	8	6501649	3346464917482595483
cpp	borrowed-lists	100000	8	9905885	3346464917482595483
native	borrowed-direct-nested	100000	8	779454	12953102116853433656
cpp	borrowed-direct-nested	100000	8	791954	12953102116853433656
native	borrowed-nested	100000	8	789155	12953102116853433656
cpp	borrowed-nested	100000	8	1337792	12953102116853433656
native	borrowed-direct-struct-lists	100000	8	1684517	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	8	1592410	3459689543783340599
native	borrowed-struct-lists	100000	8	1602010	3459689543783340599
cpp	borrowed-struct-lists	100000	8	1703617	3459689543783340599
native	borrowed-direct-evolution	100000	8	1937234	10876317151830613076
cpp	borrowed-direct-evolution	100000	8	2447469	10876317151830613076
native	borrowed-evolution	100000	8	2181650	10876317151830613076
cpp	borrowed-evolution	100000	8	2413967	10876317151830613076
native	borrowed-direct-defaults	100000	8	255518	11121199320655463259
cpp	borrowed-direct-defaults	100000	8	244416	11121199320655463259
native	borrowed-defaults	100000	8	252217	11121199320655463259
cpp	borrowed-defaults	100000	8	840358	11121199320655463259
native	direct-builder-scalars	100000	8	1786023	14483868987204643010
cpp	direct-builder-scalars	100000	8	741251	14483868987204643010
native	generated-builder-scalars	100000	8	1594710	14483868987204643010
cpp	generated-builder-scalars	100000	8	860960	14483868987204643010
native	direct-builder-blobs	100000	8	3680355	2580902873546401285
cpp	direct-builder-blobs	100000	8	3238124	2580902873546401285
native	generated-builder-blobs	100000	8	3953174	2580902873546401285
cpp	generated-builder-blobs	100000	8	4073182	2580902873546401285
native	direct-builder-struct	100000	8	2244855	10505008019939199266
cpp	direct-builder-struct	100000	8	3468640	10505008019939199266
native	generated-builder-struct	100000	8	1704718	10505008019939199266
cpp	generated-builder-struct	100000	8	2877199	10505008019939199266
native	direct-builder-list	100000	8	2032340	8174548221949200226
cpp	direct-builder-list	100000	8	1640814	8174548221949200226
native	generated-builder-list	100000	8	1507804	8174548221949200226
cpp	generated-builder-list	100000	8	1766423	8174548221949200226
native	direct-builder-struct-list	100000	8	3334531	445861027713573677
cpp	direct-builder-struct-list	100000	8	5665292	445861027713573677
native	generated-builder-struct-list	100000	8	3177319	445861027713573677
cpp	generated-builder-struct-list	100000	8	5099953	445861027713573677
native	direct-builder-struct-list-hot	100000	8	631943	445861027713573677
cpp	direct-builder-struct-list-hot	100000	8	498435	445861027713573677
native	generated-builder-struct-list-hot	100000	8	647345	445861027713573677
cpp	generated-builder-struct-list-hot	100000	8	479533	445861027713573677
native	direct-builder-pointer-list	100000	8	6268434	8681994270081102002
cpp	direct-builder-pointer-list	100000	8	7188197	8681994270081102002
native	generated-builder-pointer-list	100000	8	17132585	8681994270081102002
cpp	generated-builder-pointer-list	100000	8	6669262	8681994270081102002
cpp	direct-scalars	100000	9	613442	1215588902349623085
native	direct-scalars	100000	9	3523544	1215588902349623085
cpp	generated-scalars	100000	9	541437	1215588902349623085
native	generated-scalars	100000	9	717449	1215588902349623085
cpp	borrowed-direct-scalars	100000	9	574740	1215588902349623085
native	borrowed-direct-scalars	100000	9	786054	1215588902349623085
cpp	borrowed-scalars	100000	9	509835	1215588902349623085
native	borrowed-scalars	100000	9	697848	1215588902349623085
cpp	direct-blobs	100000	9	1881031	205998354101848337
native	direct-blobs	100000	9	4967844	205998354101848337
cpp	generated-blobs	100000	9	1921933	205998354101848337
native	generated-blobs	100000	9	20766636	205998354101848337
cpp	borrowed-direct-blobs	100000	9	1997839	205998354101848337
native	borrowed-direct-blobs	100000	9	1489903	205998354101848337
cpp	borrowed-blobs	100000	9	2335062	205998354101848337
native	borrowed-blobs	100000	9	1357194	205998354101848337
cpp	borrowed-direct-groups	100000	9	152711	7759888783044328132
native	borrowed-direct-groups	100000	9	698048	7759888783044328132
cpp	borrowed-groups	100000	9	172012	7759888783044328132
native	borrowed-groups	100000	9	650145	7759888783044328132
cpp	borrowed-direct-lists	100000	9	9265241	3346464917482595483
native	borrowed-direct-lists	100000	9	5917710	3346464917482595483
cpp	borrowed-lists	100000	9	11766514	3346464917482595483
native	borrowed-lists	100000	9	6392042	3346464917482595483
cpp	borrowed-direct-nested	100000	9	788255	12953102116853433656
native	borrowed-direct-nested	100000	9	730150	12953102116853433656
cpp	borrowed-nested	100000	9	945566	12953102116853433656
native	borrowed-nested	100000	9	773254	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	9	1738120	3459689543783340599
native	borrowed-direct-struct-lists	100000	9	1621612	3459689543783340599
cpp	borrowed-struct-lists	100000	9	1686116	3459689543783340599
native	borrowed-struct-lists	100000	9	1643214	3459689543783340599
cpp	borrowed-direct-evolution	100000	9	2575178	10876317151830613076
native	borrowed-direct-evolution	100000	9	2203652	10876317151830613076
cpp	borrowed-evolution	100000	9	2384165	10876317151830613076
native	borrowed-evolution	100000	9	2232154	10876317151830613076
cpp	borrowed-direct-defaults	100000	9	240216	11121199320655463259
native	borrowed-direct-defaults	100000	9	413228	11121199320655463259
cpp	borrowed-defaults	100000	9	497734	11121199320655463259
native	borrowed-defaults	100000	9	253618	11121199320655463259
cpp	direct-builder-scalars	100000	9	713449	14483868987204643010
native	direct-builder-scalars	100000	9	1702318	14483868987204643010
cpp	generated-builder-scalars	100000	9	723350	14483868987204643010
native	generated-builder-scalars	100000	9	1536807	14483868987204643010
cpp	direct-builder-blobs	100000	9	5537083	2580902873546401285
native	direct-builder-blobs	100000	9	3682554	2580902873546401285
cpp	generated-builder-blobs	100000	9	6744067	2580902873546401285
native	generated-builder-blobs	100000	9	4345600	2580902873546401285
cpp	direct-builder-struct	100000	9	2219954	10505008019939199266
native	direct-builder-struct	100000	9	1776923	10505008019939199266
cpp	generated-builder-struct	100000	9	2114746	10505008019939199266
native	generated-builder-struct	100000	9	1774123	10505008019939199266
cpp	direct-builder-list	100000	9	2448569	8174548221949200226
native	direct-builder-list	100000	9	1561208	8174548221949200226
cpp	generated-builder-list	100000	9	1632913	8174548221949200226
native	generated-builder-list	100000	9	1523005	8174548221949200226
cpp	direct-builder-struct-list	100000	9	5556385	445861027713573677
native	direct-builder-struct-list	100000	9	3140917	445861027713573677
cpp	generated-builder-struct-list	100000	9	5011747	445861027713573677
native	generated-builder-struct-list	100000	9	3227523	445861027713573677
cpp	direct-builder-struct-list-hot	100000	9	443731	445861027713573677
native	direct-builder-struct-list-hot	100000	9	651145	445861027713573677
cpp	generated-builder-struct-list-hot	100000	9	683448	445861027713573677
native	generated-builder-struct-list-hot	100000	9	663246	445861027713573677
cpp	direct-builder-pointer-list	100000	9	6869675	8681994270081102002
native	direct-builder-pointer-list	100000	9	6385642	8681994270081102002
cpp	generated-builder-pointer-list	100000	9	6885876	8681994270081102002
native	generated-builder-pointer-list	100000	9	18871905	8681994270081102002
