implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	retained-root	64	1000000	6	49108586	5573589319906701683
cpp	framing	1	1000000	7	15270784	12873154753802849932
native	framing	1	1000000	7	4445416	12873154753802849932
cpp	framing	2	1000000	7	43798057	5573589319906701683
native	framing	2	1000000	7	5520928	5573589319906701683
cpp	framing	64	1000000	7	400437019	12873154753802849932
native	framing	64	1000000	7	170554212	12873154753802849932
cpp	root	1	1000000	7	51268171	5573589319906701683
native	root	1	1000000	7	9658249	5573589319906701683
cpp	root	2	1000000	7	154459765	12873154753802849932
native	root	2	1000000	7	17189731	12873154753802849932
cpp	root	64	1000000	7	533983465	12873154753802849932
native	root	64	1000000	7	162427782	12873154753802849932
cpp	isolated-root	1	1000000	7	31700055	5573589319906701683
native	isolated-root	1	1000000	7	5194802	5573589319906701683
cpp	isolated-root	2	1000000	7	115704663	5573589319906701683
native	isolated-root	2	1000000	7	11067658	5573589319906701683
cpp	isolated-root	64	1000000	7	114775391	12873154753802849932
native	isolated-root	64	1000000	7	10951349	12873154753802849932
cpp	scalars	1	1000000	7	45188200	5573589319906701683
native	scalars	1	1000000	7	12226047	5573589319906701683
cpp	scalars	2	1000000	7	174480416	12873154753802849932
native	scalars	2	1000000	7	21865194	12873154753802849932
cpp	scalars	64	1000000	7	526172160	5573589319906701683
native	scalars	64	1000000	7	159209233	5573589319906701683
cpp	isolated-scalars	1	1000000	7	33578701	5573589319906701683
native	isolated-scalars	1	1000000	7	7085549	5573589319906701683
cpp	isolated-scalars	2	1000000	7	152014276	5573589319906701683
native	isolated-scalars	2	1000000	7	14510424	5573589319906701683
cpp	isolated-scalars	64	1000000	7	121631122	5573589319906701683
native	isolated-scalars	64	1000000	7	14039888	5573589319906701683
cpp	scalar-only	1	1000000	7	3708788	12873154753802849932
native	scalar-only	1	1000000	7	3511372	12873154753802849932
cpp	scalar-only	2	1000000	7	3525274	12873154753802849932
native	scalar-only	2	1000000	7	3699987	12873154753802849932
cpp	scalar-only	64	1000000	7	2645005	12873154753802849932
native	scalar-only	64	1000000	7	1771337	12873154753802849932
cpp	blobs	1	1000000	7	62687756	12873154753802849932
native	blobs	1	1000000	7	17506456	12873154753802849932
cpp	blobs	2	1000000	7	173443036	5573589319906701683
native	blobs	2	1000000	7	26778374	5573589319906701683
cpp	blobs	64	1000000	7	556845636	12873154753802849932
native	blobs	64	1000000	7	157280084	12873154753802849932
cpp	isolated-blobs	1	1000000	7	47046245	12873154753802849932
native	isolated-blobs	1	1000000	7	13424340	12873154753802849932
cpp	isolated-blobs	2	1000000	7	132393556	12873154753802849932
native	isolated-blobs	2	1000000	7	20645499	12873154753802849932
cpp	isolated-blobs	64	1000000	7	174790440	12873154753802849932
native	isolated-blobs	64	1000000	7	13119616	12873154753802849932
cpp	blob-only	1	1000000	7	19295894	5573589319906701683
native	blob-only	1	1000000	7	16642189	5573589319906701683
cpp	blob-only	2	1000000	7	17561360	5573589319906701683
native	blob-only	2	1000000	7	14669336	5573589319906701683
cpp	blob-only	64	1000000	7	1259997	5573589319906701683
native	blob-only	64	1000000	7	781860	5573589319906701683
cpp	retained-root	1	1000000	7	20424082	12873154753802849932
native	retained-root	1	1000000	7	35589257	12873154753802849932
cpp	retained-root	2	1000000	7	42885522	12873154753802849932
native	retained-root	2	1000000	7	45234605	12873154753802849932
cpp	retained-root	64	1000000	7	44535150	5573589319906701683
native	retained-root	64	1000000	7	112141187	5573589319906701683
native	framing	1	1000000	8	4004410	12873154753802849932
cpp	framing	1	1000000	8	12776790	12873154753802849932
native	framing	2	1000000	8	5652738	5573589319906701683
cpp	framing	2	1000000	8	32971054	5573589319906701683
native	framing	64	1000000	8	144012156	12873154753802849932
cpp	framing	64	1000000	8	425812585	12873154753802849932
native	root	1	1000000	8	9858163	5573589319906701683
cpp	root	1	1000000	8	42045357	5573589319906701683
native	root	2	1000000	8	17937690	12873154753802849932
cpp	root	2	1000000	8	156622133	12873154753802849932
native	root	64	1000000	8	158707094	12873154753802849932
cpp	root	64	1000000	8	514662368	12873154753802849932
native	isolated-root	1	1000000	8	5530029	5573589319906701683
cpp	isolated-root	1	1000000	8	31116610	5573589319906701683
native	isolated-root	2	1000000	8	11826416	5573589319906701683
cpp	isolated-root	2	1000000	8	145342859	5573589319906701683
native	isolated-root	64	1000000	8	11768912	12873154753802849932
cpp	isolated-root	64	1000000	8	123029830	12873154753802849932
native	scalars	1	1000000	8	11584097	5573589319906701683
cpp	scalars	1	1000000	8	47582286	5573589319906701683
native	scalars	2	1000000	8	19097879	12873154753802849932
cpp	scalars	2	1000000	8	157224780	12873154753802849932
native	scalars	64	1000000	8	158308963	5573589319906701683
cpp	scalars	64	1000000	8	525744003	5573589319906701683
native	isolated-scalars	1	1000000	8	9332226	5573589319906701683
cpp	isolated-scalars	1	1000000	8	33593112	5573589319906701683
native	isolated-scalars	2	1000000	8	12513473	5573589319906701683
cpp	isolated-scalars	2	1000000	8	124748099	5573589319906701683
native	isolated-scalars	64	1000000	8	11217272	5573589319906701683
cpp	isolated-scalars	64	1000000	8	117114005	5573589319906701683
native	scalar-only	1	1000000	8	3379263	12873154753802849932
cpp	scalar-only	1	1000000	8	3309057	12873154753802849932
native	scalar-only	2	1000000	8	4899581	12873154753802849932
cpp	scalar-only	2	1000000	8	3992110	12873154753802849932
native	scalar-only	64	1000000	8	1708933	12873154753802849932
cpp	scalar-only	64	1000000	8	1613626	12873154753802849932
native	blobs	1	1000000	8	20917326	12873154753802849932
cpp	blobs	1	1000000	8	63215915	12873154753802849932
native	blobs	2	1000000	8	30822196	5573589319906701683
cpp	blobs	2	1000000	8	182736907	5573589319906701683
native	blobs	64	1000000	8	158033786	12873154753802849932
cpp	blobs	64	1000000	8	544232212	12873154753802849932
native	isolated-blobs	1	1000000	8	17818285	12873154753802849932
cpp	isolated-blobs	1	1000000	8	47062859	12873154753802849932
native	isolated-blobs	2	1000000	8	20003455	12873154753802849932
cpp	isolated-blobs	2	1000000	8	137435085	12873154753802849932
native	isolated-blobs	64	1000000	8	9722356	12873154753802849932
cpp	isolated-blobs	64	1000000	8	116103327	12873154753802849932
native	blob-only	1	1000000	8	13296134	5573589319906701683
cpp	blob-only	1	1000000	8	18311624	5573589319906701683
native	blob-only	2	1000000	8	16587790	5573589319906701683
cpp	blob-only	2	1000000	8	17895192	5573589319906701683
native	blob-only	64	1000000	8	820664	5573589319906701683
cpp	blob-only	64	1000000	8	1389408	5573589319906701683
native	retained-root	1	1000000	8	40202226	12873154753802849932
cpp	retained-root	1	1000000	8	21593379	12873154753802849932
native	retained-root	2	1000000	8	51656316	12873154753802849932
cpp	retained-root	2	1000000	8	44464057	12873154753802849932
native	retained-root	64	1000000	8	125901488	5573589319906701683
cpp	retained-root	64	1000000	8	44734978	5573589319906701683
cpp	framing	1	1000000	9	14233507	12873154753802849932
native	framing	1	1000000	9	3747491	12873154753802849932
cpp	framing	2	1000000	9	41580533	5573589319906701683
native	framing	2	1000000	9	5690243	5573589319906701683
cpp	framing	64	1000000	9	410846441	12873154753802849932
native	framing	64	1000000	9	148338632	12873154753802849932
cpp	root	1	1000000	9	42676918	5573589319906701683
native	root	1	1000000	9	9912171	5573589319906701683
cpp	root	2	1000000	9	172204589	12873154753802849932
native	root	2	1000000	9	18123009	12873154753802849932
cpp	root	64	1000000	9	613840724	12873154753802849932
native	root	64	1000000	9	162120705	12873154753802849932
cpp	isolated-root	1	1000000	9	33107274	5573589319906701683
native	isolated-root	1	1000000	9	5852355	5573589319906701683
cpp	isolated-root	2	1000000	9	120477067	5573589319906701683
native	isolated-root	2	1000000	9	10940451	5573589319906701683
cpp	isolated-root	64	1000000	9	142594186	12873154753802849932
native	isolated-root	64	1000000	9	11969730	12873154753802849932
cpp	scalars	1	1000000	9	46951150	5573589319906701683
native	scalars	1	1000000	9	11014756	5573589319906701683
cpp	scalars	2	1000000	9	159156774	12873154753802849932
native	scalars	2	1000000	9	19633127	12873154753802849932
cpp	scalars	64	1000000	9	522591529	5573589319906701683
native	scalars	64	1000000	9	170004617	5573589319906701683
cpp	isolated-scalars	1	1000000	9	36449033	5573589319906701683
native	isolated-scalars	1	1000000	9	9361428	5573589319906701683
cpp	isolated-scalars	2	1000000	9	136263194	5573589319906701683
native	isolated-scalars	2	1000000	9	14447423	5573589319906701683
cpp	isolated-scalars	64	1000000	9	114297386	5573589319906701683
native	isolated-scalars	64	1000000	9	10134888	5573589319906701683
cpp	scalar-only	1	1000000	9	3500772	12873154753802849932
native	scalar-only	1	1000000	9	3371362	12873154753802849932
cpp	scalar-only	2	1000000	9	3676986	12873154753802849932
native	scalar-only	2	1000000	9	3713889	12873154753802849932
cpp	scalar-only	64	1000000	9	2028858	12873154753802849932
native	scalar-only	64	1000000	9	1847543	12873154753802849932
cpp	blobs	1	1000000	9	57875599	12873154753802849932
native	blobs	1	1000000	9	17580466	12873154753802849932
cpp	blobs	2	1000000	9	176607531	5573589319906701683
native	blobs	2	1000000	9	26435555	5573589319906701683
cpp	blobs	64	1000000	9	519473987	12873154753802849932
native	blobs	64	1000000	9	158211401	12873154753802849932
cpp	isolated-blobs	1	1000000	9	50045391	12873154753802849932
native	isolated-blobs	1	1000000	9	13685164	12873154753802849932
cpp	isolated-blobs	2	1000000	9	131933557	12873154753802849932
native	isolated-blobs	2	1000000	9	23906958	12873154753802849932
cpp	isolated-blobs	64	1000000	9	111240349	12873154753802849932
native	isolated-blobs	64	1000000	9	9709555	12873154753802849932
cpp	blob-only	1	1000000	9	17923194	5573589319906701683
native	blob-only	1	1000000	9	12383862	5573589319906701683
cpp	blob-only	2	1000000	9	16974019	5573589319906701683
native	blob-only	2	1000000	9	16418477	5573589319906701683
cpp	blob-only	64	1000000	9	1332004	5573589319906701683
native	blob-only	64	1000000	9	804963	5573589319906701683
cpp	retained-root	1	1000000	9	21662884	12873154753802849932
native	retained-root	1	1000000	9	37278498	12873154753802849932
cpp	retained-root	2	1000000	9	42228683	12873154753802849932
native	retained-root	2	1000000	9	45243618	12873154753802849932
cpp	retained-root	64	1000000	9	44769681	5573589319906701683
native	retained-root	64	1000000	9	138589975	5573589319906701683
