implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	retained-root	64	1000000	6	42945391	5573589319906701683
cpp	framing	1	1000000	7	13110013	12873154753802849932
native	framing	1	1000000	7	4202993	12873154753802849932
cpp	framing	2	1000000	7	37835335	5573589319906701683
native	framing	2	1000000	7	7198701	5573589319906701683
cpp	framing	64	1000000	7	402255415	12873154753802849932
native	framing	64	1000000	7	159111582	12873154753802849932
cpp	root	1	1000000	7	44242281	5573589319906701683
native	root	1	1000000	7	9984195	5573589319906701683
cpp	root	2	1000000	7	162448814	12873154753802849932
native	root	2	1000000	7	19623667	12873154753802849932
cpp	root	64	1000000	7	526364859	12873154753802849932
native	root	64	1000000	7	167740682	12873154753802849932
cpp	isolated-root	1	1000000	7	30169001	5573589319906701683
native	isolated-root	1	1000000	7	11417796	5573589319906701683
cpp	isolated-root	2	1000000	7	138867772	5573589319906701683
native	isolated-root	2	1000000	7	11267785	5573589319906701683
cpp	isolated-root	64	1000000	7	124492498	12873154753802849932
native	isolated-root	64	1000000	7	11973237	12873154753802849932
cpp	scalars	1	1000000	7	45901408	5573589319906701683
native	scalars	1	1000000	7	11620713	5573589319906701683
cpp	scalars	2	1000000	7	153869454	12873154753802849932
native	scalars	2	1000000	7	20430828	12873154753802849932
cpp	scalars	64	1000000	7	548145011	5573589319906701683
native	scalars	64	1000000	7	179161422	5573589319906701683
cpp	isolated-scalars	1	1000000	7	34091883	5573589319906701683
native	isolated-scalars	1	1000000	7	6885381	5573589319906701683
cpp	isolated-scalars	2	1000000	7	125225552	5573589319906701683
native	isolated-scalars	2	1000000	7	13183421	5573589319906701683
cpp	isolated-scalars	64	1000000	7	117220092	5573589319906701683
native	isolated-scalars	64	1000000	7	10711349	5573589319906701683
cpp	scalar-only	1	1000000	7	3237026	12873154753802849932
native	scalar-only	1	1000000	7	3273029	12873154753802849932
cpp	scalar-only	2	1000000	7	3382236	12873154753802849932
native	scalar-only	2	1000000	7	3340633	12873154753802849932
cpp	scalar-only	64	1000000	7	1592711	12873154753802849932
native	scalar-only	64	1000000	7	1808827	12873154753802849932
cpp	blobs	1	1000000	7	59339547	12873154753802849932
native	blobs	1	1000000	7	18288578	12873154753802849932
cpp	blobs	2	1000000	7	170196096	5573589319906701683
native	blobs	2	1000000	7	28444788	5573589319906701683
cpp	blobs	64	1000000	7	528061607	12873154753802849932
native	blobs	64	1000000	7	181270070	12873154753802849932
cpp	isolated-blobs	1	1000000	7	47260403	12873154753802849932
native	isolated-blobs	1	1000000	7	15797604	12873154753802849932
cpp	isolated-blobs	2	1000000	7	136886668	12873154753802849932
native	isolated-blobs	2	1000000	7	19792483	12873154753802849932
cpp	isolated-blobs	64	1000000	7	116584348	12873154753802849932
native	isolated-blobs	64	1000000	7	10085905	12873154753802849932
cpp	blob-only	1	1000000	7	20259816	5573589319906701683
native	blob-only	1	1000000	7	12640084	5573589319906701683
cpp	blob-only	2	1000000	7	18615301	5573589319906701683
native	blob-only	2	1000000	7	14858938	5573589319906701683
cpp	blob-only	64	1000000	7	1279789	5573589319906701683
native	blob-only	64	1000000	7	1247587	5573589319906701683
cpp	retained-root	1	1000000	7	22431768	12873154753802849932
native	retained-root	1	1000000	7	21436798	12873154753802849932
cpp	retained-root	2	1000000	7	42477869	12873154753802849932
native	retained-root	2	1000000	7	27987256	12873154753802849932
cpp	retained-root	64	1000000	7	42414164	5573589319906701683
native	retained-root	64	1000000	7	26523154	5573589319906701683
native	framing	1	1000000	8	5408078	12873154753802849932
cpp	framing	1	1000000	8	12794594	12873154753802849932
native	framing	2	1000000	8	7128498	5573589319906701683
cpp	framing	2	1000000	8	33817264	5573589319906701683
native	framing	64	1000000	8	179065815	12873154753802849932
cpp	framing	64	1000000	8	405232722	12873154753802849932
native	root	1	1000000	8	9758882	5573589319906701683
cpp	root	1	1000000	8	42541173	5573589319906701683
native	root	2	1000000	8	19320350	12873154753802849932
cpp	root	2	1000000	8	173785846	12873154753802849932
native	root	64	1000000	8	172637366	12873154753802849932
cpp	root	64	1000000	8	524045326	12873154753802849932
native	isolated-root	1	1000000	8	5556289	5573589319906701683
cpp	isolated-root	1	1000000	8	33837365	5573589319906701683
native	isolated-root	2	1000000	8	10901262	5573589319906701683
cpp	isolated-root	2	1000000	8	112174240	5573589319906701683
native	isolated-root	64	1000000	8	10333423	12873154753802849932
cpp	isolated-root	64	1000000	8	112684676	12873154753802849932
native	scalars	1	1000000	8	12858999	5573589319906701683
cpp	scalars	1	1000000	8	47323208	5573589319906701683
native	scalars	2	1000000	8	20841757	12873154753802849932
cpp	scalars	2	1000000	8	153441724	12873154753802849932
native	scalars	64	1000000	8	173724942	5573589319906701683
cpp	scalars	64	1000000	8	532540820	5573589319906701683
native	isolated-scalars	1	1000000	8	7102596	5573589319906701683
cpp	isolated-scalars	1	1000000	8	35713997	5573589319906701683
native	isolated-scalars	2	1000000	8	12791994	5573589319906701683
cpp	isolated-scalars	2	1000000	8	117407906	5573589319906701683
native	isolated-scalars	64	1000000	8	10350023	5573589319906701683
cpp	isolated-scalars	64	1000000	8	128532884	5573589319906701683
native	scalar-only	1	1000000	8	3742862	12873154753802849932
cpp	scalar-only	1	1000000	8	3513346	12873154753802849932
native	scalar-only	2	1000000	8	3546748	12873154753802849932
cpp	scalar-only	2	1000000	8	4684127	12873154753802849932
native	scalar-only	64	1000000	8	1639814	12873154753802849932
cpp	scalar-only	64	1000000	8	1683918	12873154753802849932
native	blobs	1	1000000	8	17770542	12873154753802849932
cpp	blobs	1	1000000	8	64467806	12873154753802849932
native	blobs	2	1000000	8	26682365	5573589319906701683
cpp	blobs	2	1000000	8	184438091	5573589319906701683
native	blobs	64	1000000	8	170653227	12873154753802849932
cpp	blobs	64	1000000	8	536454094	12873154753802849932
native	isolated-blobs	1	1000000	8	14404007	12873154753802849932
cpp	isolated-blobs	1	1000000	8	47877646	12873154753802849932
native	isolated-blobs	2	1000000	8	21632711	12873154753802849932
cpp	isolated-blobs	2	1000000	8	133408525	12873154753802849932
native	isolated-blobs	64	1000000	8	9560668	12873154753802849932
cpp	isolated-blobs	64	1000000	8	117496696	12873154753802849932
native	blob-only	1	1000000	8	13497641	5573589319906701683
cpp	blob-only	1	1000000	8	21541803	5573589319906701683
native	blob-only	2	1000000	8	16092123	5573589319906701683
cpp	blob-only	2	1000000	8	18649801	5573589319906701683
native	blob-only	64	1000000	8	787955	5573589319906701683
cpp	blob-only	64	1000000	8	1218885	5573589319906701683
native	retained-root	1	1000000	8	19911089	12873154753802849932
cpp	retained-root	1	1000000	8	20284915	12873154753802849932
native	retained-root	2	1000000	8	27806439	12873154753802849932
cpp	retained-root	2	1000000	8	43591541	12873154753802849932
native	retained-root	64	1000000	8	26364940	5573589319906701683
cpp	retained-root	64	1000000	8	43343324	5573589319906701683
cpp	framing	1	1000000	9	13377133	12873154753802849932
native	framing	1	1000000	9	3817766	12873154753802849932
cpp	framing	2	1000000	9	33985670	5573589319906701683
native	framing	2	1000000	9	5373275	5573589319906701683
cpp	framing	64	1000000	9	399611476	12873154753802849932
native	framing	64	1000000	9	162251218	12873154753802849932
cpp	root	1	1000000	9	42796285	5573589319906701683
native	root	1	1000000	9	9537165	5573589319906701683
cpp	root	2	1000000	9	143520112	12873154753802849932
native	root	2	1000000	9	17437716	12873154753802849932
cpp	root	64	1000000	9	532337735	12873154753802849932
native	root	64	1000000	9	169272409	12873154753802849932
cpp	isolated-root	1	1000000	9	31350187	5573589319906701683
native	isolated-root	1	1000000	9	5323571	5573589319906701683
cpp	isolated-root	2	1000000	9	119188714	5573589319906701683
native	isolated-root	2	1000000	9	11120076	5573589319906701683
cpp	isolated-root	64	1000000	9	116730643	12873154753802849932
native	isolated-root	64	1000000	9	10417927	12873154753802849932
cpp	scalars	1	1000000	9	45444870	5573589319906701683
native	scalars	1	1000000	9	11115275	5573589319906701683
cpp	scalars	2	1000000	9	158037324	12873154753802849932
native	scalars	2	1000000	9	19128834	12873154753802849932
cpp	scalars	64	1000000	9	524730704	5573589319906701683
native	scalars	64	1000000	9	175898870	5573589319906701683
cpp	isolated-scalars	1	1000000	9	34306693	5573589319906701683
native	isolated-scalars	1	1000000	9	6899981	5573589319906701683
cpp	isolated-scalars	2	1000000	9	121648886	5573589319906701683
native	isolated-scalars	2	1000000	9	12707386	5573589319906701683
cpp	isolated-scalars	64	1000000	9	116437022	5573589319906701683
native	isolated-scalars	64	1000000	9	10502133	5573589319906701683
cpp	scalar-only	1	1000000	9	5021350	12873154753802849932
native	scalar-only	1	1000000	9	3518946	12873154753802849932
cpp	scalar-only	2	1000000	9	3356934	12873154753802849932
native	scalar-only	2	1000000	9	3499944	12873154753802849932
cpp	scalar-only	64	1000000	9	3071414	12873154753802849932
native	scalar-only	64	1000000	9	1969337	12873154753802849932
cpp	blobs	1	1000000	9	60224802	12873154753802849932
native	blobs	1	1000000	9	18222471	12873154753802849932
cpp	blobs	2	1000000	9	179897650	5573589319906701683
native	blobs	2	1000000	9	27738535	5573589319906701683
cpp	blobs	64	1000000	9	518498270	12873154753802849932
native	blobs	64	1000000	9	167972418	12873154753802849932
cpp	isolated-blobs	1	1000000	9	46855268	12873154753802849932
native	isolated-blobs	1	1000000	9	15741198	12873154753802849932
cpp	isolated-blobs	2	1000000	9	138689375	12873154753802849932
native	isolated-blobs	2	1000000	9	22699583	12873154753802849932
cpp	isolated-blobs	64	1000000	9	114008053	12873154753802849932
native	isolated-blobs	64	1000000	9	11040570	12873154753802849932
cpp	blob-only	1	1000000	9	19429556	5573589319906701683
native	blob-only	1	1000000	9	15158057	5573589319906701683
cpp	blob-only	2	1000000	9	19410454	5573589319906701683
native	blob-only	2	1000000	9	15157357	5573589319906701683
cpp	blob-only	64	1000000	9	1214685	5573589319906701683
native	blob-only	64	1000000	9	797856	5573589319906701683
cpp	retained-root	1	1000000	9	20513832	12873154753802849932
native	retained-root	1	1000000	9	20380322	12873154753802849932
cpp	retained-root	2	1000000	9	44212484	12873154753802849932
native	retained-root	2	1000000	9	27558722	12873154753802849932
cpp	retained-root	64	1000000	9	46959676	5573589319906701683
native	retained-root	64	1000000	9	34828230	5573589319906701683
