implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	blob-only	1	1000000	7	31156263	5573589319906701683
native	blob-only	1	1000000	7	22945541	5573589319906701683
cpp	blob-only	2	1000000	7	41815771	5573589319906701683
native	blob-only	2	1000000	7	28446057	5573589319906701683
cpp	blob-only	64	1000000	7	1329601	5573589319906701683
native	blob-only	64	1000000	7	1447209	5573589319906701683
native	framing	1	1000000	8	8022708	12873154753802849932
cpp	framing	1	1000000	8	24475756	12873154753802849932
native	framing	2	1000000	8	11893502	5573589319906701683
cpp	framing	2	1000000	8	68891324	5573589319906701683
native	framing	64	1000000	8	290412324	12873154753802849932
cpp	framing	64	1000000	8	549996110	12873154753802849932
native	root	1	1000000	8	10426090	5573589319906701683
cpp	root	1	1000000	8	44720491	5573589319906701683
native	root	2	1000000	8	29642048	12873154753802849932
cpp	root	2	1000000	8	317192265	12873154753802849932
native	root	64	1000000	8	307870379	12873154753802849932
cpp	root	64	1000000	8	1024704075	12873154753802849932
native	isolated-root	1	1000000	8	9628656	5573589319906701683
cpp	isolated-root	1	1000000	8	41688974	5573589319906701683
native	isolated-root	2	1000000	8	19868160	5573589319906701683
cpp	isolated-root	2	1000000	8	197410003	5573589319906701683
native	isolated-root	64	1000000	8	15576523	12873154753802849932
cpp	isolated-root	64	1000000	8	204314446	12873154753802849932
native	scalars	1	1000000	8	18003314	5573589319906701683
cpp	scalars	1	1000000	8	75353917	5573589319906701683
native	scalars	2	1000000	8	25985641	12873154753802849932
cpp	scalars	2	1000000	8	290418908	12873154753802849932
native	scalars	64	1000000	8	298537045	5573589319906701683
cpp	scalars	64	1000000	8	1096221492	5573589319906701683
native	isolated-scalars	1	1000000	8	12292765	5573589319906701683
cpp	isolated-scalars	1	1000000	8	51299829	5573589319906701683
native	isolated-scalars	2	1000000	8	22348155	5573589319906701683
cpp	isolated-scalars	2	1000000	8	268099255	5573589319906701683
native	isolated-scalars	64	1000000	8	20201786	5573589319906701683
cpp	isolated-scalars	64	1000000	8	249497994	5573589319906701683
native	scalar-only	1	1000000	8	5603540	12873154753802849932
cpp	scalar-only	1	1000000	8	4806278	12873154753802849932
native	scalar-only	2	1000000	8	8752487	12873154753802849932
cpp	scalar-only	2	1000000	8	3310260	12873154753802849932
native	scalar-only	64	1000000	8	2352085	12873154753802849932
cpp	scalar-only	64	1000000	8	2456893	12873154753802849932
native	blobs	1	1000000	8	45798097	12873154753802849932
cpp	blobs	1	1000000	8	114820617	12873154753802849932
native	blobs	2	1000000	8	60910283	5573589319906701683
cpp	blobs	2	1000000	8	354540944	5573589319906701683
native	blobs	64	1000000	8	386259134	12873154753802849932
cpp	blobs	64	1000000	8	1082359503	12873154753802849932
native	isolated-blobs	1	1000000	8	26443477	12873154753802849932
cpp	isolated-blobs	1	1000000	8	81867729	12873154753802849932
native	isolated-blobs	2	1000000	8	40700196	12873154753802849932
cpp	isolated-blobs	2	1000000	8	251003213	12873154753802849932
native	isolated-blobs	64	1000000	8	15581424	12873154753802849932
cpp	isolated-blobs	64	1000000	8	219076805	12873154753802849932
native	blob-only	1	1000000	8	16241875	5573589319906701683
cpp	blob-only	1	1000000	8	23378536	5573589319906701683
native	blob-only	2	1000000	8	25624446	5573589319906701683
cpp	blob-only	2	1000000	8	28953913	5573589319906701683
native	blob-only	64	1000000	8	1243599	5573589319906701683
cpp	blob-only	64	1000000	8	1312105	5573589319906701683
cpp	framing	1	1000000	9	30746056	12873154753802849932
native	framing	1	1000000	9	6388110	12873154753802849932
cpp	framing	2	1000000	9	50207510	5573589319906701683
native	framing	2	1000000	9	9663872	5573589319906701683
cpp	framing	64	1000000	9	501850380	12873154753802849932
native	framing	64	1000000	9	179905568	12873154753802849932
cpp	root	1	1000000	9	46805838	5573589319906701683
native	root	1	1000000	9	9428553	5573589319906701683
cpp	root	2	1000000	9	162197253	12873154753802849932
native	root	2	1000000	9	17264779	12873154753802849932
cpp	root	64	1000000	9	565014525	12873154753802849932
native	root	64	1000000	9	182855604	12873154753802849932
cpp	isolated-root	1	1000000	9	31273098	5573589319906701683
native	isolated-root	1	1000000	9	5446135	5573589319906701683
cpp	isolated-root	2	1000000	9	136387892	5573589319906701683
native	isolated-root	2	1000000	9	14254038	5573589319906701683
cpp	isolated-root	64	1000000	9	124999283	12873154753802849932
native	isolated-root	64	1000000	9	11627428	12873154753802849932
cpp	scalars	1	1000000	9	47032857	5573589319906701683
native	scalars	1	1000000	9	13635889	5573589319906701683
cpp	scalars	2	1000000	9	173822782	12873154753802849932
native	scalars	2	1000000	9	20545141	12873154753802849932
cpp	scalars	64	1000000	9	565153036	5573589319906701683
native	scalars	64	1000000	9	190647425	5573589319906701683
cpp	isolated-scalars	1	1000000	9	38330561	5573589319906701683
native	isolated-scalars	1	1000000	9	7262880	5573589319906701683
cpp	isolated-scalars	2	1000000	9	117807509	5573589319906701683
native	isolated-scalars	2	1000000	9	12670411	5573589319906701683
cpp	isolated-scalars	64	1000000	9	115991664	5573589319906701683
native	isolated-scalars	64	1000000	9	10043802	5573589319906701683
cpp	scalar-only	1	1000000	9	4073526	12873154753802849932
native	scalar-only	1	1000000	9	3400071	12873154753802849932
cpp	scalar-only	2	1000000	9	3479778	12873154753802849932
native	scalar-only	2	1000000	9	3407373	12873154753802849932
cpp	scalar-only	64	1000000	9	2529002	12873154753802849932
native	scalar-only	64	1000000	9	1686035	12873154753802849932
cpp	blobs	1	1000000	9	61004472	12873154753802849932
native	blobs	1	1000000	9	19035720	12873154753802849932
cpp	blobs	2	1000000	9	202831399	5573589319906701683
native	blobs	2	1000000	9	29766178	5573589319906701683
cpp	blobs	64	1000000	9	535112437	12873154753802849932
native	blobs	64	1000000	9	176339083	12873154753802849932
cpp	isolated-blobs	1	1000000	9	47852722	12873154753802849932
native	isolated-blobs	1	1000000	9	13987517	12873154753802849932
cpp	isolated-blobs	2	1000000	9	137805606	12873154753802849932
native	isolated-blobs	2	1000000	9	19951894	12873154753802849932
cpp	isolated-blobs	64	1000000	9	111289788	12873154753802849932
native	isolated-blobs	64	1000000	9	9766480	12873154753802849932
cpp	blob-only	1	1000000	9	18039940	5573589319906701683
native	blob-only	1	1000000	9	13721796	5573589319906701683
cpp	blob-only	2	1000000	9	20886568	5573589319906701683
native	blob-only	2	1000000	9	14484657	5573589319906701683
cpp	blob-only	64	1000000	9	1237499	5573589319906701683
native	blob-only	64	1000000	9	807364	5573589319906701683
