implementation	case	segments	passes	run	elapsed_ns	checksum
native	parse-noalloc	1	500000	9	2059786	14627250811555808154
cpp	parse-noalloc	2	500000	9	2639309	13567251546271572961
native	parse-noalloc	2	500000	9	3016625	13567251546271572961
cpp	parse-noalloc	64	500000	9	64333763	11316828346356539371
native	parse-noalloc	64	500000	9	74678791	11316828346356539371
cpp	encode	1	500000	9	10996755	10366479828643262722
native	encode	1	500000	9	10829149	10366479828643262722
cpp	encode	2	500000	9	17752035	6860300258134377019
native	encode	2	500000	9	11217964	6860300258134377019
cpp	encode	64	500000	9	96839209	837299761551457482
native	encode	64	500000	9	112420254	837299761551457482
cpp	encode-prepared	1	500000	9	10952054	10366479828643262722
native	encode-prepared	1	500000	9	12369013	10366479828643262722
cpp	encode-prepared	2	500000	9	12715026	6860300258134377019
native	encode-prepared	2	500000	9	10333928	6860300258134377019
cpp	encode-prepared	64	500000	9	94807725	837299761551457482
native	encode-prepared	64	500000	9	98930296	837299761551457482
cpp	stream-read	1	500000	9	14252490	12808850855590117754
native	stream-read	1	500000	9	16119067	12808850855590117754
cpp	stream-read	2	500000	9	17152210	6300690556751896618
native	stream-read	2	500000	9	25543258	6300690556751896618
cpp	stream-read	64	500000	9	43333094	890954349112926917
native	stream-read	64	500000	9	40136861	890954349112926917
cpp	stream-read-reuse	1	500000	9	12701726	12808850855590117754
native	stream-read-reuse	1	500000	9	5881743	12808850855590117754
cpp	stream-read-reuse	2	500000	9	9776205	6300690556751896618
native	stream-read-reuse	2	500000	9	8707761	6300690556751896618
cpp	stream-read-reuse	64	500000	9	31255593	890954349112926917
native	stream-read-reuse	64	500000	9	26365092	890954349112926917
cpp	stream-write	1	500000	9	21378785	10366479828643262722
native	stream-write	1	500000	9	19517208	10366479828643262722
cpp	stream-write	2	500000	9	18543567	6860300258134377019
native	stream-write	2	500000	9	16712592	6860300258134377019
cpp	stream-write	64	500000	9	245993383	837299761551457482
native	stream-write	64	500000	9	127869993	837299761551457482
cpp	stream-write-prepared	1	500000	9	18902583	10366479828643262722
native	stream-write-prepared	1	500000	9	14293292	10366479828643262722
cpp	stream-write-prepared	2	500000	9	23205961	6860300258134377019
native	stream-write-prepared	2	500000	9	22377527	6860300258134377019
cpp	stream-write-prepared	64	500000	9	267132359	837299761551457482
native	stream-write-prepared	64	500000	9	104110010	837299761551457482
