implementation	case	passes	run	elapsed_ns	checksum
native	generated-blobs	5000000	4	1029782216	12873154753802849932
cpp	generated-blobs	5000000	4	95770649	12873154753802849932
native	borrowed-direct-blobs	5000000	4	61325734	12873154753802849932
cpp	borrowed-direct-blobs	5000000	4	99933555	12873154753802849932
native	borrowed-blobs	5000000	4	65358814	12873154753802849932
cpp	borrowed-blobs	5000000	4	109021461	12873154753802849932
native	borrowed-direct-groups	5000000	4	16398432	12873154753802849932
cpp	borrowed-direct-groups	5000000	4	10797182	12873154753802849932
native	borrowed-groups	5000000	4	7660142	12873154753802849932
cpp	borrowed-groups	5000000	4	8007157	12873154753802849932
native	borrowed-direct-lists	5000000	4	320645196	5573589319906701683
cpp	borrowed-direct-lists	5000000	4	483042737	5573589319906701683
native	borrowed-lists	5000000	4	340837197	5573589319906701683
cpp	borrowed-lists	5000000	4	562083760	5573589319906701683
native	borrowed-direct-nested	5000000	4	27140810	5573589319906701683
cpp	borrowed-direct-nested	5000000	4	44894502	5573589319906701683
native	borrowed-nested	5000000	4	30005638	5573589319906701683
cpp	borrowed-nested	5000000	4	58634414	5573589319906701683
native	borrowed-direct-struct-lists	5000000	4	75842981	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	4	79679153	12873154753802849932
native	borrowed-struct-lists	5000000	4	70855260	12873154753802849932
cpp	borrowed-struct-lists	5000000	4	83023402	12873154753802849932
native	borrowed-direct-evolution	5000000	4	100597985	5573589319906701683
cpp	borrowed-direct-evolution	5000000	4	148634827	5573589319906701683
native	borrowed-evolution	5000000	4	92098006	5573589319906701683
cpp	borrowed-evolution	5000000	4	115650256	5573589319906701683
native	borrowed-direct-defaults	5000000	4	5317837	5573589319906701683
cpp	borrowed-direct-defaults	5000000	4	13281992	5573589319906701683
native	borrowed-defaults	5000000	4	5130229	5573589319906701683
cpp	borrowed-defaults	5000000	4	24880309	5573589319906701683
native	direct-builder-scalars	5000000	4	78284290	3287531664338089158
cpp	direct-builder-scalars	5000000	4	36859543	3287531664338089158
native	generated-builder-scalars	5000000	4	89993512	3287531664338089158
cpp	generated-builder-scalars	5000000	4	50461150	3287531664338089158
native	direct-builder-blobs	5000000	4	195100199	12873154753802849932
cpp	direct-builder-blobs	5000000	4	139580424	12873154753802849932
native	generated-builder-blobs	5000000	4	188284595	12873154753802849932
cpp	generated-builder-blobs	5000000	4	189391844	12873154753802849932
native	direct-builder-struct	5000000	4	77271446	11546806084323503500
cpp	direct-builder-struct	5000000	4	104067340	11546806084323503500
native	generated-builder-struct	5000000	4	99573239	11546806084323503500
cpp	generated-builder-struct	5000000	4	133315643	11546806084323503500
native	direct-builder-list	5000000	4	114705114	15773535072821889821
cpp	direct-builder-list	5000000	4	114660712	15773535072821889821
native	generated-builder-list	5000000	4	122415558	15773535072821889821
cpp	generated-builder-list	5000000	4	82523879	15773535072821889821
native	direct-builder-struct-list	5000000	4	156082858	193311635937733487
cpp	direct-builder-struct-list	5000000	4	266683890	193311635937733487
native	generated-builder-struct-list	5000000	4	163442887	193311635937733487
cpp	generated-builder-struct-list	5000000	4	258338219	193311635937733487
native	direct-builder-struct-list-hot	5000000	4	31235393	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	4	22291994	193311635937733487
native	generated-builder-struct-list-hot	5000000	4	56295610	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	4	23795661	193311635937733487
native	direct-builder-pointer-list	5000000	4	333641676	12873154753802849932
cpp	direct-builder-pointer-list	5000000	4	360985094	12873154753802849932
native	generated-builder-pointer-list	5000000	4	367000916	12873154753802849932
cpp	generated-builder-pointer-list	5000000	4	461367989	12873154753802849932
native	direct-builder-union	5000000	4	8346778	16398921176678408381
cpp	direct-builder-union	5000000	4	3583162	16398921176678408381
native	generated-builder-union	5000000	4	7627745	16398921176678408381
cpp	generated-builder-union	5000000	4	4177489	16398921176678408381
native	direct-builder-union-hot	5000000	4	8315776	16398921176678408381
cpp	direct-builder-union-hot	5000000	4	3698068	16398921176678408381
native	generated-builder-union-hot	5000000	4	7786953	16398921176678408381
cpp	generated-builder-union-hot	5000000	4	4478703	16398921176678408381
native	direct-builder-defaults	5000000	4	11267211	41384849157496888
cpp	direct-builder-defaults	5000000	4	13317903	41384849157496888
native	generated-builder-defaults	5000000	4	11163706	41384849157496888
cpp	generated-builder-defaults	5000000	4	5176735	41384849157496888
native	direct-builder-evolution	5000000	4	272556841	14501069577315457573
cpp	direct-builder-evolution	5000000	4	190428822	14501069577315457573
native	generated-builder-evolution	5000000	4	302723206	14501069577315457573
cpp	generated-builder-evolution	5000000	4	192921434	14501069577315457573
cpp	direct-scalars	5000000	5	29123619	5573589319906701683
native	direct-scalars	5000000	5	159575425	5573589319906701683
cpp	generated-scalars	5000000	5	35634613	5573589319906701683
native	generated-scalars	5000000	5	24731319	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	29027614	5573589319906701683
native	borrowed-direct-scalars	5000000	5	28180776	5573589319906701683
cpp	borrowed-scalars	5000000	5	25935274	5573589319906701683
native	borrowed-scalars	5000000	5	25555357	5573589319906701683
cpp	direct-blobs	5000000	5	104531033	12873154753802849932
native	direct-blobs	5000000	5	244076250	12873154753802849932
cpp	generated-blobs	5000000	5	111192434	12873154753802849932
native	generated-blobs	5000000	5	1144223706	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	108224500	12873154753802849932
native	borrowed-direct-blobs	5000000	5	61102667	12873154753802849932
cpp	borrowed-blobs	5000000	5	104184317	12873154753802849932
native	borrowed-blobs	5000000	5	64826835	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7325232	12873154753802849932
native	borrowed-direct-groups	5000000	5	14211943	12873154753802849932
cpp	borrowed-groups	5000000	5	8852100	12873154753802849932
native	borrowed-groups	5000000	5	7586243	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	505941107	5573589319906701683
native	borrowed-direct-lists	5000000	5	333870916	5573589319906701683
cpp	borrowed-lists	5000000	5	582976895	5573589319906701683
native	borrowed-lists	5000000	5	376695255	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	42214911	5573589319906701683
native	borrowed-direct-nested	5000000	5	35308399	5573589319906701683
cpp	borrowed-nested	5000000	5	55515313	5573589319906701683
native	borrowed-nested	5000000	5	31404122	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	98062140	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	103065066	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	100387145	12873154753802849932
native	borrowed-struct-lists	5000000	5	95347717	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	143642403	5573589319906701683
native	borrowed-direct-evolution	5000000	5	100740361	5573589319906701683
cpp	borrowed-evolution	5000000	5	125158667	5573589319906701683
native	borrowed-evolution	5000000	5	104337524	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	14340849	5573589319906701683
native	borrowed-direct-defaults	5000000	5	5399544	5573589319906701683
cpp	borrowed-defaults	5000000	5	24602214	5573589319906701683
native	borrowed-defaults	5000000	5	5078930	5573589319906701683
cpp	direct-builder-scalars	5000000	5	39155172	3287531664338089158
native	direct-builder-scalars	5000000	5	82622538	3287531664338089158
cpp	generated-builder-scalars	5000000	5	36679859	3287531664338089158
native	generated-builder-scalars	5000000	5	86271403	3287531664338089158
cpp	direct-builder-blobs	5000000	5	151804168	12873154753802849932
native	direct-builder-blobs	5000000	5	205306288	12873154753802849932
cpp	generated-builder-blobs	5000000	5	171449656	12873154753802849932
native	generated-builder-blobs	5000000	5	205341690	12873154753802849932
cpp	direct-builder-struct	5000000	5	119520607	11546806084323503500
native	direct-builder-struct	5000000	5	84786236	11546806084323503500
cpp	generated-builder-struct	5000000	5	110715109	11546806084323503500
native	generated-builder-struct	5000000	5	87265248	11546806084323503500
cpp	direct-builder-list	5000000	5	93469728	15773535072821889821
native	direct-builder-list	5000000	5	128658721	15773535072821889821
cpp	generated-builder-list	5000000	5	88442101	15773535072821889821
native	generated-builder-list	5000000	5	127847883	15773535072821889821
cpp	direct-builder-struct-list	5000000	5	282106862	193311635937733487
native	direct-builder-struct-list	5000000	5	174420491	193311635937733487
cpp	generated-builder-struct-list	5000000	5	270973559	193311635937733487
native	generated-builder-struct-list	5000000	5	210082004	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	5	33635122	193311635937733487
native	direct-builder-struct-list-hot	5000000	5	37299588	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	5	24842324	193311635937733487
native	generated-builder-struct-list-hot	5000000	5	41830792	193311635937733487
cpp	direct-builder-pointer-list	5000000	5	452391866	12873154753802849932
native	direct-builder-pointer-list	5000000	5	341994072	12873154753802849932
cpp	generated-builder-pointer-list	5000000	5	341588153	12873154753802849932
native	generated-builder-pointer-list	5000000	5	321441942	12873154753802849932
cpp	direct-builder-union	5000000	5	3638065	16398921176678408381
native	direct-builder-union	5000000	5	7960660	16398921176678408381
cpp	generated-builder-union	5000000	5	3735769	16398921176678408381
native	generated-builder-union	5000000	5	7627945	16398921176678408381
cpp	direct-builder-union-hot	5000000	5	3646165	16398921176678408381
native	direct-builder-union-hot	5000000	5	7770652	16398921176678408381
cpp	generated-builder-union-hot	5000000	5	3658466	16398921176678408381
native	generated-builder-union-hot	5000000	5	8135668	16398921176678408381
cpp	direct-builder-defaults	5000000	5	6072675	41384849157496888
native	direct-builder-defaults	5000000	5	10733585	41384849157496888
cpp	generated-builder-defaults	5000000	5	5443047	41384849157496888
native	generated-builder-defaults	5000000	5	15983923	41384849157496888
cpp	direct-builder-evolution	5000000	5	219847146	14501069577315457573
native	direct-builder-evolution	5000000	5	229303173	14501069577315457573
cpp	generated-builder-evolution	5000000	5	173936969	14501069577315457573
native	generated-builder-evolution	5000000	5	233658371	14501069577315457573
native	direct-scalars	5000000	6	154479488	5573589319906701683
cpp	direct-scalars	5000000	6	29559637	5573589319906701683
native	generated-scalars	5000000	6	23285953	5573589319906701683
cpp	generated-scalars	5000000	6	25875971	5573589319906701683
native	borrowed-direct-scalars	5000000	6	27854860	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	33702925	5573589319906701683
native	borrowed-scalars	5000000	6	21519174	5573589319906701683
cpp	borrowed-scalars	5000000	6	25550756	5573589319906701683
native	direct-blobs	5000000	6	236438496	12873154753802849932
cpp	direct-blobs	5000000	6	101957513	12873154753802849932
native	generated-blobs	5000000	6	1045631932	12873154753802849932
cpp	generated-blobs	5000000	6	96009328	12873154753802849932
native	borrowed-direct-blobs	5000000	6	63203683	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	100949845	12873154753802849932
native	borrowed-blobs	5000000	6	63754108	12873154753802849932
cpp	borrowed-blobs	5000000	6	97152379	12873154753802849932
native	borrowed-direct-groups	5000000	6	14783251	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7399726	12873154753802849932
native	borrowed-groups	5000000	6	7640636	12873154753802849932
cpp	borrowed-groups	5000000	6	7906648	12873154753802849932
native	borrowed-direct-lists	5000000	6	293586928	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	467884903	5573589319906701683
native	borrowed-lists	5000000	6	299300680	5573589319906701683
cpp	borrowed-lists	5000000	6	493042011	5573589319906701683
native	borrowed-direct-nested	5000000	6	26803380	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	40305975	5573589319906701683
native	borrowed-nested	5000000	6	26678775	5573589319906701683
cpp	borrowed-nested	5000000	6	52430208	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	81147773	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	84051701	12873154753802849932
native	borrowed-struct-lists	5000000	6	70372099	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	82509633	12873154753802849932
native	borrowed-direct-evolution	5000000	6	90499785	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	120674414	5573589319906701683
native	borrowed-evolution	5000000	6	101257459	5573589319906701683
cpp	borrowed-evolution	5000000	6	110749277	5573589319906701683
native	borrowed-direct-defaults	5000000	6	5253031	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	12164036	5573589319906701683
native	borrowed-defaults	5000000	6	5278333	5573589319906701683
cpp	borrowed-defaults	5000000	6	24482578	5573589319906701683
native	direct-builder-scalars	5000000	6	77869729	3287531664338089158
cpp	direct-builder-scalars	5000000	6	39149224	3287531664338089158
native	generated-builder-scalars	5000000	6	79108984	3287531664338089158
cpp	generated-builder-scalars	5000000	6	35723573	3287531664338089158
native	direct-builder-blobs	5000000	6	185946088	12873154753802849932
cpp	direct-builder-blobs	5000000	6	139496442	12873154753802849932
native	generated-builder-blobs	5000000	6	188462799	12873154753802849932
cpp	generated-builder-blobs	5000000	6	143169004	12873154753802849932
native	direct-builder-struct	5000000	6	87899071	11546806084323503500
cpp	direct-builder-struct	5000000	6	103685465	11546806084323503500
native	generated-builder-struct	5000000	6	77362007	11546806084323503500
cpp	generated-builder-struct	5000000	6	118782631	11546806084323503500
native	direct-builder-list	5000000	6	114900660	15773535072821889821
cpp	direct-builder-list	5000000	6	82033112	15773535072821889821
native	generated-builder-list	5000000	6	116170816	15773535072821889821
cpp	generated-builder-list	5000000	6	86124192	15773535072821889821
native	direct-builder-struct-list	5000000	6	155925767	193311635937733487
cpp	direct-builder-struct-list	5000000	6	259720437	193311635937733487
native	generated-builder-struct-list	5000000	6	162802469	193311635937733487
cpp	generated-builder-struct-list	5000000	6	253247951	193311635937733487
native	direct-builder-struct-list-hot	5000000	6	30964163	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	6	22267980	193311635937733487
native	generated-builder-struct-list-hot	5000000	6	32622536	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	6	21127231	193311635937733487
native	direct-builder-pointer-list	5000000	6	330667561	12873154753802849932
cpp	direct-builder-pointer-list	5000000	6	372958636	12873154753802849932
native	generated-builder-pointer-list	5000000	6	317406520	12873154753802849932
cpp	generated-builder-pointer-list	5000000	6	365060885	12873154753802849932
native	direct-builder-union	5000000	6	7742652	16398921176678408381
cpp	direct-builder-union	5000000	6	4143988	16398921176678408381
native	generated-builder-union	5000000	6	8387981	16398921176678408381
cpp	generated-builder-union	5000000	6	3766771	16398921176678408381
native	direct-builder-union-hot	5000000	6	8342779	16398921176678408381
cpp	direct-builder-union-hot	5000000	6	3611664	16398921176678408381
native	generated-builder-union-hot	5000000	6	8053466	16398921176678408381
cpp	generated-builder-union-hot	5000000	6	3653166	16398921176678408381
native	direct-builder-defaults	5000000	6	10707986	41384849157496888
cpp	direct-builder-defaults	5000000	6	5885768	41384849157496888
native	generated-builder-defaults	5000000	6	10268667	41384849157496888
cpp	generated-builder-defaults	5000000	6	5167034	41384849157496888
native	direct-builder-evolution	5000000	6	263373165	14501069577315457573
cpp	direct-builder-evolution	5000000	6	180584004	14501069577315457573
native	generated-builder-evolution	5000000	6	243878479	14501069577315457573
cpp	generated-builder-evolution	5000000	6	189143993	14501069577315457573
cpp	direct-scalars	5000000	7	28789008	5573589319906701683
native	direct-scalars	5000000	7	156033089	5573589319906701683
cpp	generated-scalars	5000000	7	25691467	5573589319906701683
native	generated-scalars	5000000	7	23279158	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	28782708	5573589319906701683
native	borrowed-direct-scalars	5000000	7	27896668	5573589319906701683
cpp	borrowed-scalars	5000000	7	30005864	5573589319906701683
native	borrowed-scalars	5000000	7	20984353	5573589319906701683
cpp	direct-blobs	5000000	7	97434827	12873154753802849932
native	direct-blobs	5000000	7	236116727	12873154753802849932
cpp	generated-blobs	5000000	7	95565442	12873154753802849932
native	generated-blobs	5000000	7	1080042667	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	95691847	12873154753802849932
native	borrowed-direct-blobs	5000000	7	60460347	12873154753802849932
cpp	borrowed-blobs	5000000	7	104973169	12873154753802849932
native	borrowed-blobs	5000000	7	66181707	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	8327078	12873154753802849932
native	borrowed-direct-groups	5000000	7	14100141	12873154753802849932
cpp	borrowed-groups	5000000	7	8190372	12873154753802849932
native	borrowed-groups	5000000	7	7660348	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	475502603	5573589319906701683
native	borrowed-direct-lists	5000000	7	319509215	5573589319906701683
cpp	borrowed-lists	5000000	7	522812052	5573589319906701683
native	borrowed-lists	5000000	7	319139199	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	40704349	5573589319906701683
native	borrowed-direct-nested	5000000	7	31463330	5573589319906701683
cpp	borrowed-nested	5000000	7	47595062	5573589319906701683
native	borrowed-nested	5000000	7	26202191	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	85959405	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	82275838	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	99491219	12873154753802849932
native	borrowed-struct-lists	5000000	7	69190943	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	119475428	5573589319906701683
native	borrowed-direct-evolution	5000000	7	89955987	5573589319906701683
cpp	borrowed-evolution	5000000	7	111794779	5573589319906701683
native	borrowed-evolution	5000000	7	92159587	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	11871039	5573589319906701683
native	borrowed-direct-defaults	5000000	7	5568053	5573589319906701683
cpp	borrowed-defaults	5000000	7	30336178	5573589319906701683
native	borrowed-defaults	5000000	7	5019228	5573589319906701683
cpp	direct-builder-scalars	5000000	7	36299649	3287531664338089158
native	direct-builder-scalars	5000000	7	78290457	3287531664338089158
cpp	generated-builder-scalars	5000000	7	37719914	3287531664338089158
native	generated-builder-scalars	5000000	7	96881901	3287531664338089158
cpp	direct-builder-blobs	5000000	7	162879700	12873154753802849932
native	direct-builder-blobs	5000000	7	190599043	12873154753802849932
cpp	generated-builder-blobs	5000000	7	141895835	12873154753802849932
native	generated-builder-blobs	5000000	7	186367351	12873154753802849932
cpp	direct-builder-struct	5000000	7	103991116	11546806084323503500
native	direct-builder-struct	5000000	7	89218346	11546806084323503500
cpp	generated-builder-struct	5000000	7	122375250	11546806084323503500
native	generated-builder-struct	5000000	7	77956736	11546806084323503500
cpp	direct-builder-list	5000000	7	93798654	15773535072821889821
native	direct-builder-list	5000000	7	113851763	15773535072821889821
cpp	generated-builder-list	5000000	7	81860113	15773535072821889821
native	generated-builder-list	5000000	7	116374678	15773535072821889821
cpp	direct-builder-struct-list	5000000	7	288873700	193311635937733487
native	direct-builder-struct-list	5000000	7	161337816	193311635937733487
cpp	generated-builder-struct-list	5000000	7	247849640	193311635937733487
native	generated-builder-struct-list	5000000	7	159244822	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	7	22248509	193311635937733487
native	direct-builder-struct-list-hot	5000000	7	30969204	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	7	26531703	193311635937733487
native	generated-builder-struct-list-hot	5000000	7	32243262	193311635937733487
cpp	direct-builder-pointer-list	5000000	7	343844893	12873154753802849932
native	direct-builder-pointer-list	5000000	7	321353072	12873154753802849932
cpp	generated-builder-pointer-list	5000000	7	342072312	12873154753802849932
native	generated-builder-pointer-list	5000000	7	324865232	12873154753802849932
cpp	direct-builder-union	5000000	7	3607464	16398921176678408381
native	direct-builder-union	5000000	7	8637792	16398921176678408381
cpp	generated-builder-union	5000000	7	3978580	16398921176678408381
native	generated-builder-union	5000000	7	8300677	16398921176678408381
cpp	direct-builder-union-hot	5000000	7	3699068	16398921176678408381
native	direct-builder-union-hot	5000000	7	7819454	16398921176678408381
cpp	generated-builder-union-hot	5000000	7	3740570	16398921176678408381
native	generated-builder-union-hot	5000000	7	7979962	16398921176678408381
cpp	direct-builder-defaults	5000000	7	6282885	41384849157496888
native	direct-builder-defaults	5000000	7	10346569	41384849157496888
cpp	generated-builder-defaults	5000000	7	5184635	41384849157496888
native	generated-builder-defaults	5000000	7	10640383	41384849157496888
cpp	direct-builder-evolution	5000000	7	209698809	14501069577315457573
native	direct-builder-evolution	5000000	7	255243075	14501069577315457573
cpp	generated-builder-evolution	5000000	7	190752851	14501069577315457573
native	generated-builder-evolution	5000000	7	236042205	14501069577315457573
native	direct-scalars	5000000	8	153487560	5573589319906701683
cpp	direct-scalars	5000000	8	28892011	5573589319906701683
native	generated-scalars	5000000	8	28547194	5573589319906701683
cpp	generated-scalars	5000000	8	25313648	5573589319906701683
native	borrowed-direct-scalars	5000000	8	27561950	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	29675646	5573589319906701683
native	borrowed-scalars	5000000	8	20692838	5573589319906701683
cpp	borrowed-scalars	5000000	8	25664564	5573589319906701683
native	direct-blobs	5000000	8	237349563	12873154753802849932
cpp	direct-blobs	5000000	8	101988525	12873154753802849932
native	generated-blobs	5000000	8	1046465456	12873154753802849932
cpp	generated-blobs	5000000	8	96715586	12873154753802849932
native	borrowed-direct-blobs	5000000	8	60390692	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	97049276	12873154753802849932
native	borrowed-blobs	5000000	8	57503515	12873154753802849932
cpp	borrowed-blobs	5000000	8	99959198	12873154753802849932
native	borrowed-direct-groups	5000000	8	16093976	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	9239288	12873154753802849932
native	borrowed-groups	5000000	8	10768052	12873154753802849932
cpp	borrowed-groups	5000000	8	8900474	12873154753802849932
native	borrowed-direct-lists	5000000	8	304508090	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	468826292	5573589319906701683
native	borrowed-lists	5000000	8	305415428	5573589319906701683
cpp	borrowed-lists	5000000	8	492854701	5573589319906701683
native	borrowed-direct-nested	5000000	8	26533914	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	41972362	5573589319906701683
native	borrowed-nested	5000000	8	26609918	5573589319906701683
cpp	borrowed-nested	5000000	8	48169023	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	82076648	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	83972727	12873154753802849932
native	borrowed-struct-lists	5000000	8	71234592	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	83370402	12873154753802849932
native	borrowed-direct-evolution	5000000	8	111211771	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	132247454	5573589319906701683
native	borrowed-evolution	5000000	8	96179740	5573589319906701683
cpp	borrowed-evolution	5000000	8	110561644	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5226420	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	11925001	5573589319906701683
native	borrowed-defaults	5000000	8	4962308	5573589319906701683
cpp	borrowed-defaults	5000000	8	24555432	5573589319906701683
native	direct-builder-scalars	5000000	8	88788929	3287531664338089158
cpp	direct-builder-scalars	5000000	8	38121601	3287531664338089158
native	generated-builder-scalars	5000000	8	100082504	3287531664338089158
cpp	generated-builder-scalars	5000000	8	36695441	3287531664338089158
native	direct-builder-blobs	5000000	8	187526077	12873154753802849932
cpp	direct-builder-blobs	5000000	8	203046328	12873154753802849932
native	generated-builder-blobs	5000000	8	204112873	12873154753802849932
cpp	generated-builder-blobs	5000000	8	156943791	12873154753802849932
native	direct-builder-struct	5000000	8	89780471	11546806084323503500
cpp	direct-builder-struct	5000000	8	104933507	11546806084323503500
native	generated-builder-struct	5000000	8	78306289	11546806084323503500
cpp	generated-builder-struct	5000000	8	114054991	11546806084323503500
native	direct-builder-list	5000000	8	118463776	15773535072821889821
cpp	direct-builder-list	5000000	8	82212053	15773535072821889821
native	generated-builder-list	5000000	8	116739704	15773535072821889821
cpp	generated-builder-list	5000000	8	81963842	15773535072821889821
native	direct-builder-struct-list	5000000	8	172158131	193311635937733487
cpp	direct-builder-struct-list	5000000	8	262453424	193311635937733487
native	generated-builder-struct-list	5000000	8	171578207	193311635937733487
cpp	generated-builder-struct-list	5000000	8	270093845	193311635937733487
native	direct-builder-struct-list-hot	5000000	8	31582026	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	8	24906946	193311635937733487
native	generated-builder-struct-list-hot	5000000	8	64436307	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	8	26638018	193311635937733487
native	direct-builder-pointer-list	5000000	8	343631533	12873154753802849932
cpp	direct-builder-pointer-list	5000000	8	376851628	12873154753802849932
native	generated-builder-pointer-list	5000000	8	337943372	12873154753802849932
cpp	generated-builder-pointer-list	5000000	8	347509876	12873154753802849932
native	direct-builder-union	5000000	8	8188163	16398921176678408381
cpp	direct-builder-union	5000000	8	3692263	16398921176678408381
native	generated-builder-union	5000000	8	7605137	16398921176678408381
cpp	generated-builder-union	5000000	8	3743865	16398921176678408381
native	direct-builder-union-hot	5000000	8	7797145	16398921176678408381
cpp	direct-builder-union-hot	5000000	8	3873072	16398921176678408381
native	generated-builder-union-hot	5000000	8	7762243	16398921176678408381
cpp	generated-builder-union-hot	5000000	8	3653862	16398921176678408381
native	direct-builder-defaults	5000000	8	10320356	41384849157496888
cpp	direct-builder-defaults	5000000	8	5988165	41384849157496888
native	generated-builder-defaults	5000000	8	10292455	41384849157496888
cpp	generated-builder-defaults	5000000	8	5817457	41384849157496888
native	direct-builder-evolution	5000000	8	228808324	14501069577315457573
cpp	direct-builder-evolution	5000000	8	175469664	14501069577315457573
native	generated-builder-evolution	5000000	8	240693150	14501069577315457573
cpp	generated-builder-evolution	5000000	8	173854192	14501069577315457573
cpp	direct-scalars	5000000	9	29142089	5573589319906701683
native	direct-scalars	5000000	9	154754048	5573589319906701683
cpp	generated-scalars	5000000	9	25476527	5573589319906701683
native	generated-scalars	5000000	9	22914314	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	29048685	5573589319906701683
native	borrowed-direct-scalars	5000000	9	27708626	5573589319906701683
cpp	borrowed-scalars	5000000	9	25532129	5573589319906701683
native	borrowed-scalars	5000000	9	20892624	5573589319906701683
cpp	direct-blobs	5000000	9	99285993	12873154753802849932
native	direct-blobs	5000000	9	239006776	12873154753802849932
cpp	generated-blobs	5000000	9	95925745	12873154753802849932
native	generated-blobs	5000000	9	1035278507	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	96496670	12873154753802849932
native	borrowed-direct-blobs	5000000	9	61048801	12873154753802849932
cpp	borrowed-blobs	5000000	9	96635076	12873154753802849932
native	borrowed-blobs	5000000	9	58137972	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7274822	12873154753802849932
native	borrowed-direct-groups	5000000	9	14413738	12873154753802849932
cpp	borrowed-groups	5000000	9	7920651	12873154753802849932
native	borrowed-groups	5000000	9	7629038	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	465086079	5573589319906701683
native	borrowed-direct-lists	5000000	9	289422706	5573589319906701683
cpp	borrowed-lists	5000000	9	498822371	5573589319906701683
native	borrowed-lists	5000000	9	319340930	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	57220932	5573589319906701683
native	borrowed-direct-nested	5000000	9	33088464	5573589319906701683
cpp	borrowed-nested	5000000	9	52667230	5573589319906701683
native	borrowed-nested	5000000	9	30577653	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	78860390	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	75326933	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	95324418	12873154753802849932
native	borrowed-struct-lists	5000000	9	69789288	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	119670595	5573589319906701683
native	borrowed-direct-evolution	5000000	9	90975525	5573589319906701683
cpp	borrowed-evolution	5000000	9	119240876	5573589319906701683
native	borrowed-evolution	5000000	9	98366553	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	14347535	5573589319906701683
native	borrowed-direct-defaults	5000000	9	5533145	5573589319906701683
cpp	borrowed-defaults	5000000	9	25295819	5573589319906701683
native	borrowed-defaults	5000000	9	5029323	5573589319906701683
cpp	direct-builder-scalars	5000000	9	62815480	3287531664338089158
native	direct-builder-scalars	5000000	9	77641536	3287531664338089158
