implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-direct-groups	100000	7	496223	7759888783044328132
cpp	borrowed-groups	100000	7	167607	7759888783044328132
native	borrowed-groups	100000	7	379318	7759888783044328132
cpp	borrowed-direct-lists	100000	7	9112523	3346464917482595483
native	borrowed-direct-lists	100000	7	6059882	3346464917482595483
cpp	borrowed-lists	100000	7	9723852	3346464917482595483
native	borrowed-lists	100000	7	6269792	3346464917482595483
cpp	borrowed-direct-nested	100000	7	794837	12953102116853433656
native	borrowed-direct-nested	100000	7	851039	12953102116853433656
cpp	borrowed-nested	100000	7	974545	12953102116853433656
native	borrowed-nested	100000	7	847339	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	7	1582273	3459689543783340599
native	borrowed-direct-struct-lists	100000	7	1643577	3459689543783340599
cpp	borrowed-struct-lists	100000	7	1611575	3459689543783340599
native	borrowed-struct-lists	100000	7	1511270	3459689543783340599
cpp	borrowed-direct-evolution	100000	7	2375210	10876317151830613076
native	borrowed-direct-evolution	100000	7	2022694	10876317151830613076
cpp	borrowed-evolution	100000	7	2223703	10876317151830613076
native	borrowed-evolution	100000	7	1906688	10876317151830613076
cpp	borrowed-direct-defaults	100000	7	222610	11121199320655463259
native	borrowed-direct-defaults	100000	7	380018	11121199320655463259
cpp	borrowed-defaults	100000	7	591428	11121199320655463259
native	borrowed-defaults	100000	7	250911	11121199320655463259
cpp	direct-builder-scalars	100000	7	712533	14483868987204643010
native	direct-builder-scalars	100000	7	1527972	14483868987204643010
cpp	generated-builder-scalars	100000	7	696732	14483868987204643010
native	generated-builder-scalars	100000	7	1722780	14483868987204643010
cpp	direct-builder-blobs	100000	7	2732627	2580902873546401285
native	direct-builder-blobs	100000	7	3508363	2580902873546401285
cpp	generated-builder-blobs	100000	7	2732127	2580902873546401285
native	generated-builder-blobs	100000	7	3684971	2580902873546401285
cpp	direct-builder-struct	100000	7	2108598	10505008019939199266
native	direct-builder-struct	100000	7	1522671	10505008019939199266
cpp	generated-builder-struct	100000	7	2016093	10505008019939199266
native	generated-builder-struct	100000	7	1838485	10505008019939199266
cpp	direct-builder-list	100000	7	1594474	8174548221949200226
native	direct-builder-list	100000	7	1887288	8174548221949200226
cpp	generated-builder-list	100000	7	1588974	8174548221949200226
native	generated-builder-list	100000	7	15549523	8174548221949200226
native	direct-scalars	100000	8	3471462	1215588902349623085
cpp	direct-scalars	100000	8	440221	1215588902349623085
native	generated-scalars	100000	8	701032	1215588902349623085
cpp	generated-scalars	100000	8	507823	1215588902349623085
native	borrowed-direct-scalars	100000	8	757935	1215588902349623085
cpp	borrowed-direct-scalars	100000	8	432720	1215588902349623085
native	borrowed-scalars	100000	8	675731	1215588902349623085
cpp	borrowed-scalars	100000	8	557725	1215588902349623085
native	direct-blobs	100000	8	4925729	205998354101848337
cpp	direct-blobs	100000	8	1950991	205998354101848337
native	generated-blobs	100000	8	20266842	205998354101848337
cpp	generated-blobs	100000	8	1872588	205998354101848337
native	borrowed-direct-blobs	100000	8	1307860	205998354101848337
cpp	borrowed-direct-blobs	100000	8	1881487	205998354101848337
native	borrowed-blobs	100000	8	1263159	205998354101848337
cpp	borrowed-blobs	100000	8	1918189	205998354101848337
native	borrowed-direct-groups	100000	8	503924	7759888783044328132
cpp	borrowed-direct-groups	100000	8	224410	7759888783044328132
native	borrowed-groups	100000	8	398318	7759888783044328132
cpp	borrowed-groups	100000	8	170108	7759888783044328132
native	borrowed-direct-lists	100000	8	5862673	3346464917482595483
cpp	borrowed-direct-lists	100000	8	9130825	3346464917482595483
native	borrowed-lists	100000	8	6187088	3346464917482595483
cpp	borrowed-lists	100000	8	9641848	3346464917482595483
native	borrowed-direct-nested	100000	8	795037	12953102116853433656
cpp	borrowed-direct-nested	100000	8	783336	12953102116853433656
native	borrowed-nested	100000	8	762135	12953102116853433656
cpp	borrowed-nested	100000	8	925143	12953102116853433656
native	borrowed-direct-struct-lists	100000	8	1689478	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	8	1680078	3459689543783340599
native	borrowed-struct-lists	100000	8	1509471	3459689543783340599
cpp	borrowed-struct-lists	100000	8	1616175	3459689543783340599
native	borrowed-direct-evolution	100000	8	1928390	10876317151830613076
cpp	borrowed-direct-evolution	100000	8	2418212	10876317151830613076
native	borrowed-evolution	100000	8	1946290	10876317151830613076
cpp	borrowed-evolution	100000	8	2226303	10876317151830613076
native	borrowed-direct-defaults	100000	8	256712	11121199320655463259
cpp	borrowed-direct-defaults	100000	8	220310	11121199320655463259
native	borrowed-defaults	100000	8	253012	11121199320655463259
cpp	borrowed-defaults	100000	8	498624	11121199320655463259
native	direct-builder-scalars	100000	8	1496770	14483868987204643010
cpp	direct-builder-scalars	100000	8	712533	14483868987204643010
native	generated-builder-scalars	100000	8	1811184	14483868987204643010
cpp	generated-builder-scalars	100000	8	696832	14483868987204643010
native	direct-builder-blobs	100000	8	3493562	2580902873546401285
cpp	direct-builder-blobs	100000	8	2884735	2580902873546401285
native	generated-builder-blobs	100000	8	3708073	2580902873546401285
cpp	generated-builder-blobs	100000	8	2748927	2580902873546401285
native	direct-builder-struct	100000	8	1649577	10505008019939199266
cpp	direct-builder-struct	100000	8	2046295	10505008019939199266
native	generated-builder-struct	100000	8	1744781	10505008019939199266
cpp	generated-builder-struct	100000	8	2100798	10505008019939199266
native	direct-builder-list	100000	8	1852986	8174548221949200226
cpp	direct-builder-list	100000	8	1658177	8174548221949200226
native	generated-builder-list	100000	8	15492920	8174548221949200226
cpp	generated-builder-list	100000	8	1590874	8174548221949200226
cpp	direct-scalars	100000	9	440021	1215588902349623085
native	direct-scalars	100000	9	3432860	1215588902349623085
cpp	generated-scalars	100000	9	503923	1215588902349623085
native	generated-scalars	100000	9	701833	1215588902349623085
cpp	borrowed-direct-scalars	100000	9	439420	1215588902349623085
native	borrowed-direct-scalars	100000	9	758835	1215588902349623085
cpp	borrowed-scalars	100000	9	498423	1215588902349623085
native	borrowed-scalars	100000	9	631630	1215588902349623085
cpp	direct-blobs	100000	9	1898988	205998354101848337
native	direct-blobs	100000	9	4960231	205998354101848337
cpp	generated-blobs	100000	9	1842586	205998354101848337
native	generated-blobs	100000	9	20131436	205998354101848337
cpp	borrowed-direct-blobs	100000	9	1856386	205998354101848337
native	borrowed-direct-blobs	100000	9	1361863	205998354101848337
cpp	borrowed-blobs	100000	9	1933090	205998354101848337
native	borrowed-blobs	100000	9	1242358	205998354101848337
cpp	borrowed-direct-groups	100000	9	151807	7759888783044328132
native	borrowed-direct-groups	100000	9	512924	7759888783044328132
cpp	borrowed-groups	100000	9	205409	7759888783044328132
native	borrowed-groups	100000	9	400418	7759888783044328132
cpp	borrowed-direct-lists	100000	9	9179627	3346464917482595483
native	borrowed-direct-lists	100000	9	5940976	3346464917482595483
cpp	borrowed-lists	100000	9	9739753	3346464917482595483
native	borrowed-lists	100000	9	6058381	3346464917482595483
cpp	borrowed-direct-nested	100000	9	786136	12953102116853433656
native	borrowed-direct-nested	100000	9	781736	12953102116853433656
cpp	borrowed-nested	100000	9	932643	12953102116853433656
native	borrowed-nested	100000	9	763336	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	9	1562272	3459689543783340599
native	borrowed-direct-struct-lists	100000	9	1691679	3459689543783340599
cpp	borrowed-struct-lists	100000	9	1694979	3459689543783340599
native	borrowed-struct-lists	100000	9	1839386	3459689543783340599
cpp	borrowed-direct-evolution	100000	9	2356810	10876317151830613076
native	borrowed-direct-evolution	100000	9	2026495	10876317151830613076
cpp	borrowed-evolution	100000	9	2219403	10876317151830613076
native	borrowed-evolution	100000	9	2047395	10876317151830613076
cpp	borrowed-direct-defaults	100000	9	236111	11121199320655463259
native	borrowed-direct-defaults	100000	9	252512	11121199320655463259
cpp	borrowed-defaults	100000	9	520224	11121199320655463259
native	borrowed-defaults	100000	9	249411	11121199320655463259
cpp	direct-builder-scalars	100000	9	712634	14483868987204643010
native	direct-builder-scalars	100000	9	1654577	14483868987204643010
cpp	generated-builder-scalars	100000	9	696732	14483868987204643010
native	generated-builder-scalars	100000	9	1724781	14483868987204643010
cpp	direct-builder-blobs	100000	9	2775329	2580902873546401285
native	direct-builder-blobs	100000	9	3506363	2580902873546401285
cpp	generated-builder-blobs	100000	9	4530711	2580902873546401285
native	generated-builder-blobs	100000	9	4048689	2580902873546401285
cpp	direct-builder-struct	100000	9	2077197	10505008019939199266
native	direct-builder-struct	100000	9	1516471	10505008019939199266
cpp	generated-builder-struct	100000	9	2037295	10505008019939199266
native	generated-builder-struct	100000	9	1724380	10505008019939199266
cpp	direct-builder-list	100000	9	1692978	8174548221949200226
native	direct-builder-list	100000	9	1891788	8174548221949200226
cpp	generated-builder-list	100000	9	1677478	8174548221949200226
native	generated-builder-list	100000	9	15259809	8174548221949200226
