implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-direct-nested	5000000	5	42003907	5573589319906701683
cpp	borrowed-nested	5000000	5	51228674	5573589319906701683
native	borrowed-nested	5000000	5	35601835	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	89401180	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	88461081	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	107838714	12873154753802849932
native	borrowed-struct-lists	5000000	5	86118735	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	138615943	5573589319906701683
native	borrowed-direct-evolution	5000000	5	98473232	5573589319906701683
cpp	borrowed-evolution	5000000	5	125233139	5573589319906701683
native	borrowed-evolution	5000000	5	112514205	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	12904554	5573589319906701683
native	borrowed-direct-defaults	5000000	5	5624191	5573589319906701683
cpp	borrowed-defaults	5000000	5	30572007	5573589319906701683
native	borrowed-defaults	5000000	5	5110336	5573589319906701683
cpp	direct-builder-scalars	5000000	5	43078420	3287531664338089158
native	direct-builder-scalars	5000000	5	84719989	3287531664338089158
cpp	generated-builder-scalars	5000000	5	40190717	3287531664338089158
native	generated-builder-scalars	5000000	5	85531774	3287531664338089158
cpp	direct-builder-blobs	5000000	5	171940040	12873154753802849932
native	direct-builder-blobs	5000000	5	217863858	12873154753802849932
cpp	generated-builder-blobs	5000000	5	200824171	12873154753802849932
native	generated-builder-blobs	5000000	5	192642812	12873154753802849932
cpp	direct-builder-struct	5000000	5	117039279	11546806084323503500
native	direct-builder-struct	5000000	5	87412471	11546806084323503500
cpp	generated-builder-struct	5000000	5	112144966	11546806084323503500
native	generated-builder-struct	5000000	5	116138385	11546806084323503500
cpp	direct-builder-list	5000000	5	131289675	15773535072821889821
native	direct-builder-list	5000000	5	98089392	15773535072821889821
cpp	generated-builder-list	5000000	5	200049290	15773535072821889821
native	generated-builder-list	5000000	5	136985272	15773535072821889821
cpp	direct-builder-struct-list	5000000	5	313950440	193311635937733487
native	direct-builder-struct-list	5000000	5	168757206	193311635937733487
cpp	generated-builder-struct-list	5000000	5	279444020	193311635937733487
native	generated-builder-struct-list	5000000	5	179504134	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	5	26324962	193311635937733487
native	direct-builder-struct-list-hot	5000000	5	33517017	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	5	21979706	193311635937733487
native	generated-builder-struct-list-hot	5000000	5	34421612	193311635937733487
cpp	direct-builder-pointer-list	5000000	5	398765838	12873154753802849932
native	direct-builder-pointer-list	5000000	5	377789138	12873154753802849932
cpp	generated-builder-pointer-list	5000000	5	398882351	12873154753802849932
native	generated-builder-pointer-list	5000000	5	352435891	12873154753802849932
native	direct-scalars	5000000	6	186643788	5573589319906701683
cpp	direct-scalars	5000000	6	39982388	5573589319906701683
native	generated-scalars	5000000	6	29166083	5573589319906701683
cpp	generated-scalars	5000000	6	34503529	5573589319906701683
native	borrowed-direct-scalars	5000000	6	33810758	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	36812265	5573589319906701683
native	borrowed-scalars	5000000	6	28329197	5573589319906701683
cpp	borrowed-scalars	5000000	6	29121578	5573589319906701683
native	direct-blobs	5000000	6	250370005	12873154753802849932
cpp	direct-blobs	5000000	6	106887131	12873154753802849932
native	generated-blobs	5000000	6	1283656976	12873154753802849932
cpp	generated-blobs	5000000	6	108150160	12873154753802849932
native	borrowed-direct-blobs	5000000	6	66229473	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	113277585	12873154753802849932
native	borrowed-blobs	5000000	6	68906347	12873154753802849932
cpp	borrowed-blobs	5000000	6	124436026	12873154753802849932
native	borrowed-direct-groups	5000000	6	20937041	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	8416860	12873154753802849932
native	borrowed-groups	5000000	6	11340160	12873154753802849932
cpp	borrowed-groups	5000000	6	11881315	12873154753802849932
native	borrowed-direct-lists	5000000	6	419108161	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	528557254	5573589319906701683
native	borrowed-lists	5000000	6	543492281	5573589319906701683
cpp	borrowed-lists	5000000	6	529503150	5573589319906701683
native	borrowed-direct-nested	5000000	6	30092777	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	42230219	5573589319906701683
native	borrowed-nested	5000000	6	30049073	5573589319906701683
cpp	borrowed-nested	5000000	6	47687677	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	76970372	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	80032684	12873154753802849932
native	borrowed-struct-lists	5000000	6	70869748	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	92985610	12873154753802849932
native	borrowed-direct-evolution	5000000	6	91807789	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	141687590	5573589319906701683
native	borrowed-evolution	5000000	6	105605200	5573589319906701683
cpp	borrowed-evolution	5000000	6	119574829	5573589319906701683
native	borrowed-direct-defaults	5000000	6	5410954	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	15019836	5573589319906701683
native	borrowed-defaults	5000000	6	5589372	5573589319906701683
cpp	borrowed-defaults	5000000	6	24559511	5573589319906701683
native	direct-builder-scalars	5000000	6	86040099	3287531664338089158
cpp	direct-builder-scalars	5000000	6	46016106	3287531664338089158
native	generated-builder-scalars	5000000	6	90348540	3287531664338089158
cpp	generated-builder-scalars	5000000	6	36931576	3287531664338089158
native	direct-builder-blobs	5000000	6	215670956	12873154753802849932
cpp	direct-builder-blobs	5000000	6	165162191	12873154753802849932
native	generated-builder-blobs	5000000	6	247234584	12873154753802849932
cpp	generated-builder-blobs	5000000	6	223211928	12873154753802849932
native	direct-builder-struct	5000000	6	108435789	11546806084323503500
cpp	direct-builder-struct	5000000	6	133892593	11546806084323503500
native	generated-builder-struct	5000000	6	89165619	11546806084323503500
cpp	generated-builder-struct	5000000	6	145820579	11546806084323503500
native	direct-builder-list	5000000	6	82013425	15773535072821889821
cpp	direct-builder-list	5000000	6	112245831	15773535072821889821
native	generated-builder-list	5000000	6	100385512	15773535072821889821
cpp	generated-builder-list	5000000	6	125270369	15773535072821889821
native	direct-builder-struct-list	5000000	6	260436155	193311635937733487
cpp	direct-builder-struct-list	5000000	6	390937561	193311635937733487
native	generated-builder-struct-list	5000000	6	210555731	193311635937733487
cpp	generated-builder-struct-list	5000000	6	364183512	193311635937733487
native	direct-builder-struct-list-hot	5000000	6	43588677	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	6	42586475	193311635937733487
native	generated-builder-struct-list-hot	5000000	6	82444170	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	6	26709543	193311635937733487
native	direct-builder-pointer-list	5000000	6	414185649	12873154753802849932
cpp	direct-builder-pointer-list	5000000	6	718005161	12873154753802849932
native	generated-builder-pointer-list	5000000	6	505488129	12873154753802849932
cpp	generated-builder-pointer-list	5000000	6	647068473	12873154753802849932
cpp	direct-scalars	5000000	7	39222129	5573589319906701683
native	direct-scalars	5000000	7	181875084	5573589319906701683
cpp	generated-scalars	5000000	7	33660858	5573589319906701683
native	generated-scalars	5000000	7	34288122	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	37971801	5573589319906701683
native	borrowed-direct-scalars	5000000	7	41390852	5573589319906701683
cpp	borrowed-scalars	5000000	7	60453211	5573589319906701683
native	borrowed-scalars	5000000	7	27787654	5573589319906701683
cpp	direct-blobs	5000000	7	115251040	12873154753802849932
native	direct-blobs	5000000	7	281299197	12873154753802849932
cpp	generated-blobs	5000000	7	118150038	12873154753802849932
native	generated-blobs	5000000	7	1724432701	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	285781266	12873154753802849932
native	borrowed-direct-blobs	5000000	7	101786566	12873154753802849932
cpp	borrowed-blobs	5000000	7	148355500	12873154753802849932
native	borrowed-blobs	5000000	7	75973387	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	11123955	12873154753802849932
native	borrowed-direct-groups	5000000	7	50243516	12873154753802849932
cpp	borrowed-groups	5000000	7	21325713	12873154753802849932
native	borrowed-groups	5000000	7	23648555	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	1145612622	5573589319906701683
native	borrowed-direct-lists	5000000	7	853245172	5573589319906701683
cpp	borrowed-lists	5000000	7	1051980803	5573589319906701683
native	borrowed-lists	5000000	7	578604963	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	58520474	5573589319906701683
native	borrowed-direct-nested	5000000	7	38191865	5573589319906701683
cpp	borrowed-nested	5000000	7	114137749	5573589319906701683
native	borrowed-nested	5000000	7	47868069	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	130844182	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	109316648	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	92407092	12873154753802849932
native	borrowed-struct-lists	5000000	7	106571063	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	189902013	5573589319906701683
native	borrowed-direct-evolution	5000000	7	124997976	5573589319906701683
cpp	borrowed-evolution	5000000	7	189518774	5573589319906701683
native	borrowed-evolution	5000000	7	171062257	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	18343804	5573589319906701683
native	borrowed-direct-defaults	5000000	7	6926819	5573589319906701683
cpp	borrowed-defaults	5000000	7	39344684	5573589319906701683
native	borrowed-defaults	5000000	7	7307959	5573589319906701683
cpp	direct-builder-scalars	5000000	7	74538137	3287531664338089158
native	direct-builder-scalars	5000000	7	144708921	3287531664338089158
cpp	generated-builder-scalars	5000000	7	71985172	3287531664338089158
native	generated-builder-scalars	5000000	7	177005975	3287531664338089158
cpp	direct-builder-blobs	5000000	7	567997060	12873154753802849932
native	direct-builder-blobs	5000000	7	394218580	12873154753802849932
cpp	generated-builder-blobs	5000000	7	307459327	12873154753802849932
native	generated-builder-blobs	5000000	7	247655356	12873154753802849932
cpp	direct-builder-struct	5000000	7	274069381	11546806084323503500
native	direct-builder-struct	5000000	7	112045862	11546806084323503500
cpp	generated-builder-struct	5000000	7	224786196	11546806084323503500
native	generated-builder-struct	5000000	7	120875874	11546806084323503500
cpp	direct-builder-list	5000000	7	143209778	15773535072821889821
native	direct-builder-list	5000000	7	126475351	15773535072821889821
cpp	generated-builder-list	5000000	7	97193830	15773535072821889821
native	generated-builder-list	5000000	7	103991431	15773535072821889821
cpp	direct-builder-struct-list	5000000	7	393123667	193311635937733487
native	direct-builder-struct-list	5000000	7	201751819	193311635937733487
cpp	generated-builder-struct-list	5000000	7	309166604	193311635937733487
native	generated-builder-struct-list	5000000	7	179693843	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	7	25415023	193311635937733487
native	direct-builder-struct-list-hot	5000000	7	33611068	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	7	21528621	193311635937733487
native	generated-builder-struct-list-hot	5000000	7	32996205	193311635937733487
cpp	direct-builder-pointer-list	5000000	7	474789394	12873154753802849932
native	direct-builder-pointer-list	5000000	7	518763532	12873154753802849932
cpp	generated-builder-pointer-list	5000000	7	560417030	12873154753802849932
native	generated-builder-pointer-list	5000000	7	419301169	12873154753802849932
native	direct-scalars	5000000	8	178286497	5573589319906701683
cpp	direct-scalars	5000000	8	48983955	5573589319906701683
native	generated-scalars	5000000	8	37219041	5573589319906701683
cpp	generated-scalars	5000000	8	60397733	5573589319906701683
native	borrowed-direct-scalars	5000000	8	44222864	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	48428897	5573589319906701683
native	borrowed-scalars	5000000	8	35010813	5573589319906701683
cpp	borrowed-scalars	5000000	8	55399116	5573589319906701683
native	direct-blobs	5000000	8	355606431	12873154753802849932
cpp	direct-blobs	5000000	8	174869363	12873154753802849932
native	generated-blobs	5000000	8	1608750308	12873154753802849932
cpp	generated-blobs	5000000	8	113445099	12873154753802849932
native	borrowed-direct-blobs	5000000	8	70025612	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	154322334	12873154753802849932
native	borrowed-blobs	5000000	8	80434040	12873154753802849932
cpp	borrowed-blobs	5000000	8	159566851	12873154753802849932
native	borrowed-direct-groups	5000000	8	25917558	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	13127996	12873154753802849932
native	borrowed-groups	5000000	8	13762159	12873154753802849932
cpp	borrowed-groups	5000000	8	10832169	12873154753802849932
native	borrowed-direct-lists	5000000	8	405742353	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	743152260	5573589319906701683
native	borrowed-lists	5000000	8	417561420	5573589319906701683
cpp	borrowed-lists	5000000	8	669691109	5573589319906701683
native	borrowed-direct-nested	5000000	8	42787524	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	41715518	5573589319906701683
native	borrowed-nested	5000000	8	56736501	5573589319906701683
cpp	borrowed-nested	5000000	8	70722481	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	92235505	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	108668727	12873154753802849932
native	borrowed-struct-lists	5000000	8	72614469	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	101391109	12873154753802849932
native	borrowed-direct-evolution	5000000	8	96075884	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	123342776	5573589319906701683
native	borrowed-evolution	5000000	8	104630529	5573589319906701683
cpp	borrowed-evolution	5000000	8	124337974	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5585551	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	15204901	5573589319906701683
native	borrowed-defaults	5000000	8	6189811	5573589319906701683
cpp	borrowed-defaults	5000000	8	36481201	5573589319906701683
native	direct-builder-scalars	5000000	8	105850449	3287531664338089158
cpp	direct-builder-scalars	5000000	8	41087156	3287531664338089158
native	generated-builder-scalars	5000000	8	97426518	3287531664338089158
cpp	generated-builder-scalars	5000000	8	42694814	3287531664338089158
native	direct-builder-blobs	5000000	8	287675298	12873154753802849932
cpp	direct-builder-blobs	5000000	8	324557139	12873154753802849932
native	generated-builder-blobs	5000000	8	225209932	12873154753802849932
cpp	generated-builder-blobs	5000000	8	186731334	12873154753802849932
native	direct-builder-struct	5000000	8	103499094	11546806084323503500
cpp	direct-builder-struct	5000000	8	144728975	11546806084323503500
native	generated-builder-struct	5000000	8	106696918	11546806084323503500
cpp	generated-builder-struct	5000000	8	211255020	11546806084323503500
native	direct-builder-list	5000000	8	131604944	15773535072821889821
cpp	direct-builder-list	5000000	8	125821357	15773535072821889821
native	generated-builder-list	5000000	8	78732883	15773535072821889821
cpp	generated-builder-list	5000000	8	101676009	15773535072821889821
native	direct-builder-struct-list	5000000	8	340957871	193311635937733487
cpp	direct-builder-struct-list	5000000	8	349811968	193311635937733487
native	generated-builder-struct-list	5000000	8	213465044	193311635937733487
cpp	generated-builder-struct-list	5000000	8	340403814	193311635937733487
native	direct-builder-struct-list-hot	5000000	8	49178687	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	8	32330778	193311635937733487
native	generated-builder-struct-list-hot	5000000	8	41381996	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	8	29693410	193311635937733487
native	direct-builder-pointer-list	5000000	8	506594864	12873154753802849932
cpp	direct-builder-pointer-list	5000000	8	676255167	12873154753802849932
native	generated-builder-pointer-list	5000000	8	446272349	12873154753802849932
cpp	generated-builder-pointer-list	5000000	8	541119565	12873154753802849932
cpp	direct-scalars	5000000	9	31957341	5573589319906701683
native	direct-scalars	5000000	9	185018960	5573589319906701683
cpp	generated-scalars	5000000	9	35772327	5573589319906701683
native	generated-scalars	5000000	9	30436886	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	36406991	5573589319906701683
native	borrowed-direct-scalars	5000000	9	30336176	5573589319906701683
cpp	borrowed-scalars	5000000	9	34801929	5573589319906701683
native	borrowed-scalars	5000000	9	29612702	5573589319906701683
cpp	direct-blobs	5000000	9	154750890	12873154753802849932
native	direct-blobs	5000000	9	258557216	12873154753802849932
cpp	generated-blobs	5000000	9	130529434	12873154753802849932
native	generated-blobs	5000000	9	2125768391	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	213274104	12873154753802849932
native	borrowed-direct-blobs	5000000	9	106884128	12873154753802849932
cpp	borrowed-blobs	5000000	9	188520350	12873154753802849932
native	borrowed-blobs	5000000	9	105392773	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	17901847	12873154753802849932
native	borrowed-direct-groups	5000000	9	32830387	12873154753802849932
cpp	borrowed-groups	5000000	9	15986849	12873154753802849932
native	borrowed-groups	5000000	9	17288784	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	1012793793	5573589319906701683
native	borrowed-direct-lists	5000000	9	593200302	5573589319906701683
cpp	borrowed-lists	5000000	9	835051554	5573589319906701683
native	borrowed-lists	5000000	9	875431621	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	72034232	5573589319906701683
native	borrowed-direct-nested	5000000	9	68347551	5573589319906701683
cpp	borrowed-nested	5000000	9	121117396	5573589319906701683
native	borrowed-nested	5000000	9	84258593	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	199933628	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	147846253	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	146946961	12873154753802849932
native	borrowed-struct-lists	5000000	9	151181698	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	274279898	5573589319906701683
native	borrowed-direct-evolution	5000000	9	328052447	5573589319906701683
cpp	borrowed-evolution	5000000	9	257597759	5573589319906701683
native	borrowed-evolution	5000000	9	180892378	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	21053663	5573589319906701683
native	borrowed-direct-defaults	5000000	9	9076432	5573589319906701683
cpp	borrowed-defaults	5000000	9	46176943	5573589319906701683
native	borrowed-defaults	5000000	9	10129940	5573589319906701683
cpp	direct-builder-scalars	5000000	9	65073383	3287531664338089158
native	direct-builder-scalars	5000000	9	135767843	3287531664338089158
cpp	generated-builder-scalars	5000000	9	50618998	3287531664338089158
native	generated-builder-scalars	5000000	9	120166241	3287531664338089158
cpp	direct-builder-blobs	5000000	9	309270763	12873154753802849932
native	direct-builder-blobs	5000000	9	353213475	12873154753802849932
cpp	generated-builder-blobs	5000000	9	387345681	12873154753802849932
native	generated-builder-blobs	5000000	9	302317248	12873154753802849932
cpp	direct-builder-struct	5000000	9	255226312	11546806084323503500
native	direct-builder-struct	5000000	9	282244687	11546806084323503500
cpp	generated-builder-struct	5000000	9	314055254	11546806084323503500
native	generated-builder-struct	5000000	9	233103139	11546806084323503500
cpp	direct-builder-list	5000000	9	234943728	15773535072821889821
native	direct-builder-list	5000000	9	161828320	15773535072821889821
cpp	generated-builder-list	5000000	9	267843308	15773535072821889821
native	generated-builder-list	5000000	9	158407768	15773535072821889821
cpp	direct-builder-struct-list	5000000	9	697070089	193311635937733487
native	direct-builder-struct-list	5000000	9	389746927	193311635937733487
cpp	generated-builder-struct-list	5000000	9	663028747	193311635937733487
native	generated-builder-struct-list	5000000	9	321395314	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	9	62828781	193311635937733487
native	direct-builder-struct-list-hot	5000000	9	82183384	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	9	45146641	193311635937733487
native	generated-builder-struct-list-hot	5000000	9	81588825	193311635937733487
cpp	direct-builder-pointer-list	5000000	9	929936772	12873154753802849932
native	direct-builder-pointer-list	5000000	9	724022718	12873154753802849932
cpp	generated-builder-pointer-list	5000000	9	915441847	12873154753802849932
native	generated-builder-pointer-list	5000000	9	722484067	12873154753802849932
