implementation	case	shape	words	passes	run	elapsed_ns	checksum
cpp	unpack-stream	raw	4096	1000	7	2653137	2513544835018857051
native	unpack-stream	raw	4096	1000	7	1869597	2513544835018857051
cpp	unpack-stream	mixed	4096	1000	7	26720881	5660578902698166572
native	unpack-stream	mixed	4096	1000	7	23563317	5660578902698166572
cpp	unpack-stream	realistic	4096	1000	7	29411720	5653616343211719052
native	unpack-stream	realistic	4096	1000	7	24114146	5653616343211719052
native	copy-unpacked	zero	4096	1000	8	880545	11288306476838736948
cpp	copy-unpacked	zero	4096	1000	8	701737	11288306476838736948
native	copy-unpacked	raw	4096	1000	8	726837	2513544835018857051
cpp	copy-unpacked	raw	4096	1000	8	819143	2513544835018857051
native	copy-unpacked	mixed	4096	1000	8	648934	5660578902698166572
cpp	copy-unpacked	mixed	4096	1000	8	651733	5660578902698166572
native	copy-unpacked	realistic	4096	1000	8	649534	5653616343211719052
cpp	copy-unpacked	realistic	4096	1000	8	715637	5653616343211719052
native	copy-packed	zero	4096	1000	8	37802	17068140460862264442
cpp	copy-packed	zero	4096	1000	8	18400	17068140460862264442
native	copy-packed	raw	4096	1000	8	996551	1568830756064560145
cpp	copy-packed	raw	4096	1000	8	944449	1568830756064560145
native	copy-packed	mixed	4096	1000	8	505026	13071802456622408804
cpp	copy-packed	mixed	4096	1000	8	619432	13071802456622408804
native	copy-packed	realistic	4096	1000	8	228111	12442212590815102768
cpp	copy-packed	realistic	4096	1000	8	301316	12442212590815102768
native	pack	zero	4096	1000	8	2326920	17068140460862264442
cpp	pack	zero	4096	1000	8	1907698	17068140460862264442
native	pack	raw	4096	1000	8	4565736	1568830756064560145
cpp	pack	raw	4096	1000	8	5033460	1568830756064560145
native	pack	mixed	4096	1000	8	19798923	13071802456622408804
cpp	pack	mixed	4096	1000	8	24911787	13071802456622408804
native	pack	realistic	4096	1000	8	17880424	12442212590815102768
cpp	pack	realistic	4096	1000	8	25815835	12442212590815102768
native	unpack	zero	4096	1000	8	765939	11288306476838736948
cpp	unpack	zero	4096	1000	8	1095756	11288306476838736948
native	unpack	raw	4096	1000	8	1109458	2513544835018857051
cpp	unpack	raw	4096	1000	8	1811793	2513544835018857051
native	unpack	mixed	4096	1000	8	17993730	5660578902698166572
cpp	unpack	mixed	4096	1000	8	22137944	5660578902698166572
native	unpack	realistic	4096	1000	8	23888834	5653616343211719052
cpp	unpack	realistic	4096	1000	8	28310563	5653616343211719052
native	pack-stream	zero	4096	1000	8	1374271	17068140460862264442
cpp	pack-stream	zero	4096	1000	8	1935000	17068140460862264442
native	pack-stream	raw	4096	1000	8	3211466	1568830756064560145
cpp	pack-stream	raw	4096	1000	8	5208069	1568830756064560145
native	pack-stream	mixed	4096	1000	8	23235201	13071802456622408804
cpp	pack-stream	mixed	4096	1000	8	29091003	13071802456622408804
native	pack-stream	realistic	4096	1000	8	21879930	12442212590815102768
cpp	pack-stream	realistic	4096	1000	8	26537871	12442212590815102768
native	unpack-stream	zero	4096	1000	8	670035	11288306476838736948
cpp	unpack-stream	zero	4096	1000	8	1187661	11288306476838736948
native	unpack-stream	raw	4096	1000	8	1317269	2513544835018857051
cpp	unpack-stream	raw	4096	1000	8	3186065	2513544835018857051
native	unpack-stream	mixed	4096	1000	8	25942740	5660578902698166572
cpp	unpack-stream	mixed	4096	1000	8	30664485	5660578902698166572
native	unpack-stream	realistic	4096	1000	8	29254512	5653616343211719052
cpp	unpack-stream	realistic	4096	1000	8	29511025	5653616343211719052
cpp	copy-unpacked	zero	4096	1000	9	725337	11288306476838736948
native	copy-unpacked	zero	4096	1000	9	946649	11288306476838736948
cpp	copy-unpacked	raw	4096	1000	9	821842	2513544835018857051
native	copy-unpacked	raw	4096	1000	9	809542	2513544835018857051
cpp	copy-unpacked	mixed	4096	1000	9	751539	5660578902698166572
native	copy-unpacked	mixed	4096	1000	9	673535	5660578902698166572
cpp	copy-unpacked	realistic	4096	1000	9	635132	5653616343211719052
native	copy-unpacked	realistic	4096	1000	9	784140	5653616343211719052
cpp	copy-packed	zero	4096	1000	9	34002	17068140460862264442
native	copy-packed	zero	4096	1000	9	40002	17068140460862264442
cpp	copy-packed	raw	4096	1000	9	843943	1568830756064560145
native	copy-packed	raw	4096	1000	9	905047	1568830756064560145
cpp	copy-packed	mixed	4096	1000	9	596030	13071802456622408804
native	copy-packed	mixed	4096	1000	9	623033	13071802456622408804
cpp	copy-packed	realistic	4096	1000	9	368719	12442212590815102768
native	copy-packed	realistic	4096	1000	9	248812	12442212590815102768
cpp	pack	zero	4096	1000	9	2425325	17068140460862264442
native	pack	zero	4096	1000	9	1822594	17068140460862264442
cpp	pack	raw	4096	1000	9	8310330	1568830756064560145
native	pack	raw	4096	1000	9	3957105	1568830756064560145
cpp	pack	mixed	4096	1000	9	27502621	13071802456622408804
native	pack	mixed	4096	1000	9	25505018	13071802456622408804
cpp	pack	realistic	4096	1000	9	23545917	12442212590815102768
native	pack	realistic	4096	1000	9	21293100	12442212590815102768
cpp	unpack	zero	4096	1000	9	1389371	11288306476838736948
native	unpack	zero	4096	1000	9	1346070	11288306476838736948
cpp	unpack	raw	4096	1000	9	1837095	2513544835018857051
native	unpack	raw	4096	1000	9	939549	2513544835018857051
cpp	unpack	mixed	4096	1000	9	24766880	5660578902698166572
native	unpack	mixed	4096	1000	9	22261251	5660578902698166572
cpp	unpack	realistic	4096	1000	9	22710773	5653616343211719052
native	unpack	realistic	4096	1000	9	17115184	5653616343211719052
cpp	pack-stream	zero	4096	1000	9	2818045	17068140460862264442
native	pack-stream	zero	4096	1000	9	1743390	17068140460862264442
cpp	pack-stream	raw	4096	1000	9	5346477	1568830756064560145
native	pack-stream	raw	4096	1000	9	4267021	1568830756064560145
cpp	pack-stream	mixed	4096	1000	9	28652181	13071802456622408804
native	pack-stream	mixed	4096	1000	9	27525822	13071802456622408804
cpp	pack-stream	realistic	4096	1000	9	24855985	12442212590815102768
native	pack-stream	realistic	4096	1000	9	28383467	12442212590815102768
cpp	unpack-stream	zero	4096	1000	9	1476876	11288306476838736948
native	unpack-stream	zero	4096	1000	9	1108658	11288306476838736948
cpp	unpack-stream	raw	4096	1000	9	2911250	2513544835018857051
native	unpack-stream	raw	4096	1000	9	1561781	2513544835018857051
cpp	unpack-stream	mixed	4096	1000	9	30888896	5660578902698166572
native	unpack-stream	mixed	4096	1000	9	30918898	5660578902698166572
cpp	unpack-stream	realistic	4096	1000	9	23396509	5653616343211719052
native	unpack-stream	realistic	4096	1000	9	26332961	5653616343211719052
