implementation	case	passes	run	elapsed_ns	checksum
cpp	generated-scalars	5000000	9	39551943	5573589319906701683
native	generated-scalars	5000000	9	48859412	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	51912562	5573589319906701683
native	borrowed-direct-scalars	5000000	9	60964802	5573589319906701683
cpp	borrowed-scalars	5000000	9	37921255	5573589319906701683
native	borrowed-scalars	5000000	9	49219553	5573589319906701683
cpp	direct-blobs	5000000	9	229599972	12873154753802849932
native	direct-blobs	5000000	9	412130237	12873154753802849932
cpp	generated-blobs	5000000	9	230911622	12873154753802849932
native	generated-blobs	5000000	9	2764613837	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	210665337	12873154753802849932
native	borrowed-direct-blobs	5000000	9	137259044	12873154753802849932
cpp	borrowed-blobs	5000000	9	190276880	12873154753802849932
native	borrowed-blobs	5000000	9	125346006	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	18068167	12873154753802849932
native	borrowed-direct-groups	5000000	9	39486912	12873154753802849932
cpp	borrowed-groups	5000000	9	19689253	12873154753802849932
native	borrowed-groups	5000000	9	20849415	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	1089508641	5573589319906701683
native	borrowed-direct-lists	5000000	9	819949603	5573589319906701683
cpp	borrowed-lists	5000000	9	939262059	5573589319906701683
native	borrowed-lists	5000000	9	873838990	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	84917741	5573589319906701683
native	borrowed-direct-nested	5000000	9	69614844	5573589319906701683
cpp	borrowed-nested	5000000	9	111465581	5573589319906701683
native	borrowed-nested	5000000	9	78579172	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	161123588	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	191502552	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	219940551	12873154753802849932
native	borrowed-struct-lists	5000000	9	179457301	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	283588476	5573589319906701683
native	borrowed-direct-evolution	5000000	9	240891423	5573589319906701683
cpp	borrowed-evolution	5000000	9	322393196	5573589319906701683
native	borrowed-evolution	5000000	9	229759193	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	35011113	5573589319906701683
native	borrowed-direct-defaults	5000000	9	20526422	5573589319906701683
cpp	borrowed-defaults	5000000	9	79453043	5573589319906701683
native	borrowed-defaults	5000000	9	17382150	5573589319906701683
cpp	direct-builder-scalars	5000000	9	121129921	3287531664338089158
native	direct-builder-scalars	5000000	9	202069346	3287531664338089158
cpp	generated-builder-scalars	5000000	9	75956252	3287531664338089158
native	generated-builder-scalars	5000000	9	221474407	3287531664338089158
