implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-builder-struct	100000	7	1996394	10505008019939199266
native	direct-builder-struct	100000	7	1553574	10505008019939199266
cpp	generated-builder-struct	100000	7	2151903	10505008019939199266
native	generated-builder-struct	100000	7	12072573	10505008019939199266
native	direct-scalars	100000	8	3411062	1215588902349623085
cpp	direct-scalars	100000	8	473222	1215588902349623085
native	generated-scalars	100000	8	705833	1215588902349623085
cpp	generated-scalars	100000	8	353816	1215588902349623085
native	borrowed-direct-scalars	100000	8	741235	1215588902349623085
cpp	borrowed-direct-scalars	100000	8	436521	1215588902349623085
native	borrowed-scalars	100000	8	651431	1215588902349623085
cpp	borrowed-scalars	100000	8	349916	1215588902349623085
native	direct-blobs	100000	8	4877432	205998354101848337
cpp	direct-blobs	100000	8	1872089	205998354101848337
native	generated-blobs	100000	8	20280661	205998354101848337
cpp	generated-blobs	100000	8	1838387	205998354101848337
native	borrowed-direct-blobs	100000	8	1399866	205998354101848337
cpp	borrowed-direct-blobs	100000	8	1926091	205998354101848337
native	borrowed-blobs	100000	8	1236758	205998354101848337
cpp	borrowed-blobs	100000	8	1829287	205998354101848337
native	borrowed-direct-groups	100000	8	503224	7759888783044328132
cpp	borrowed-direct-groups	100000	8	148107	7759888783044328132
native	borrowed-groups	100000	8	388919	7759888783044328132
cpp	borrowed-groups	100000	8	179708	7759888783044328132
native	borrowed-direct-lists	100000	8	5894379	3346464917482595483
cpp	borrowed-direct-lists	100000	8	9182235	3346464917482595483
native	borrowed-lists	100000	8	6115590	3346464917482595483
cpp	borrowed-lists	100000	8	9686859	3346464917482595483
native	borrowed-direct-nested	100000	8	743336	12953102116853433656
cpp	borrowed-direct-nested	100000	8	806038	12953102116853433656
native	borrowed-nested	100000	8	719534	12953102116853433656
cpp	borrowed-nested	100000	8	985147	12953102116853433656
native	borrowed-direct-struct-lists	100000	8	1663779	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	8	1524372	3459689543783340599
native	borrowed-struct-lists	100000	8	1500271	3459689543783340599
cpp	borrowed-struct-lists	100000	8	1599576	3459689543783340599
native	borrowed-direct-evolution	100000	8	2086299	10876317151830613076
cpp	borrowed-direct-evolution	100000	8	2413515	10876317151830613076
native	borrowed-evolution	100000	8	2039597	10876317151830613076
cpp	borrowed-evolution	100000	8	2181504	10876317151830613076
native	borrowed-direct-defaults	100000	8	260313	11121199320655463259
cpp	borrowed-direct-defaults	100000	8	236511	11121199320655463259
native	borrowed-defaults	100000	8	253712	11121199320655463259
cpp	borrowed-defaults	100000	8	480623	11121199320655463259
native	direct-builder-scalars	100000	8	1541673	14483868987204643010
cpp	direct-builder-scalars	100000	8	712534	14483868987204643010
native	generated-builder-scalars	100000	8	1540973	14483868987204643010
cpp	generated-builder-scalars	100000	8	696733	14483868987204643010
native	direct-builder-blobs	100000	8	5250349	2580902873546401285
cpp	direct-builder-blobs	100000	8	2840534	2580902873546401285
native	generated-builder-blobs	100000	8	3603271	2580902873546401285
cpp	generated-builder-blobs	100000	8	2814933	2580902873546401285
native	direct-builder-struct	100000	8	1634777	10505008019939199266
cpp	direct-builder-struct	100000	8	2135001	10505008019939199266
native	generated-builder-struct	100000	8	12035071	10505008019939199266
cpp	generated-builder-struct	100000	8	2074698	10505008019939199266
cpp	direct-scalars	100000	9	439921	1215588902349623085
native	direct-scalars	100000	9	3441563	1215588902349623085
cpp	generated-scalars	100000	9	346516	1215588902349623085
native	generated-scalars	100000	9	724535	1215588902349623085
cpp	borrowed-direct-scalars	100000	9	436321	1215588902349623085
native	borrowed-direct-scalars	100000	9	749435	1215588902349623085
cpp	borrowed-scalars	100000	9	369217	1215588902349623085
native	borrowed-scalars	100000	9	638031	1215588902349623085
cpp	direct-blobs	100000	9	1923891	205998354101848337
native	direct-blobs	100000	9	5010537	205998354101848337
cpp	generated-blobs	100000	9	1856988	205998354101848337
native	generated-blobs	100000	9	20127554	205998354101848337
cpp	borrowed-direct-blobs	100000	9	1853088	205998354101848337
native	borrowed-direct-blobs	100000	9	1323462	205998354101848337
cpp	borrowed-blobs	100000	9	1932491	205998354101848337
native	borrowed-blobs	100000	9	1267560	205998354101848337
cpp	borrowed-direct-groups	100000	9	148907	7759888783044328132
native	borrowed-direct-groups	100000	9	525525	7759888783044328132
cpp	borrowed-groups	100000	9	179108	7759888783044328132
native	borrowed-groups	100000	9	386019	7759888783044328132
cpp	borrowed-direct-lists	100000	9	9165835	3346464917482595483
native	borrowed-direct-lists	100000	9	5772974	3346464917482595483
cpp	borrowed-lists	100000	9	9637957	3346464917482595483
native	borrowed-lists	100000	9	6160692	3346464917482595483
cpp	borrowed-direct-nested	100000	9	773337	12953102116853433656
native	borrowed-direct-nested	100000	9	776937	12953102116853433656
cpp	borrowed-nested	100000	9	935944	12953102116853433656
native	borrowed-nested	100000	9	722435	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	9	1541273	3459689543783340599
native	borrowed-direct-struct-lists	100000	9	1617477	3459689543783340599
cpp	borrowed-struct-lists	100000	9	1603476	3459689543783340599
native	borrowed-struct-lists	100000	9	1508072	3459689543783340599
cpp	borrowed-direct-evolution	100000	9	2414614	10876317151830613076
native	borrowed-direct-evolution	100000	9	1972993	10876317151830613076
cpp	borrowed-evolution	100000	9	2257207	10876317151830613076
native	borrowed-evolution	100000	9	1962093	10876317151830613076
cpp	borrowed-direct-defaults	100000	9	222411	11121199320655463259
native	borrowed-direct-defaults	100000	9	259912	11121199320655463259
cpp	borrowed-defaults	100000	9	521525	11121199320655463259
native	borrowed-defaults	100000	9	265013	11121199320655463259
cpp	direct-builder-scalars	100000	9	712534	14483868987204643010
native	direct-builder-scalars	100000	9	1542873	14483868987204643010
cpp	generated-builder-scalars	100000	9	696733	14483868987204643010
native	generated-builder-scalars	100000	9	1484971	14483868987204643010
cpp	direct-builder-blobs	100000	9	2720729	2580902873546401285
native	direct-builder-blobs	100000	9	3592570	2580902873546401285
cpp	generated-builder-blobs	100000	9	2759831	2580902873546401285
native	generated-builder-blobs	100000	9	3925886	2580902873546401285
cpp	direct-builder-struct	100000	9	2094599	10505008019939199266
native	direct-builder-struct	100000	9	1502271	10505008019939199266
cpp	generated-builder-struct	100000	9	2029097	10505008019939199266
native	generated-builder-struct	100000	9	12005669	10505008019939199266
