implementation	case	segments	passes	run	elapsed_ns	checksum
cpp	blob-only	1	1000000	7	19358309	5573589319906701683
native	blob-only	1	1000000	7	67976699	5573589319906701683
cpp	blob-only	2	1000000	7	21130130	5573589319906701683
native	blob-only	2	1000000	7	77821565	5573589319906701683
cpp	blob-only	64	1000000	7	1296887	5573589319906701683
native	blob-only	64	1000000	7	9442739	5573589319906701683
native	framing	1	1000000	8	5285458	12873154753802849932
cpp	framing	1	1000000	8	15229030	12873154753802849932
native	framing	2	1000000	8	6450637	5573589319906701683
cpp	framing	2	1000000	8	45779497	5573589319906701683
native	framing	64	1000000	8	198020896	12873154753802849932
cpp	framing	64	1000000	8	436438424	12873154753802849932
native	root	1	1000000	8	10087483	5573589319906701683
cpp	root	1	1000000	8	45275563	5573589319906701683
native	root	2	1000000	8	29316183	12873154753802849932
cpp	root	2	1000000	8	172194849	12873154753802849932
native	root	64	1000000	8	177163985	12873154753802849932
cpp	root	64	1000000	8	537733976	12873154753802849932
native	isolated-root	1	1000000	8	5799592	5573589319906701683
cpp	isolated-root	1	1000000	8	30574968	5573589319906701683
native	isolated-root	2	1000000	8	16264000	5573589319906701683
cpp	isolated-root	2	1000000	8	127417520	5573589319906701683
native	isolated-root	64	1000000	8	15389441	12873154753802849932
cpp	isolated-root	64	1000000	8	112144086	12873154753802849932
native	scalars	1	1000000	8	13488112	5573589319906701683
cpp	scalars	1	1000000	8	45806398	5573589319906701683
native	scalars	2	1000000	8	24445254	12873154753802849932
cpp	scalars	2	1000000	8	154984485	12873154753802849932
native	scalars	64	1000000	8	180024378	5573589319906701683
cpp	scalars	64	1000000	8	546005936	5573589319906701683
native	isolated-scalars	1	1000000	8	9516744	5573589319906701683
cpp	isolated-scalars	1	1000000	8	34500234	5573589319906701683
native	isolated-scalars	2	1000000	8	19235201	5573589319906701683
cpp	isolated-scalars	2	1000000	8	121357709	5573589319906701683
native	isolated-scalars	64	1000000	8	16222398	5573589319906701683
cpp	isolated-scalars	64	1000000	8	125415284	5573589319906701683
native	scalar-only	1	1000000	8	3383829	12873154753802849932
cpp	scalar-only	1	1000000	8	3559041	12873154753802849932
native	scalar-only	2	1000000	8	3719051	12873154753802849932
cpp	scalar-only	2	1000000	8	3303523	12873154753802849932
native	scalar-only	64	1000000	8	1685214	12873154753802849932
cpp	scalar-only	64	1000000	8	2291555	12873154753802849932
native	blobs	1	1000000	8	66058269	12873154753802849932
cpp	blobs	1	1000000	8	60832668	12873154753802849932
native	blobs	2	1000000	8	90779696	5573589319906701683
cpp	blobs	2	1000000	8	184123914	5573589319906701683
native	blobs	64	1000000	8	180983541	12873154753802849932
cpp	blobs	64	1000000	8	636337646	12873154753802849932
native	isolated-blobs	1	1000000	8	71465616	12873154753802849932
cpp	isolated-blobs	1	1000000	8	48012176	12873154753802849932
native	isolated-blobs	2	1000000	8	101028587	12873154753802849932
cpp	isolated-blobs	2	1000000	8	172139672	12873154753802849932
native	isolated-blobs	64	1000000	8	23854975	12873154753802849932
cpp	isolated-blobs	64	1000000	8	129205138	12873154753802849932
native	blob-only	1	1000000	8	58596496	5573589319906701683
cpp	blob-only	1	1000000	8	18390800	5573589319906701683
native	blob-only	2	1000000	8	64126277	5573589319906701683
cpp	blob-only	2	1000000	8	20002340	5573589319906701683
native	blob-only	64	1000000	8	10093478	5573589319906701683
cpp	blob-only	64	1000000	8	1254609	5573589319906701683
cpp	framing	1	1000000	9	12903723	12873154753802849932
native	framing	1	1000000	9	4577498	12873154753802849932
cpp	framing	2	1000000	9	33976155	5573589319906701683
native	framing	2	1000000	9	5783303	5573589319906701683
cpp	framing	64	1000000	9	438739160	12873154753802849932
native	framing	64	1000000	9	172598712	12873154753802849932
cpp	root	1	1000000	9	41870541	5573589319906701683
native	root	1	1000000	9	9760849	5573589319906701683
cpp	root	2	1000000	9	164369396	12873154753802849932
native	root	2	1000000	9	24477829	12873154753802849932
cpp	root	64	1000000	9	535451372	12873154753802849932
native	root	64	1000000	9	176573958	12873154753802849932
cpp	isolated-root	1	1000000	9	31940278	5573589319906701683
native	isolated-root	1	1000000	9	6020624	5573589319906701683
cpp	isolated-root	2	1000000	9	117151889	5573589319906701683
native	isolated-root	2	1000000	9	16313419	5573589319906701683
cpp	isolated-root	64	1000000	9	123484241	12873154753802849932
native	isolated-root	64	1000000	9	16166606	12873154753802849932
cpp	scalars	1	1000000	9	44946209	5573589319906701683
native	scalars	1	1000000	9	12580194	5573589319906701683
cpp	scalars	2	1000000	9	157419291	12873154753802849932
native	scalars	2	1000000	9	24908067	12873154753802849932
cpp	scalars	64	1000000	9	564155368	5573589319906701683
native	scalars	64	1000000	9	181320570	5573589319906701683
cpp	isolated-scalars	1	1000000	9	35571394	5573589319906701683
native	isolated-scalars	1	1000000	9	9428420	5573589319906701683
cpp	isolated-scalars	2	1000000	9	120312664	5573589319906701683
native	isolated-scalars	2	1000000	9	19052858	5573589319906701683
cpp	isolated-scalars	64	1000000	9	129984706	5573589319906701683
native	isolated-scalars	64	1000000	9	16245813	5573589319906701683
cpp	scalar-only	1	1000000	9	3398996	12873154753802849932
native	scalar-only	1	1000000	9	3442900	12873154753802849932
cpp	scalar-only	2	1000000	9	4396782	12873154753802849932
native	scalar-only	2	1000000	9	3320689	12873154753802849932
cpp	scalar-only	64	1000000	9	1669345	12873154753802849932
native	scalar-only	64	1000000	9	1505131	12873154753802849932
cpp	blobs	1	1000000	9	60542766	12873154753802849932
native	blobs	1	1000000	9	64123977	12873154753802849932
cpp	blobs	2	1000000	9	179427806	5573589319906701683
native	blobs	2	1000000	9	89411077	5573589319906701683
cpp	blobs	64	1000000	9	532254194	12873154753802849932
native	blobs	64	1000000	9	179223588	12873154753802849932
cpp	isolated-blobs	1	1000000	9	49217681	12873154753802849932
native	isolated-blobs	1	1000000	9	63106589	12873154753802849932
cpp	isolated-blobs	2	1000000	9	151180549	12873154753802849932
native	isolated-blobs	2	1000000	9	85045097	12873154753802849932
cpp	isolated-blobs	64	1000000	9	119948532	12873154753802849932
native	isolated-blobs	64	1000000	9	22107923	12873154753802849932
cpp	blob-only	1	1000000	9	16856266	5573589319906701683
native	blob-only	1	1000000	9	68033517	5573589319906701683
cpp	blob-only	2	1000000	9	19461393	5573589319906701683
native	blob-only	2	1000000	9	75637379	5573589319906701683
cpp	blob-only	64	1000000	9	1240308	5573589319906701683
native	blob-only	64	1000000	9	8557344	5573589319906701683
