implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-direct-nested	5000000	7	26674193	5573589319906701683
cpp	borrowed-nested	5000000	7	46421350	5573589319906701683
native	borrowed-nested	5000000	7	26250973	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	77240844	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	73068842	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	82104479	12873154753802849932
native	borrowed-struct-lists	5000000	7	68192005	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	121273378	5573589319906701683
native	borrowed-direct-evolution	5000000	7	90599691	5573589319906701683
cpp	borrowed-evolution	5000000	7	109204293	5573589319906701683
native	borrowed-evolution	5000000	7	89804053	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	11818373	5573589319906701683
native	borrowed-direct-defaults	5000000	7	5245154	5573589319906701683
cpp	borrowed-defaults	5000000	7	23995963	5573589319906701683
native	borrowed-defaults	5000000	7	5008442	5573589319906701683
cpp	direct-builder-scalars	5000000	7	36360262	3287531664338089158
native	direct-builder-scalars	5000000	7	77741267	3287531664338089158
cpp	generated-builder-scalars	5000000	7	35423817	3287531664338089158
native	generated-builder-scalars	5000000	7	75628066	3287531664338089158
cpp	direct-builder-blobs	5000000	7	147828765	12873154753802849932
native	direct-builder-blobs	5000000	7	181707507	12873154753802849932
cpp	generated-builder-blobs	5000000	7	147169433	12873154753802849932
native	generated-builder-blobs	5000000	7	176814570	12873154753802849932
cpp	direct-builder-struct	5000000	7	123842302	11546806084323503500
native	direct-builder-struct	5000000	7	91475034	11546806084323503500
cpp	generated-builder-struct	5000000	7	101877938	11546806084323503500
native	generated-builder-struct	5000000	7	78844021	11546806084323503500
native	direct-scalars	5000000	8	159017107	5573589319906701683
cpp	direct-scalars	5000000	8	21644049	5573589319906701683
native	generated-scalars	5000000	8	22843907	5573589319906701683
cpp	generated-scalars	5000000	8	17446645	5573589319906701683
native	borrowed-direct-scalars	5000000	8	26522486	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	21637649	5573589319906701683
native	borrowed-scalars	5000000	8	20624900	5573589319906701683
cpp	borrowed-scalars	5000000	8	17455646	5573589319906701683
native	direct-blobs	5000000	8	234186051	12873154753802849932
cpp	direct-blobs	5000000	8	105783127	12873154753802849932
native	generated-blobs	5000000	8	1013333613	12873154753802849932
cpp	generated-blobs	5000000	8	94511781	12873154753802849932
native	borrowed-direct-blobs	5000000	8	53983516	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	94723191	12873154753802849932
native	borrowed-blobs	5000000	8	51762409	12873154753802849932
cpp	borrowed-blobs	5000000	8	96954899	12873154753802849932
native	borrowed-direct-groups	5000000	8	15203837	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	8614418	12873154753802849932
native	borrowed-groups	5000000	8	8552614	12873154753802849932
cpp	borrowed-groups	5000000	8	8744624	12873154753802849932
native	borrowed-direct-lists	5000000	8	279258735	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	454895024	5573589319906701683
native	borrowed-lists	5000000	8	313133441	5573589319906701683
cpp	borrowed-lists	5000000	8	482363431	5573589319906701683
native	borrowed-direct-nested	5000000	8	27210033	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	38777899	5573589319906701683
native	borrowed-nested	5000000	8	26396393	5573589319906701683
cpp	borrowed-nested	5000000	8	46718689	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	73460599	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	77259885	12873154753802849932
native	borrowed-struct-lists	5000000	8	68186141	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	81654200	12873154753802849932
native	borrowed-direct-evolution	5000000	8	96046505	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	118224592	5573589319906701683
native	borrowed-evolution	5000000	8	90041511	5573589319906701683
cpp	borrowed-evolution	5000000	8	113466559	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5253958	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	11775177	5573589319906701683
native	borrowed-defaults	5000000	8	4947743	5573589319906701683
cpp	borrowed-defaults	5000000	8	24286290	5573589319906701683
native	direct-builder-scalars	5000000	8	76087628	3287531664338089158
cpp	direct-builder-scalars	5000000	8	36213574	3287531664338089158
native	generated-builder-scalars	5000000	8	87218273	3287531664338089158
cpp	generated-builder-scalars	5000000	8	35650647	3287531664338089158
native	direct-builder-blobs	5000000	8	193375173	12873154753802849932
cpp	direct-builder-blobs	5000000	8	137933058	12873154753802849932
native	generated-builder-blobs	5000000	8	176042424	12873154753802849932
cpp	generated-builder-blobs	5000000	8	139969057	12873154753802849932
native	direct-builder-struct	5000000	8	78916766	11546806084323503500
cpp	direct-builder-struct	5000000	8	103156354	11546806084323503500
native	generated-builder-struct	5000000	8	78743758	11546806084323503500
cpp	generated-builder-struct	5000000	8	102828937	11546806084323503500
cpp	direct-scalars	5000000	9	21735964	5573589319906701683
native	direct-scalars	5000000	9	151567726	5573589319906701683
cpp	generated-scalars	5000000	9	18186791	5573589319906701683
native	generated-scalars	5000000	9	23776065	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	24206386	5573589319906701683
native	borrowed-direct-scalars	5000000	9	26765712	5573589319906701683
cpp	borrowed-scalars	5000000	9	17482557	5573589319906701683
native	borrowed-scalars	5000000	9	23862969	5573589319906701683
cpp	direct-blobs	5000000	9	106012894	12873154753802849932
native	direct-blobs	5000000	9	240709793	12873154753802849932
cpp	generated-blobs	5000000	9	101874691	12873154753802849932
native	generated-blobs	5000000	9	1011390849	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	94783443	12873154753802849932
native	borrowed-direct-blobs	5000000	9	53949043	12873154753802849932
cpp	borrowed-blobs	5000000	9	95239766	12873154753802849932
native	borrowed-blobs	5000000	9	52016148	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7373061	12873154753802849932
native	borrowed-direct-groups	5000000	9	14131893	12873154753802849932
cpp	borrowed-groups	5000000	9	8407511	12873154753802849932
native	borrowed-groups	5000000	9	7973190	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	451928940	5573589319906701683
native	borrowed-direct-lists	5000000	9	276924766	5573589319906701683
cpp	borrowed-lists	5000000	9	501253457	5573589319906701683
native	borrowed-lists	5000000	9	288262322	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	38988610	5573589319906701683
native	borrowed-direct-nested	5000000	9	27024024	5573589319906701683
cpp	borrowed-nested	5000000	9	50846891	5573589319906701683
native	borrowed-nested	5000000	9	26268986	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	78024822	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	73244189	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	101026342	12873154753802849932
native	borrowed-struct-lists	5000000	9	82455528	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	161718800	5573589319906701683
native	borrowed-direct-evolution	5000000	9	107241839	5573589319906701683
cpp	borrowed-evolution	5000000	9	109505649	5573589319906701683
native	borrowed-evolution	5000000	9	90497521	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	12006086	5573589319906701683
native	borrowed-direct-defaults	5000000	9	5224356	5573589319906701683
cpp	borrowed-defaults	5000000	9	24100777	5573589319906701683
native	borrowed-defaults	5000000	9	4918240	5573589319906701683
cpp	direct-builder-scalars	5000000	9	36106563	3287531664338089158
native	direct-builder-scalars	5000000	9	75943310	3287531664338089158
cpp	generated-builder-scalars	5000000	9	35327526	3287531664338089158
native	generated-builder-scalars	5000000	9	75559091	3287531664338089158
cpp	direct-builder-blobs	5000000	9	143420506	12873154753802849932
native	direct-builder-blobs	5000000	9	176502022	12873154753802849932
cpp	generated-builder-blobs	5000000	9	137857535	12873154753802849932
native	generated-builder-blobs	5000000	9	177300661	12873154753802849932
cpp	direct-builder-struct	5000000	9	115599947	11546806084323503500
native	direct-builder-struct	5000000	9	76575541	11546806084323503500
cpp	generated-builder-struct	5000000	9	102311298	11546806084323503500
native	generated-builder-struct	5000000	9	77892806	11546806084323503500
