implementation	case	passes	run	elapsed_ns	checksum
cpp	borrowed-direct-nested	100000	5	833039	12953102116853433656
native	borrowed-direct-nested	100000	5	727534	12953102116853433656
cpp	borrowed-nested	100000	5	963145	12953102116853433656
native	borrowed-nested	100000	5	1234158	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	5	2395212	3459689543783340599
native	borrowed-direct-struct-lists	100000	5	1809284	3459689543783340599
cpp	borrowed-struct-lists	100000	5	1639377	3459689543783340599
native	borrowed-struct-lists	100000	5	1632676	3459689543783340599
cpp	borrowed-direct-evolution	100000	5	2367611	10876317151830613076
native	borrowed-direct-evolution	100000	5	2342910	10876317151830613076
cpp	borrowed-evolution	100000	5	2227704	10876317151830613076
native	borrowed-evolution	100000	5	1979993	10876317151830613076
cpp	borrowed-direct-defaults	100000	5	223010	11121199320655463259
native	borrowed-direct-defaults	100000	5	293813	11121199320655463259
cpp	borrowed-defaults	100000	5	736135	11121199320655463259
native	borrowed-defaults	100000	5	256712	11121199320655463259
cpp	direct-builder-scalars	100000	5	1151954	14483868987204643010
native	direct-builder-scalars	100000	5	1561473	14483868987204643010
cpp	generated-builder-scalars	100000	5	1102052	14483868987204643010
native	generated-builder-scalars	100000	5	1536572	14483868987204643010
cpp	direct-builder-blobs	100000	5	3577867	2580902873546401285
native	direct-builder-blobs	100000	5	3635470	2580902873546401285
cpp	generated-builder-blobs	100000	5	2831232	2580902873546401285
native	generated-builder-blobs	100000	5	4161994	2580902873546401285
cpp	direct-builder-struct	100000	5	3268953	10505008019939199266
native	direct-builder-struct	100000	5	1653477	10505008019939199266
cpp	generated-builder-struct	100000	5	3296154	10505008019939199266
native	generated-builder-struct	100000	5	1667078	10505008019939199266
cpp	direct-builder-list	100000	5	1657577	8174548221949200226
native	direct-builder-list	100000	5	1498970	8174548221949200226
cpp	generated-builder-list	100000	5	1968792	8174548221949200226
native	generated-builder-list	100000	5	1518171	8174548221949200226
cpp	direct-builder-struct-list	100000	5	5070437	445861027713573677
native	direct-builder-struct-list	100000	5	3165448	445861027713573677
cpp	generated-builder-struct-list	100000	5	5555459	445861027713573677
native	generated-builder-struct-list	100000	5	3527265	445861027713573677
cpp	direct-builder-struct-list-hot	100000	5	679031	445861027713573677
native	direct-builder-struct-list-hot	100000	5	600228	445861027713573677
cpp	generated-builder-struct-list-hot	100000	5	404019	445861027713573677
native	generated-builder-struct-list-hot	100000	5	637530	445861027713573677
cpp	direct-builder-pointer-list	100000	5	6910323	8681994270081102002
native	direct-builder-pointer-list	100000	5	6442801	8681994270081102002
cpp	generated-builder-pointer-list	100000	5	7437648	8681994270081102002
native	generated-builder-pointer-list	100000	5	7138533	8681994270081102002
cpp	direct-builder-union	100000	5	71404	12233123195819340060
native	direct-builder-union	100000	5	260312	12233123195819340060
cpp	generated-builder-union	100000	5	71403	12233123195819340060
native	generated-builder-union	100000	5	15946946	12233123195819340060
native	direct-scalars	100000	6	3606068	1215588902349623085
cpp	direct-scalars	100000	6	593828	1215588902349623085
native	generated-scalars	100000	6	758036	1215588902349623085
cpp	generated-scalars	100000	6	519524	1215588902349623085
native	borrowed-direct-scalars	100000	6	831938	1215588902349623085
cpp	borrowed-direct-scalars	100000	6	587827	1215588902349623085
native	borrowed-scalars	100000	6	649230	1215588902349623085
cpp	borrowed-scalars	100000	6	500123	1215588902349623085
native	direct-blobs	100000	6	5005034	205998354101848337
cpp	direct-blobs	100000	6	1879988	205998354101848337
native	generated-blobs	100000	6	23820015	205998354101848337
cpp	generated-blobs	100000	6	1852087	205998354101848337
native	borrowed-direct-blobs	100000	6	1632176	205998354101848337
cpp	borrowed-direct-blobs	100000	6	1994493	205998354101848337
native	borrowed-blobs	100000	6	1344663	205998354101848337
cpp	borrowed-blobs	100000	6	2485616	205998354101848337
native	borrowed-direct-groups	100000	6	545526	7759888783044328132
cpp	borrowed-direct-groups	100000	6	162008	7759888783044328132
native	borrowed-groups	100000	6	441221	7759888783044328132
cpp	borrowed-groups	100000	6	167907	7759888783044328132
native	borrowed-direct-lists	100000	6	6329996	3346464917482595483
cpp	borrowed-direct-lists	100000	6	9242232	3346464917482595483
native	borrowed-lists	100000	6	11102519	3346464917482595483
cpp	borrowed-lists	100000	6	10168776	3346464917482595483
native	borrowed-direct-nested	100000	6	763935	12953102116853433656
cpp	borrowed-direct-nested	100000	6	774336	12953102116853433656
native	borrowed-nested	100000	6	791237	12953102116853433656
cpp	borrowed-nested	100000	6	938044	12953102116853433656
native	borrowed-direct-struct-lists	100000	6	1812585	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	6	1601075	3459689543783340599
native	borrowed-struct-lists	100000	6	1524471	3459689543783340599
cpp	borrowed-struct-lists	100000	6	2359411	3459689543783340599
native	borrowed-direct-evolution	100000	6	2011394	10876317151830613076
cpp	borrowed-direct-evolution	100000	6	2369611	10876317151830613076
native	borrowed-evolution	100000	6	2219904	10876317151830613076
cpp	borrowed-evolution	100000	6	2270606	10876317151830613076
native	borrowed-direct-defaults	100000	6	258812	11121199320655463259
cpp	borrowed-direct-defaults	100000	6	222810	11121199320655463259
native	borrowed-defaults	100000	6	255812	11121199320655463259
cpp	borrowed-defaults	100000	6	764736	11121199320655463259
native	direct-builder-scalars	100000	6	1545873	14483868987204643010
cpp	direct-builder-scalars	100000	6	1118553	14483868987204643010
native	generated-builder-scalars	100000	6	1891089	14483868987204643010
cpp	generated-builder-scalars	100000	6	798737	14483868987204643010
native	direct-builder-blobs	100000	6	3641070	2580902873546401285
cpp	direct-builder-blobs	100000	6	3354557	2580902873546401285
native	generated-builder-blobs	100000	6	3793378	2580902873546401285
cpp	generated-builder-blobs	100000	6	2802131	2580902873546401285
native	direct-builder-struct	100000	6	1714180	10505008019939199266
cpp	direct-builder-struct	100000	6	3213251	10505008019939199266
native	generated-builder-struct	100000	6	1595775	10505008019939199266
cpp	generated-builder-struct	100000	6	2100798	10505008019939199266
native	direct-builder-list	100000	6	1600874	8174548221949200226
cpp	direct-builder-list	100000	6	3149247	8174548221949200226
native	generated-builder-list	100000	6	1575874	8174548221949200226
cpp	generated-builder-list	100000	6	3204149	8174548221949200226
native	direct-builder-struct-list	100000	6	3356457	445861027713573677
cpp	direct-builder-struct-list	100000	6	5396953	445861027713573677
native	generated-builder-struct-list	100000	6	3156448	445861027713573677
cpp	generated-builder-struct-list	100000	6	5880075	445861027713573677
native	direct-builder-struct-list-hot	100000	6	636830	445861027713573677
cpp	direct-builder-struct-list-hot	100000	6	427020	445861027713573677
native	generated-builder-struct-list-hot	100000	6	637330	445861027713573677
cpp	generated-builder-struct-list-hot	100000	6	415519	445861027713573677
native	direct-builder-pointer-list	100000	6	6442101	8681994270081102002
cpp	direct-builder-pointer-list	100000	6	8149381	8681994270081102002
native	generated-builder-pointer-list	100000	6	6386599	8681994270081102002
cpp	generated-builder-pointer-list	100000	6	13425028	8681994270081102002
native	direct-builder-union	100000	6	242611	12233123195819340060
cpp	direct-builder-union	100000	6	71303	12233123195819340060
native	generated-builder-union	100000	6	14261067	12233123195819340060
cpp	generated-builder-union	100000	6	71403	12233123195819340060
cpp	direct-scalars	100000	7	658231	1215588902349623085
native	direct-scalars	100000	7	3759676	1215588902349623085
cpp	generated-scalars	100000	7	497224	1215588902349623085
native	generated-scalars	100000	7	757036	1215588902349623085
cpp	borrowed-direct-scalars	100000	7	820638	1215588902349623085
native	borrowed-direct-scalars	100000	7	1219357	1215588902349623085
cpp	borrowed-scalars	100000	7	500723	1215588902349623085
native	borrowed-scalars	100000	7	707433	1215588902349623085
cpp	direct-blobs	100000	7	1907789	205998354101848337
native	direct-blobs	100000	7	5420854	205998354101848337
cpp	generated-blobs	100000	7	2015194	205998354101848337
native	generated-blobs	100000	7	23462698	205998354101848337
cpp	borrowed-direct-blobs	100000	7	2317208	205998354101848337
native	borrowed-direct-blobs	100000	7	1488770	205998354101848337
cpp	borrowed-blobs	100000	7	1845087	205998354101848337
native	borrowed-blobs	100000	7	1548872	205998354101848337
cpp	borrowed-direct-groups	100000	7	153007	7759888783044328132
native	borrowed-direct-groups	100000	7	505824	7759888783044328132
cpp	borrowed-groups	100000	7	165608	7759888783044328132
native	borrowed-groups	100000	7	385618	7759888783044328132
cpp	borrowed-direct-lists	100000	7	9528345	3346464917482595483
native	borrowed-direct-lists	100000	7	5944578	3346464917482595483
cpp	borrowed-lists	100000	7	14229066	3346464917482595483
native	borrowed-lists	100000	7	7003827	3346464917482595483
cpp	borrowed-direct-nested	100000	7	1005847	12953102116853433656
native	borrowed-direct-nested	100000	7	749035	12953102116853433656
cpp	borrowed-nested	100000	7	955344	12953102116853433656
native	borrowed-nested	100000	7	882742	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	7	1713481	3459689543783340599
native	borrowed-direct-struct-lists	100000	7	1720280	3459689543783340599
cpp	borrowed-struct-lists	100000	7	1607975	3459689543783340599
native	borrowed-struct-lists	100000	7	1548872	3459689543783340599
cpp	borrowed-direct-evolution	100000	7	2627323	10876317151830613076
native	borrowed-direct-evolution	100000	7	2108898	10876317151830613076
cpp	borrowed-evolution	100000	7	2250805	10876317151830613076
native	borrowed-evolution	100000	7	2784931	10876317151830613076
cpp	borrowed-direct-defaults	100000	7	235211	11121199320655463259
native	borrowed-direct-defaults	100000	7	257112	11121199320655463259
cpp	borrowed-defaults	100000	7	773636	11121199320655463259
native	borrowed-defaults	100000	7	251812	11121199320655463259
cpp	direct-builder-scalars	100000	7	712634	14483868987204643010
native	direct-builder-scalars	100000	7	1553673	14483868987204643010
cpp	generated-builder-scalars	100000	7	719233	14483868987204643010
native	generated-builder-scalars	100000	7	1603975	14483868987204643010
cpp	direct-builder-blobs	100000	7	3133246	2580902873546401285
native	direct-builder-blobs	100000	7	3627769	2580902873546401285
cpp	generated-builder-blobs	100000	7	4501811	2580902873546401285
native	generated-builder-blobs	100000	7	3760276	2580902873546401285
cpp	direct-builder-struct	100000	7	3239052	10505008019939199266
native	direct-builder-struct	100000	7	1524472	10505008019939199266
cpp	generated-builder-struct	100000	7	2110799	10505008019939199266
native	generated-builder-struct	100000	7	1549172	10505008019939199266
cpp	direct-builder-list	100000	7	1620876	8174548221949200226
native	direct-builder-list	100000	7	1744282	8174548221949200226
cpp	generated-builder-list	100000	7	2157800	8174548221949200226
native	generated-builder-list	100000	7	1599275	8174548221949200226
cpp	direct-builder-struct-list	100000	7	7927570	445861027713573677
native	direct-builder-struct-list	100000	7	3905283	445861027713573677
cpp	generated-builder-struct-list	100000	7	5142541	445861027713573677
native	generated-builder-struct-list	100000	7	3241751	445861027713573677
cpp	direct-builder-struct-list-hot	100000	7	425820	445861027713573677
native	direct-builder-struct-list-hot	100000	7	631529	445861027713573677
cpp	generated-builder-struct-list-hot	100000	7	404119	445861027713573677
native	generated-builder-struct-list-hot	100000	7	636630	445861027713573677
cpp	direct-builder-pointer-list	100000	7	7542853	8681994270081102002
native	direct-builder-pointer-list	100000	7	6576707	8681994270081102002
cpp	generated-builder-pointer-list	100000	7	11373532	8681994270081102002
native	generated-builder-pointer-list	100000	7	6500704	8681994270081102002
cpp	direct-builder-union	100000	7	93004	12233123195819340060
native	direct-builder-union	100000	7	214310	12233123195819340060
cpp	generated-builder-union	100000	7	71403	12233123195819340060
native	generated-builder-union	100000	7	14091959	12233123195819340060
native	direct-scalars	100000	8	3558567	1215588902349623085
cpp	direct-scalars	100000	8	559826	1215588902349623085
native	generated-scalars	100000	8	711534	1215588902349623085
cpp	generated-scalars	100000	8	601028	1215588902349623085
native	borrowed-direct-scalars	100000	8	747234	1215588902349623085
cpp	borrowed-direct-scalars	100000	8	582928	1215588902349623085
native	borrowed-scalars	100000	8	957844	1215588902349623085
cpp	borrowed-scalars	100000	8	500824	1215588902349623085
native	direct-blobs	100000	8	4843326	205998354101848337
cpp	direct-blobs	100000	8	1960892	205998354101848337
native	generated-blobs	100000	8	20997783	205998354101848337
cpp	generated-blobs	100000	8	1962992	205998354101848337
native	borrowed-direct-blobs	100000	8	1420367	205998354101848337
cpp	borrowed-direct-blobs	100000	8	2074697	205998354101848337
native	borrowed-blobs	100000	8	1315662	205998354101848337
cpp	borrowed-blobs	100000	8	2112399	205998354101848337
native	borrowed-direct-groups	100000	8	516825	7759888783044328132
cpp	borrowed-direct-groups	100000	8	255712	7759888783044328132
native	borrowed-groups	100000	8	384618	7759888783044328132
cpp	borrowed-groups	100000	8	169308	7759888783044328132
native	borrowed-direct-lists	100000	8	6370498	3346464917482595483
cpp	borrowed-direct-lists	100000	8	9570347	3346464917482595483
native	borrowed-lists	100000	8	6699714	3346464917482595483
cpp	borrowed-lists	100000	8	9979667	3346464917482595483
native	borrowed-direct-nested	100000	8	787137	12953102116853433656
cpp	borrowed-direct-nested	100000	8	773636	12953102116853433656
native	borrowed-nested	100000	8	713233	12953102116853433656
cpp	borrowed-nested	100000	8	961545	12953102116853433656
native	borrowed-direct-struct-lists	100000	8	1783083	3459689543783340599
cpp	borrowed-direct-struct-lists	100000	8	1612876	3459689543783340599
native	borrowed-struct-lists	100000	8	1589475	3459689543783340599
cpp	borrowed-struct-lists	100000	8	1651678	3459689543783340599
native	borrowed-direct-evolution	100000	8	2035095	10876317151830613076
cpp	borrowed-direct-evolution	100000	8	2731928	10876317151830613076
native	borrowed-evolution	100000	8	2193002	10876317151830613076
cpp	borrowed-evolution	100000	8	2511018	10876317151830613076
native	borrowed-direct-defaults	100000	8	343916	11121199320655463259
cpp	borrowed-direct-defaults	100000	8	356517	11121199320655463259
native	borrowed-defaults	100000	8	429620	11121199320655463259
cpp	borrowed-defaults	100000	8	781436	11121199320655463259
native	direct-builder-scalars	100000	8	1943091	14483868987204643010
cpp	direct-builder-scalars	100000	8	1298061	14483868987204643010
native	generated-builder-scalars	100000	8	1595275	14483868987204643010
cpp	generated-builder-scalars	100000	8	809138	14483868987204643010
native	direct-builder-blobs	100000	8	3781877	2580902873546401285
cpp	direct-builder-blobs	100000	8	5512558	2580902873546401285
native	generated-builder-blobs	100000	8	4133494	2580902873546401285
cpp	generated-builder-blobs	100000	8	6807019	2580902873546401285
native	direct-builder-struct	100000	8	1587175	10505008019939199266
cpp	direct-builder-struct	100000	8	2083398	10505008019939199266
native	generated-builder-struct	100000	8	1525172	10505008019939199266
cpp	generated-builder-struct	100000	8	3537665	10505008019939199266
native	direct-builder-list	100000	8	1589275	8174548221949200226
cpp	direct-builder-list	100000	8	1679678	8174548221949200226
native	generated-builder-list	100000	8	1612276	8174548221949200226
cpp	generated-builder-list	100000	8	2184702	8174548221949200226
native	direct-builder-struct-list	100000	8	3189149	445861027713573677
cpp	direct-builder-struct-list	100000	8	5816772	445861027713573677
native	generated-builder-struct-list	100000	8	3179248	445861027713573677
cpp	generated-builder-struct-list	100000	8	5173742	445861027713573677
native	direct-builder-struct-list-hot	100000	8	625429	445861027713573677
cpp	direct-builder-struct-list-hot	100000	8	427720	445861027713573677
native	generated-builder-struct-list-hot	100000	8	637330	445861027713573677
cpp	generated-builder-struct-list-hot	100000	8	404019	445861027713573677
native	direct-builder-pointer-list	100000	8	6930724	8681994270081102002
cpp	direct-builder-pointer-list	100000	8	6900023	8681994270081102002
native	generated-builder-pointer-list	100000	8	6737415	8681994270081102002
cpp	generated-builder-pointer-list	100000	8	8435395	8681994270081102002
native	direct-builder-union	100000	8	226910	12233123195819340060
cpp	direct-builder-union	100000	8	71404	12233123195819340060
native	generated-builder-union	100000	8	15997549	12233123195819340060
cpp	generated-builder-union	100000	8	84404	12233123195819340060
cpp	direct-scalars	100000	9	581127	1215588902349623085
native	direct-scalars	100000	9	3886082	1215588902349623085
cpp	generated-scalars	100000	9	500124	1215588902349623085
native	generated-scalars	100000	9	700033	1215588902349623085
cpp	borrowed-direct-scalars	100000	9	630529	1215588902349623085
native	borrowed-direct-scalars	100000	9	781437	1215588902349623085
cpp	borrowed-scalars	100000	9	512324	1215588902349623085
native	borrowed-scalars	100000	9	660531	1215588902349623085
cpp	direct-blobs	100000	9	1915390	205998354101848337
native	direct-blobs	100000	9	5218245	205998354101848337
cpp	generated-blobs	100000	9	2120099	205998354101848337
native	generated-blobs	100000	9	21567508	205998354101848337
cpp	borrowed-direct-blobs	100000	9	1877388	205998354101848337
native	borrowed-direct-blobs	100000	9	1342562	205998354101848337
cpp	borrowed-blobs	100000	9	2020994	205998354101848337
native	borrowed-blobs	100000	9	1252059	205998354101848337
cpp	borrowed-direct-groups	100000	9	152407	7759888783044328132
native	borrowed-direct-groups	100000	9	520824	7759888783044328132
cpp	borrowed-groups	100000	9	169707	7759888783044328132
native	borrowed-groups	100000	9	460321	7759888783044328132
cpp	borrowed-direct-lists	100000	9	9182030	3346464917482595483
native	borrowed-direct-lists	100000	9	6209590	3346464917482595483
cpp	borrowed-lists	100000	9	9791658	3346464917482595483
native	borrowed-lists	100000	9	6694414	3346464917482595483
cpp	borrowed-direct-nested	100000	9	942644	12953102116853433656
native	borrowed-direct-nested	100000	9	1228357	12953102116853433656
cpp	borrowed-nested	100000	9	929544	12953102116853433656
native	borrowed-nested	100000	9	820238	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	9	1564973	3459689543783340599
native	borrowed-direct-struct-lists	100000	9	1659677	3459689543783340599
cpp	borrowed-struct-lists	100000	9	1813885	3459689543783340599
native	borrowed-struct-lists	100000	9	1539772	3459689543783340599
cpp	borrowed-direct-evolution	100000	9	2748528	10876317151830613076
native	borrowed-direct-evolution	100000	9	2165802	10876317151830613076
cpp	borrowed-evolution	100000	9	2333509	10876317151830613076
native	borrowed-evolution	100000	9	2059896	10876317151830613076
cpp	borrowed-direct-defaults	100000	9	222011	11121199320655463259
native	borrowed-direct-defaults	100000	9	272813	11121199320655463259
cpp	borrowed-defaults	100000	9	496923	11121199320655463259
native	borrowed-defaults	100000	9	286813	11121199320655463259
cpp	direct-builder-scalars	100000	9	1111452	14483868987204643010
native	direct-builder-scalars	100000	9	1693479	14483868987204643010
cpp	generated-builder-scalars	100000	9	761536	14483868987204643010
native	generated-builder-scalars	100000	9	1792884	14483868987204643010
cpp	direct-builder-blobs	100000	9	5718367	2580902873546401285
native	direct-builder-blobs	100000	9	3812378	2580902873546401285
cpp	generated-builder-blobs	100000	9	6163389	2580902873546401285
native	generated-builder-blobs	100000	9	3935885	2580902873546401285
cpp	direct-builder-struct	100000	9	2073397	10505008019939199266
native	direct-builder-struct	100000	9	1520871	10505008019939199266
cpp	generated-builder-struct	100000	9	2978739	10505008019939199266
native	generated-builder-struct	100000	9	1555273	10505008019939199266
cpp	direct-builder-list	100000	9	1600875	8174548221949200226
native	direct-builder-list	100000	9	2132800	8174548221949200226
cpp	generated-builder-list	100000	9	2287607	8174548221949200226
native	generated-builder-list	100000	9	1563273	8174548221949200226
cpp	direct-builder-struct-list	100000	9	5724168	445861027713573677
native	direct-builder-struct-list	100000	9	3335456	445861027713573677
cpp	generated-builder-struct-list	100000	9	8511598	445861027713573677
native	generated-builder-struct-list	100000	9	5393252	445861027713573677
cpp	direct-builder-struct-list-hot	100000	9	530124	445861027713573677
native	direct-builder-struct-list-hot	100000	9	660631	445861027713573677
cpp	generated-builder-struct-list-hot	100000	9	404119	445861027713573677
native	generated-builder-struct-list-hot	100000	9	648131	445861027713573677
cpp	direct-builder-pointer-list	100000	9	6756816	8681994270081102002
native	direct-builder-pointer-list	100000	9	7444549	8681994270081102002
cpp	generated-builder-pointer-list	100000	9	6925324	8681994270081102002
native	generated-builder-pointer-list	100000	9	7500651	8681994270081102002
cpp	direct-builder-union	100000	9	71404	12233123195819340060
native	direct-builder-union	100000	9	214210	12233123195819340060
cpp	generated-builder-union	100000	9	71404	12233123195819340060
native	generated-builder-union	100000	9	14418974	12233123195819340060
