implementation	case	passes	run	elapsed_ns	checksum
native	borrowed-struct-lists	100000	8	3551451	3459689543783340599
cpp	borrowed-struct-lists	100000	8	2683490	3459689543783340599
native	borrowed-direct-evolution	100000	8	4752936	10876317151830613076
cpp	borrowed-direct-evolution	100000	8	5110661	10876317151830613076
native	borrowed-evolution	100000	8	6869585	10876317151830613076
cpp	borrowed-evolution	100000	8	4028985	10876317151830613076
native	borrowed-direct-defaults	100000	8	541338	11121199320655463259
cpp	borrowed-direct-defaults	100000	8	404728	11121199320655463259
native	borrowed-defaults	100000	8	419430	11121199320655463259
cpp	borrowed-defaults	100000	8	900864	11121199320655463259
native	direct-builder-scalars	100000	8	4492618	14483868987204643010
cpp	direct-builder-scalars	100000	8	1283591	14483868987204643010
native	generated-builder-scalars	100000	8	3573652	14483868987204643010
cpp	generated-builder-scalars	100000	8	1686119	14483868987204643010
native	direct-builder-blobs	100000	8	4135293	2580902873546401285
cpp	direct-builder-blobs	100000	8	5221269	2580902873546401285
native	generated-builder-blobs	100000	8	45385108	2580902873546401285
cpp	generated-builder-blobs	100000	8	15483094	2580902873546401285
cpp	direct-scalars	100000	9	704750	1215588902349623085
native	direct-scalars	100000	9	8717516	1215588902349623085
cpp	generated-scalars	100000	9	1068775	1215588902349623085
native	generated-scalars	100000	9	924165	1215588902349623085
cpp	borrowed-direct-scalars	100000	9	6226941	1215588902349623085
native	borrowed-direct-scalars	100000	9	3353637	1215588902349623085
cpp	borrowed-scalars	100000	9	624344	1215588902349623085
native	borrowed-scalars	100000	9	1142581	1215588902349623085
cpp	direct-blobs	100000	9	3071217	205998354101848337
native	direct-blobs	100000	9	7519632	205998354101848337
cpp	generated-blobs	100000	9	3781467	205998354101848337
native	generated-blobs	100000	9	47943890	205998354101848337
cpp	borrowed-direct-blobs	100000	9	2680490	205998354101848337
native	borrowed-direct-blobs	100000	9	2203655	205998354101848337
cpp	borrowed-blobs	100000	9	2858903	205998354101848337
native	borrowed-blobs	100000	9	4204197	205998354101848337
cpp	borrowed-direct-groups	100000	9	246217	7759888783044328132
native	borrowed-direct-groups	100000	9	1332595	7759888783044328132
cpp	borrowed-groups	100000	9	263618	7759888783044328132
native	borrowed-groups	100000	9	773977	7759888783044328132
cpp	borrowed-direct-lists	100000	9	21281810	3346464917482595483
native	borrowed-direct-lists	100000	9	12238013	3346464917482595483
cpp	borrowed-lists	100000	9	20464828	3346464917482595483
native	borrowed-lists	100000	9	13324721	3346464917482595483
cpp	borrowed-direct-nested	100000	9	1137712	12953102116853433656
native	borrowed-direct-nested	100000	9	1345733	12953102116853433656
cpp	borrowed-nested	100000	9	1651463	12953102116853433656
native	borrowed-nested	100000	9	1398438	12953102116853433656
cpp	borrowed-direct-struct-lists	100000	9	2466545	3459689543783340599
native	borrowed-direct-struct-lists	100000	9	3015399	3459689543783340599
cpp	borrowed-struct-lists	100000	9	7867080	3459689543783340599
native	borrowed-struct-lists	100000	9	4020098	3459689543783340599
cpp	borrowed-direct-evolution	100000	9	8092203	10876317151830613076
native	borrowed-direct-evolution	100000	9	4235520	10876317151830613076
cpp	borrowed-evolution	100000	9	5624957	10876317151830613076
native	borrowed-evolution	100000	9	3746672	10876317151830613076
cpp	borrowed-direct-defaults	100000	9	1043503	11121199320655463259
native	borrowed-direct-defaults	100000	9	315232	11121199320655463259
cpp	borrowed-defaults	100000	9	1119511	11121199320655463259
native	borrowed-defaults	100000	9	373737	11121199320655463259
cpp	direct-builder-scalars	100000	9	1112410	14483868987204643010
native	direct-builder-scalars	100000	9	3841581	14483868987204643010
cpp	generated-builder-scalars	100000	9	1383937	14483868987204643010
native	generated-builder-scalars	100000	9	4596456	14483868987204643010
cpp	direct-builder-blobs	100000	9	11026293	2580902873546401285
native	direct-builder-blobs	100000	9	4076404	2580902873546401285
cpp	generated-builder-blobs	100000	9	8186211	2580902873546401285
native	generated-builder-blobs	100000	9	42927055	2580902873546401285
