implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-builder-struct	5000000	6	114906342	11546806084323503500
native	generated-builder-struct	5000000	6	79151398	11546806084323503500
cpp	generated-builder-struct	5000000	6	105958280	11546806084323503500
native	direct-builder-list	5000000	6	68242057	15773535072821889821
cpp	direct-builder-list	5000000	6	90666062	15773535072821889821
native	generated-builder-list	5000000	6	68933685	15773535072821889821
cpp	generated-builder-list	5000000	6	84727023	15773535072821889821
cpp	direct-scalars	5000000	7	22021389	5573589319906701683
native	direct-scalars	5000000	7	154283732	5573589319906701683
cpp	generated-scalars	5000000	7	25963249	5573589319906701683
native	generated-scalars	5000000	7	25620535	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	22343803	5573589319906701683
native	borrowed-direct-scalars	5000000	7	27210799	5573589319906701683
cpp	borrowed-scalars	5000000	7	25769141	5573589319906701683
native	borrowed-scalars	5000000	7	20938245	5573589319906701683
cpp	direct-blobs	5000000	7	96896014	12873154753802849932
native	direct-blobs	5000000	7	237840007	12873154753802849932
cpp	generated-blobs	5000000	7	99837196	12873154753802849932
native	generated-blobs	5000000	7	1017236591	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	97234442	12873154753802849932
native	borrowed-direct-blobs	5000000	7	56842146	12873154753802849932
cpp	borrowed-blobs	5000000	7	98331485	12873154753802849932
native	borrowed-blobs	5000000	7	53471412	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7420294	12873154753802849932
native	borrowed-direct-groups	5000000	7	14314765	12873154753802849932
cpp	borrowed-groups	5000000	7	7856511	12873154753802849932
native	borrowed-groups	5000000	7	7984215	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	476343120	5573589319906701683
native	borrowed-direct-lists	5000000	7	296051097	5573589319906701683
cpp	borrowed-lists	5000000	7	553784780	5573589319906701683
native	borrowed-lists	5000000	7	312108331	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	41240629	5573589319906701683
native	borrowed-direct-nested	5000000	7	27416083	5573589319906701683
cpp	borrowed-nested	5000000	7	50936312	5573589319906701683
native	borrowed-nested	5000000	7	27135072	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	85928895	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	75718292	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	85555080	12873154753802849932
native	borrowed-struct-lists	5000000	7	83230789	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	139777622	5573589319906701683
native	borrowed-direct-evolution	5000000	7	98771403	5573589319906701683
cpp	borrowed-evolution	5000000	7	133884090	5573589319906701683
native	borrowed-evolution	5000000	7	92960373	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	11810967	5573589319906701683
native	borrowed-direct-defaults	5000000	7	5302510	5573589319906701683
cpp	borrowed-defaults	5000000	7	28800738	5573589319906701683
native	borrowed-defaults	5000000	7	5761028	5573589319906701683
cpp	direct-builder-scalars	5000000	7	38392317	3287531664338089158
native	direct-builder-scalars	5000000	7	209641883	3287531664338089158
cpp	generated-builder-scalars	5000000	7	65544390	3287531664338089158
native	generated-builder-scalars	5000000	7	101074194	3287531664338089158
cpp	direct-builder-blobs	5000000	7	189139773	12873154753802849932
native	direct-builder-blobs	5000000	7	201096145	12873154753802849932
cpp	generated-builder-blobs	5000000	7	163546662	12873154753802849932
native	generated-builder-blobs	5000000	7	223298623	12873154753802849932
cpp	direct-builder-struct	5000000	7	111329198	11546806084323503500
native	direct-builder-struct	5000000	7	90884491	11546806084323503500
cpp	generated-builder-struct	5000000	7	116902319	11546806084323503500
native	generated-builder-struct	5000000	7	85238668	11546806084323503500
cpp	direct-builder-list	5000000	7	82887975	15773535072821889821
native	direct-builder-list	5000000	7	67959885	15773535072821889821
cpp	generated-builder-list	5000000	7	81923836	15773535072821889821
native	generated-builder-list	5000000	7	71630330	15773535072821889821
native	direct-scalars	5000000	8	169333790	5573589319906701683
cpp	direct-scalars	5000000	8	22204977	5573589319906701683
native	generated-scalars	5000000	8	23289120	5573589319906701683
cpp	generated-scalars	5000000	8	26185835	5573589319906701683
native	borrowed-direct-scalars	5000000	8	27516587	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	22426886	5573589319906701683
native	borrowed-scalars	5000000	8	21277041	5573589319906701683
cpp	borrowed-scalars	5000000	8	25671015	5573589319906701683
native	direct-blobs	5000000	8	236300736	12873154753802849932
cpp	direct-blobs	5000000	8	98664398	12873154753802849932
native	generated-blobs	5000000	8	1215379482	12873154753802849932
cpp	generated-blobs	5000000	8	103323329	12873154753802849932
native	borrowed-direct-blobs	5000000	8	60875691	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	99709580	12873154753802849932
native	borrowed-blobs	5000000	8	68302995	12873154753802849932
cpp	borrowed-blobs	5000000	8	111371658	12873154753802849932
native	borrowed-direct-groups	5000000	8	15052316	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7282898	12873154753802849932
native	borrowed-groups	5000000	8	7553509	12873154753802849932
cpp	borrowed-groups	5000000	8	8027429	12873154753802849932
native	borrowed-direct-lists	5000000	8	299967477	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	482942866	5573589319906701683
native	borrowed-lists	5000000	8	327001583	5573589319906701683
cpp	borrowed-lists	5000000	8	515526799	5573589319906701683
native	borrowed-direct-nested	5000000	8	26462983	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	39319609	5573589319906701683
native	borrowed-nested	5000000	8	28213754	5573589319906701683
cpp	borrowed-nested	5000000	8	52860763	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	74745259	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	78573816	12873154753802849932
native	borrowed-struct-lists	5000000	8	71431124	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	85017980	12873154753802849932
native	borrowed-direct-evolution	5000000	8	96329343	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	141385887	5573589319906701683
native	borrowed-evolution	5000000	8	93203915	5573589319906701683
cpp	borrowed-evolution	5000000	8	138400565	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5341519	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	12038393	5573589319906701683
native	borrowed-defaults	5000000	8	4953702	5573589319906701683
cpp	borrowed-defaults	5000000	8	27534227	5573589319906701683
native	direct-builder-scalars	5000000	8	83651223	3287531664338089158
cpp	direct-builder-scalars	5000000	8	47064027	3287531664338089158
native	generated-builder-scalars	5000000	8	93665233	3287531664338089158
cpp	generated-builder-scalars	5000000	8	36327787	3287531664338089158
native	direct-builder-blobs	5000000	8	201647853	12873154753802849932
cpp	direct-builder-blobs	5000000	8	145391950	12873154753802849932
native	generated-builder-blobs	5000000	8	198251114	12873154753802849932
cpp	generated-builder-blobs	5000000	8	149112303	12873154753802849932
native	direct-builder-struct	5000000	8	82458475	11546806084323503500
cpp	direct-builder-struct	5000000	8	111567266	11546806084323503500
native	generated-builder-struct	5000000	8	84162545	11546806084323503500
cpp	generated-builder-struct	5000000	8	111727273	11546806084323503500
native	direct-builder-list	5000000	8	67650869	15773535072821889821
cpp	direct-builder-list	5000000	8	82477575	15773535072821889821
native	generated-builder-list	5000000	8	69677251	15773535072821889821
cpp	generated-builder-list	5000000	8	86636246	15773535072821889821
cpp	direct-scalars	5000000	9	22420117	5573589319906701683
native	direct-scalars	5000000	9	158633492	5573589319906701683
cpp	generated-scalars	5000000	9	25468542	5573589319906701683
native	generated-scalars	5000000	9	24186690	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	21992200	5573589319906701683
native	borrowed-direct-scalars	5000000	9	26487484	5573589319906701683
cpp	borrowed-scalars	5000000	9	26162871	5573589319906701683
native	borrowed-scalars	5000000	9	21778991	5573589319906701683
cpp	direct-blobs	5000000	9	98713940	12873154753802849932
native	direct-blobs	5000000	9	234718707	12873154753802849932
cpp	generated-blobs	5000000	9	111183150	12873154753802849932
native	generated-blobs	5000000	9	1032776184	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	97834263	12873154753802849932
native	borrowed-direct-blobs	5000000	9	122515714	12873154753802849932
cpp	borrowed-blobs	5000000	9	107144259	12873154753802849932
native	borrowed-blobs	5000000	9	52875050	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7436316	12873154753802849932
native	borrowed-direct-groups	5000000	9	15071141	12873154753802849932
cpp	borrowed-groups	5000000	9	8072643	12873154753802849932
native	borrowed-groups	5000000	9	10596051	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	543744637	5573589319906701683
native	borrowed-direct-lists	5000000	9	388435728	5573589319906701683
cpp	borrowed-lists	5000000	9	561900309	5573589319906701683
native	borrowed-lists	5000000	9	303493614	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	39134665	5573589319906701683
native	borrowed-direct-nested	5000000	9	26803740	5573589319906701683
cpp	borrowed-nested	5000000	9	48660371	5573589319906701683
native	borrowed-nested	5000000	9	27379465	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	81694677	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	75336605	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	85060319	12873154753802849932
native	borrowed-struct-lists	5000000	9	68889832	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	123956174	5573589319906701683
native	borrowed-direct-evolution	5000000	9	97885665	5573589319906701683
cpp	borrowed-evolution	5000000	9	111158629	5573589319906701683
native	borrowed-evolution	5000000	9	100750787	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	11687997	5573589319906701683
native	borrowed-direct-defaults	5000000	9	5859549	5573589319906701683
cpp	borrowed-defaults	5000000	9	25492484	5573589319906701683
native	borrowed-defaults	5000000	9	5242123	5573589319906701683
cpp	direct-builder-scalars	5000000	9	37300787	3287531664338089158
native	direct-builder-scalars	5000000	9	77661405	3287531664338089158
cpp	generated-builder-scalars	5000000	9	45868452	3287531664338089158
native	generated-builder-scalars	5000000	9	77907815	3287531664338089158
cpp	direct-builder-blobs	5000000	9	152413386	12873154753802849932
native	direct-builder-blobs	5000000	9	184218038	12873154753802849932
cpp	generated-builder-blobs	5000000	9	142669671	12873154753802849932
native	generated-builder-blobs	5000000	9	198919264	12873154753802849932
cpp	direct-builder-struct	5000000	9	117569703	11546806084323503500
native	direct-builder-struct	5000000	9	94913939	11546806084323503500
cpp	generated-builder-struct	5000000	9	112290678	11546806084323503500
native	generated-builder-struct	5000000	9	84264186	11546806084323503500
cpp	direct-builder-list	5000000	9	87463822	15773535072821889821
native	direct-builder-list	5000000	9	68095397	15773535072821889821
cpp	generated-builder-list	5000000	9	84968315	15773535072821889821
native	generated-builder-list	5000000	9	70734809	15773535072821889821
