implementation	case	passes	run	elapsed_ns	checksum
native	direct-builder-list	5000000	4	68678612	15773535072821889821
cpp	direct-builder-list	5000000	4	83790861	15773535072821889821
native	generated-builder-list	5000000	4	68405695	15773535072821889821
cpp	generated-builder-list	5000000	4	84086380	15773535072821889821
native	direct-builder-struct-list	5000000	4	154767877	193311635937733487
cpp	direct-builder-struct-list	5000000	4	255732829	193311635937733487
native	generated-builder-struct-list	5000000	4	156884304	193311635937733487
cpp	generated-builder-struct-list	5000000	4	272424130	193311635937733487
native	direct-builder-struct-list-hot	5000000	4	32221231	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	4	22088925	193311635937733487
native	generated-builder-struct-list-hot	5000000	4	32160927	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	4	26881011	193311635937733487
native	direct-builder-pointer-list	5000000	4	325353802	12873154753802849932
cpp	direct-builder-pointer-list	5000000	4	443843406	12873154753802849932
native	generated-builder-pointer-list	5000000	4	348685601	12873154753802849932
cpp	generated-builder-pointer-list	5000000	4	360119887	12873154753802849932
native	direct-builder-union	5000000	4	8217893	16398921176678408381
cpp	direct-builder-union	5000000	4	3817529	16398921176678408381
native	generated-builder-union	5000000	4	8992339	16398921176678408381
cpp	generated-builder-union	5000000	4	3697322	16398921176678408381
native	direct-builder-union-hot	5000000	4	8047982	16398921176678408381
cpp	direct-builder-union-hot	5000000	4	3821029	16398921176678408381
native	generated-builder-union-hot	5000000	4	7831469	16398921176678408381
cpp	generated-builder-union-hot	5000000	4	3721123	16398921176678408381
cpp	direct-scalars	5000000	5	28830528	5573589319906701683
native	direct-scalars	5000000	5	152936067	5573589319906701683
cpp	generated-scalars	5000000	5	26814807	5573589319906701683
native	generated-scalars	5000000	5	23332499	5573589319906701683
cpp	borrowed-direct-scalars	5000000	5	29034341	5573589319906701683
native	borrowed-direct-scalars	5000000	5	26557892	5573589319906701683
cpp	borrowed-scalars	5000000	5	25747443	5573589319906701683
native	borrowed-scalars	5000000	5	25855650	5573589319906701683
cpp	direct-blobs	5000000	5	101446781	12873154753802849932
native	direct-blobs	5000000	5	235086892	12873154753802849932
cpp	generated-blobs	5000000	5	95403519	12873154753802849932
native	generated-blobs	5000000	5	1037296979	12873154753802849932
cpp	borrowed-direct-blobs	5000000	5	104298852	12873154753802849932
native	borrowed-direct-blobs	5000000	5	56746601	12873154753802849932
cpp	borrowed-blobs	5000000	5	108339394	12873154753802849932
native	borrowed-blobs	5000000	5	54690678	12873154753802849932
cpp	borrowed-direct-groups	5000000	5	7382743	12873154753802849932
native	borrowed-direct-groups	5000000	5	14286256	12873154753802849932
cpp	borrowed-groups	5000000	5	7864672	12873154753802849932
native	borrowed-groups	5000000	5	7535952	12873154753802849932
cpp	borrowed-direct-lists	5000000	5	496735476	5573589319906701683
native	borrowed-direct-lists	5000000	5	318825011	5573589319906701683
cpp	borrowed-lists	5000000	5	550583704	5573589319906701683
native	borrowed-lists	5000000	5	331759287	5573589319906701683
cpp	borrowed-direct-nested	5000000	5	39393062	5573589319906701683
native	borrowed-direct-nested	5000000	5	27110625	5573589319906701683
cpp	borrowed-nested	5000000	5	58022078	5573589319906701683
native	borrowed-nested	5000000	5	26592194	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	5	78242490	12873154753802849932
native	borrowed-direct-struct-lists	5000000	5	75646135	12873154753802849932
cpp	borrowed-struct-lists	5000000	5	110570428	12873154753802849932
native	borrowed-struct-lists	5000000	5	100111701	12873154753802849932
cpp	borrowed-direct-evolution	5000000	5	144590335	5573589319906701683
native	borrowed-direct-evolution	5000000	5	102358473	5573589319906701683
cpp	borrowed-evolution	5000000	5	111483659	5573589319906701683
native	borrowed-evolution	5000000	5	91399469	5573589319906701683
cpp	borrowed-direct-defaults	5000000	5	15879320	5573589319906701683
native	borrowed-direct-defaults	5000000	5	6704830	5573589319906701683
cpp	borrowed-defaults	5000000	5	33166430	5573589319906701683
native	borrowed-defaults	5000000	5	6882642	5573589319906701683
cpp	direct-builder-scalars	5000000	5	43994825	3287531664338089158
native	direct-builder-scalars	5000000	5	87343309	3287531664338089158
cpp	generated-builder-scalars	5000000	5	46939114	3287531664338089158
native	generated-builder-scalars	5000000	5	78006810	3287531664338089158
cpp	direct-builder-blobs	5000000	5	149997932	12873154753802849932
native	direct-builder-blobs	5000000	5	195194734	12873154753802849932
cpp	generated-builder-blobs	5000000	5	141893411	12873154753802849932
native	generated-builder-blobs	5000000	5	205147974	12873154753802849932
cpp	direct-builder-struct	5000000	5	140143299	11546806084323503500
native	direct-builder-struct	5000000	5	93196984	11546806084323503500
cpp	generated-builder-struct	5000000	5	121682613	11546806084323503500
native	generated-builder-struct	5000000	5	78128517	11546806084323503500
cpp	direct-builder-list	5000000	5	113775806	15773535072821889821
native	direct-builder-list	5000000	5	68741314	15773535072821889821
cpp	generated-builder-list	5000000	5	82129674	15773535072821889821
native	generated-builder-list	5000000	5	69997895	15773535072821889821
cpp	direct-builder-struct-list	5000000	5	297745620	193311635937733487
native	direct-builder-struct-list	5000000	5	155828006	193311635937733487
cpp	generated-builder-struct-list	5000000	5	262280542	193311635937733487
native	generated-builder-struct-list	5000000	5	156670660	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	5	22313633	193311635937733487
native	direct-builder-struct-list-hot	5000000	5	31539625	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	5	22290931	193311635937733487
native	generated-builder-struct-list-hot	5000000	5	40743617	193311635937733487
cpp	direct-builder-pointer-list	5000000	5	345221568	12873154753802849932
native	direct-builder-pointer-list	5000000	5	321096920	12873154753802849932
cpp	generated-builder-pointer-list	5000000	5	391276326	12873154753802849932
native	generated-builder-pointer-list	5000000	5	492345216	12873154753802849932
cpp	direct-builder-union	5000000	5	3987056	16398921176678408381
native	direct-builder-union	5000000	5	8267631	16398921176678408381
cpp	generated-builder-union	5000000	5	4901514	16398921176678408381
native	generated-builder-union	5000000	5	8179025	16398921176678408381
cpp	direct-builder-union-hot	5000000	5	4314677	16398921176678408381
native	direct-builder-union-hot	5000000	5	8423741	16398921176678408381
cpp	generated-builder-union-hot	5000000	5	4637498	16398921176678408381
native	generated-builder-union-hot	5000000	5	8185025	16398921176678408381
native	direct-scalars	5000000	6	160132983	5573589319906701683
cpp	direct-scalars	5000000	6	38481671	5573589319906701683
native	generated-scalars	5000000	6	25190218	5573589319906701683
cpp	generated-scalars	5000000	6	29134471	5573589319906701683
native	borrowed-direct-scalars	5000000	6	26929730	5573589319906701683
cpp	borrowed-direct-scalars	5000000	6	31860845	5573589319906701683
native	borrowed-scalars	5000000	6	21156659	5573589319906701683
cpp	borrowed-scalars	5000000	6	25842759	5573589319906701683
native	direct-blobs	5000000	6	235511023	12873154753802849932
cpp	direct-blobs	5000000	6	112851947	12873154753802849932
native	generated-blobs	5000000	6	1057060505	12873154753802849932
cpp	generated-blobs	5000000	6	95387955	12873154753802849932
native	borrowed-direct-blobs	5000000	6	67035725	12873154753802849932
cpp	borrowed-direct-blobs	5000000	6	102908939	12873154753802849932
native	borrowed-blobs	5000000	6	64245445	12873154753802849932
cpp	borrowed-blobs	5000000	6	96506227	12873154753802849932
native	borrowed-direct-groups	5000000	6	14624144	12873154753802849932
cpp	borrowed-direct-groups	5000000	6	7619292	12873154753802849932
native	borrowed-groups	5000000	6	10752894	12873154753802849932
cpp	borrowed-groups	5000000	6	7810104	12873154753802849932
native	borrowed-direct-lists	5000000	6	293991167	5573589319906701683
cpp	borrowed-direct-lists	5000000	6	525684016	5573589319906701683
native	borrowed-lists	5000000	6	386405231	5573589319906701683
cpp	borrowed-lists	5000000	6	587686916	5573589319906701683
native	borrowed-direct-nested	5000000	6	26855032	5573589319906701683
cpp	borrowed-direct-nested	5000000	6	43688919	5573589319906701683
native	borrowed-nested	5000000	6	26304297	5573589319906701683
cpp	borrowed-nested	5000000	6	53278537	5573589319906701683
native	borrowed-direct-struct-lists	5000000	6	75727886	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	6	78516865	12873154753802849932
native	borrowed-struct-lists	5000000	6	74808727	12873154753802849932
cpp	borrowed-struct-lists	5000000	6	84565256	12873154753802849932
native	borrowed-direct-evolution	5000000	6	91531505	5573589319906701683
cpp	borrowed-direct-evolution	5000000	6	122004571	5573589319906701683
native	borrowed-evolution	5000000	6	91854127	5573589319906701683
cpp	borrowed-evolution	5000000	6	112914785	5573589319906701683
native	borrowed-direct-defaults	5000000	6	5346445	5573589319906701683
cpp	borrowed-direct-defaults	5000000	6	12302493	5573589319906701683
native	borrowed-defaults	5000000	6	5296542	5573589319906701683
cpp	borrowed-defaults	5000000	6	27325963	5573589319906701683
native	direct-builder-scalars	5000000	6	77498600	3287531664338089158
cpp	direct-builder-scalars	5000000	6	52259572	3287531664338089158
native	generated-builder-scalars	5000000	6	76364727	3287531664338089158
cpp	generated-builder-scalars	5000000	6	35620198	3287531664338089158
native	direct-builder-blobs	5000000	6	182275160	12873154753802849932
cpp	direct-builder-blobs	5000000	6	144414117	12873154753802849932
native	generated-builder-blobs	5000000	6	182898401	12873154753802849932
cpp	generated-builder-blobs	5000000	6	142025563	12873154753802849932
native	direct-builder-struct	5000000	6	77061671	11546806084323503500
cpp	direct-builder-struct	5000000	6	102982444	11546806084323503500
native	generated-builder-struct	5000000	6	77738815	11546806084323503500
cpp	generated-builder-struct	5000000	6	115175531	11546806084323503500
native	direct-builder-list	5000000	6	67487954	15773535072821889821
cpp	direct-builder-list	5000000	6	81753675	15773535072821889821
native	generated-builder-list	5000000	6	80265978	15773535072821889821
cpp	generated-builder-list	5000000	6	101217130	15773535072821889821
native	direct-builder-struct-list	5000000	6	180265831	193311635937733487
cpp	direct-builder-struct-list	5000000	6	250730577	193311635937733487
native	generated-builder-struct-list	5000000	6	157993593	193311635937733487
cpp	generated-builder-struct-list	5000000	6	289315866	193311635937733487
native	direct-builder-struct-list-hot	5000000	6	31737547	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	6	23102290	193311635937733487
native	generated-builder-struct-list-hot	5000000	6	32458694	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	6	28768256	193311635937733487
native	direct-builder-pointer-list	5000000	6	327792548	12873154753802849932
cpp	direct-builder-pointer-list	5000000	6	355412330	12873154753802849932
native	generated-builder-pointer-list	5000000	6	336435320	12873154753802849932
cpp	generated-builder-pointer-list	5000000	6	369774755	12873154753802849932
native	direct-builder-union	5000000	6	8348036	16398921176678408381
cpp	direct-builder-union	5000000	6	3663735	16398921176678408381
native	generated-builder-union	5000000	6	7769599	16398921176678408381
cpp	generated-builder-union	5000000	6	4330578	16398921176678408381
native	direct-builder-union-hot	5000000	6	7778900	16398921176678408381
cpp	direct-builder-union-hot	5000000	6	3686736	16398921176678408381
native	generated-builder-union-hot	5000000	6	7952211	16398921176678408381
cpp	generated-builder-union-hot	5000000	6	3742641	16398921176678408381
cpp	direct-scalars	5000000	7	29283481	5573589319906701683
native	direct-scalars	5000000	7	153385153	5573589319906701683
cpp	generated-scalars	5000000	7	26382994	5573589319906701683
native	generated-scalars	5000000	7	23546213	5573589319906701683
cpp	borrowed-direct-scalars	5000000	7	31954353	5573589319906701683
native	borrowed-direct-scalars	5000000	7	26754719	5573589319906701683
cpp	borrowed-scalars	5000000	7	26054473	5573589319906701683
native	borrowed-scalars	5000000	7	21339571	5573589319906701683
cpp	direct-blobs	5000000	7	95563839	12873154753802849932
native	direct-blobs	5000000	7	245486470	12873154753802849932
cpp	generated-blobs	5000000	7	106836064	12873154753802849932
native	generated-blobs	5000000	7	1324882213	12873154753802849932
cpp	borrowed-direct-blobs	5000000	7	196554727	12873154753802849932
native	borrowed-direct-blobs	5000000	7	60835208	12873154753802849932
cpp	borrowed-blobs	5000000	7	111204044	12873154753802849932
native	borrowed-blobs	5000000	7	55809185	12873154753802849932
cpp	borrowed-direct-groups	5000000	7	7933809	12873154753802849932
native	borrowed-direct-groups	5000000	7	15377388	12873154753802849932
cpp	borrowed-groups	5000000	7	8015315	12873154753802849932
native	borrowed-groups	5000000	7	8536848	12873154753802849932
cpp	borrowed-direct-lists	5000000	7	547694485	5573589319906701683
native	borrowed-direct-lists	5000000	7	366180124	5573589319906701683
cpp	borrowed-lists	5000000	7	550800685	5573589319906701683
native	borrowed-lists	5000000	7	370691114	5573589319906701683
cpp	borrowed-direct-nested	5000000	7	45980254	5573589319906701683
native	borrowed-direct-nested	5000000	7	28777848	5573589319906701683
cpp	borrowed-nested	5000000	7	47919778	5573589319906701683
native	borrowed-nested	5000000	7	39368829	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	7	78416638	12873154753802849932
native	borrowed-direct-struct-lists	5000000	7	92560647	12873154753802849932
cpp	borrowed-struct-lists	5000000	7	83276249	12873154753802849932
native	borrowed-struct-lists	5000000	7	72449354	12873154753802849932
cpp	borrowed-direct-evolution	5000000	7	121988037	5573589319906701683
native	borrowed-direct-evolution	5000000	7	96589505	5573589319906701683
cpp	borrowed-evolution	5000000	7	128317744	5573589319906701683
native	borrowed-evolution	5000000	7	91745794	5573589319906701683
cpp	borrowed-direct-defaults	5000000	7	11750255	5573589319906701683
native	borrowed-direct-defaults	5000000	7	5519755	5573589319906701683
cpp	borrowed-defaults	5000000	7	24401668	5573589319906701683
native	borrowed-defaults	5000000	7	5453850	5573589319906701683
cpp	direct-builder-scalars	5000000	7	40779620	3287531664338089158
native	direct-builder-scalars	5000000	7	90984145	3287531664338089158
cpp	generated-builder-scalars	5000000	7	35849703	3287531664338089158
native	generated-builder-scalars	5000000	7	84344519	3287531664338089158
cpp	direct-builder-blobs	5000000	7	142800774	12873154753802849932
native	direct-builder-blobs	5000000	7	185949445	12873154753802849932
cpp	generated-builder-blobs	5000000	7	144788502	12873154753802849932
native	generated-builder-blobs	5000000	7	182990055	12873154753802849932
cpp	direct-builder-struct	5000000	7	102749301	11546806084323503500
native	direct-builder-struct	5000000	7	84771874	11546806084323503500
cpp	generated-builder-struct	5000000	7	105528493	11546806084323503500
native	generated-builder-struct	5000000	7	78131085	11546806084323503500
cpp	direct-builder-list	5000000	7	83062374	15773535072821889821
native	direct-builder-list	5000000	7	76010961	15773535072821889821
cpp	generated-builder-list	5000000	7	92205311	15773535072821889821
native	generated-builder-list	5000000	7	71089172	15773535072821889821
cpp	direct-builder-struct-list	5000000	7	266606047	193311635937733487
native	direct-builder-struct-list	5000000	7	172432320	193311635937733487
cpp	generated-builder-struct-list	5000000	7	262719018	193311635937733487
native	generated-builder-struct-list	5000000	7	169452245	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	7	22496820	193311635937733487
native	direct-builder-struct-list-hot	5000000	7	31649357	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	7	23109656	193311635937733487
native	generated-builder-struct-list-hot	5000000	7	31695360	193311635937733487
cpp	direct-builder-pointer-list	5000000	7	334051505	12873154753802849932
native	direct-builder-pointer-list	5000000	7	322375720	12873154753802849932
cpp	generated-builder-pointer-list	5000000	7	347840014	12873154753802849932
native	generated-builder-pointer-list	5000000	7	323820104	12873154753802849932
cpp	direct-builder-union	5000000	7	3622113	16398921176678408381
native	direct-builder-union	5000000	7	7804858	16398921176678408381
cpp	generated-builder-union	5000000	7	3700317	16398921176678408381
native	generated-builder-union	5000000	7	7834360	16398921176678408381
cpp	direct-builder-union-hot	5000000	7	3672216	16398921176678408381
native	direct-builder-union-hot	5000000	7	8139278	16398921176678408381
cpp	generated-builder-union-hot	5000000	7	3640514	16398921176678408381
native	generated-builder-union-hot	5000000	7	7797057	16398921176678408381
native	direct-scalars	5000000	8	153876530	5573589319906701683
cpp	direct-scalars	5000000	8	28912797	5573589319906701683
native	generated-scalars	5000000	8	23775195	5573589319906701683
cpp	generated-scalars	5000000	8	25695108	5573589319906701683
native	borrowed-direct-scalars	5000000	8	26716768	5573589319906701683
cpp	borrowed-direct-scalars	5000000	8	29243216	5573589319906701683
native	borrowed-scalars	5000000	8	21384055	5573589319906701683
cpp	borrowed-scalars	5000000	8	25542899	5573589319906701683
native	direct-blobs	5000000	8	236107556	12873154753802849932
cpp	direct-blobs	5000000	8	98167661	12873154753802849932
native	generated-blobs	5000000	8	1105698291	12873154753802849932
cpp	generated-blobs	5000000	8	119898937	12873154753802849932
native	borrowed-direct-blobs	5000000	8	56731930	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	109242611	12873154753802849932
native	borrowed-blobs	5000000	8	53332030	12873154753802849932
cpp	borrowed-blobs	5000000	8	104704645	12873154753802849932
native	borrowed-direct-groups	5000000	8	14447248	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7477139	12873154753802849932
native	borrowed-groups	5000000	8	7962067	12873154753802849932
cpp	borrowed-groups	5000000	8	8552502	12873154753802849932
native	borrowed-direct-lists	5000000	8	282822699	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	486536054	5573589319906701683
native	borrowed-lists	5000000	8	310536525	5573589319906701683
cpp	borrowed-lists	5000000	8	539887985	5573589319906701683
native	borrowed-direct-nested	5000000	8	33745794	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	47276911	5573589319906701683
native	borrowed-nested	5000000	8	34487496	5573589319906701683
cpp	borrowed-nested	5000000	8	57117138	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	93844377	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	102017397	12873154753802849932
native	borrowed-struct-lists	5000000	8	86744825	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	109273860	12873154753802849932
native	borrowed-direct-evolution	5000000	8	101865288	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	142048047	5573589319906701683
native	borrowed-evolution	5000000	8	110080311	5573589319906701683
cpp	borrowed-evolution	5000000	8	140380641	5573589319906701683
native	borrowed-direct-defaults	5000000	8	6075787	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	13550063	5573589319906701683
native	borrowed-defaults	5000000	8	5875774	5573589319906701683
cpp	borrowed-defaults	5000000	8	29630487	5573589319906701683
native	direct-builder-scalars	5000000	8	81704603	3287531664338089158
cpp	direct-builder-scalars	5000000	8	45349688	3287531664338089158
native	generated-builder-scalars	5000000	8	83667829	3287531664338089158
cpp	generated-builder-scalars	5000000	8	52976474	3287531664338089158
native	direct-builder-blobs	5000000	8	199890631	12873154753802849932
cpp	direct-builder-blobs	5000000	8	184989782	12873154753802849932
native	generated-builder-blobs	5000000	8	200488969	12873154753802849932
cpp	generated-builder-blobs	5000000	8	140914575	12873154753802849932
native	direct-builder-struct	5000000	8	79716677	11546806084323503500
cpp	direct-builder-struct	5000000	8	111645211	11546806084323503500
native	generated-builder-struct	5000000	8	80011096	11546806084323503500
cpp	generated-builder-struct	5000000	8	103494292	11546806084323503500
native	direct-builder-list	5000000	8	67584305	15773535072821889821
cpp	direct-builder-list	5000000	8	83430714	15773535072821889821
native	generated-builder-list	5000000	8	68986894	15773535072821889821
cpp	generated-builder-list	5000000	8	116694932	15773535072821889821
native	direct-builder-struct-list	5000000	8	160308511	193311635937733487
cpp	direct-builder-struct-list	5000000	8	274901508	193311635937733487
native	generated-builder-struct-list	5000000	8	193578230	193311635937733487
cpp	generated-builder-struct-list	5000000	8	292387222	193311635937733487
native	direct-builder-struct-list-hot	5000000	8	39784533	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	8	25735039	193311635937733487
native	generated-builder-struct-list-hot	5000000	8	39993547	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	8	29262464	193311635937733487
native	direct-builder-pointer-list	5000000	8	351799507	12873154753802849932
cpp	direct-builder-pointer-list	5000000	8	400749424	12873154753802849932
native	generated-builder-pointer-list	5000000	8	345854228	12873154753802849932
cpp	generated-builder-pointer-list	5000000	8	362475486	12873154753802849932
native	direct-builder-union	5000000	8	8041812	16398921176678408381
cpp	direct-builder-union	5000000	8	3967153	16398921176678408381
native	generated-builder-union	5000000	8	7541780	16398921176678408381
cpp	generated-builder-union	5000000	8	3672834	16398921176678408381
native	direct-builder-union-hot	5000000	8	8030611	16398921176678408381
cpp	direct-builder-union-hot	5000000	8	5981581	16398921176678408381
native	generated-builder-union-hot	5000000	8	7724392	16398921176678408381
cpp	generated-builder-union-hot	5000000	8	3715136	16398921176678408381
cpp	direct-scalars	5000000	9	28784333	5573589319906701683
native	direct-scalars	5000000	9	155082377	5573589319906701683
cpp	generated-scalars	5000000	9	31792425	5573589319906701683
native	generated-scalars	5000000	9	26036159	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	35345951	5573589319906701683
native	borrowed-direct-scalars	5000000	9	27199132	5573589319906701683
cpp	borrowed-scalars	5000000	9	28479914	5573589319906701683
native	borrowed-scalars	5000000	9	29817099	5573589319906701683
cpp	direct-blobs	5000000	9	108979441	12873154753802849932
native	direct-blobs	5000000	9	237936655	12873154753802849932
cpp	generated-blobs	5000000	9	94674930	12873154753802849932
native	generated-blobs	5000000	9	1141253244	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	98911401	12873154753802849932
native	borrowed-direct-blobs	5000000	9	75621535	12873154753802849932
cpp	borrowed-blobs	5000000	9	114272603	12873154753802849932
native	borrowed-blobs	5000000	9	58546334	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	8118576	12873154753802849932
native	borrowed-direct-groups	5000000	9	18142664	12873154753802849932
cpp	borrowed-groups	5000000	9	9851478	12873154753802849932
native	borrowed-groups	5000000	9	7697252	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	489601016	5573589319906701683
native	borrowed-direct-lists	5000000	9	286637712	5573589319906701683
cpp	borrowed-lists	5000000	9	557076774	5573589319906701683
native	borrowed-lists	5000000	9	302395636	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	39388110	5573589319906701683
native	borrowed-direct-nested	5000000	9	26484153	5573589319906701683
cpp	borrowed-nested	5000000	9	47269872	5573589319906701683
native	borrowed-nested	5000000	9	25974923	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	81717893	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	81443677	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	83050672	12873154753802849932
native	borrowed-struct-lists	5000000	9	73363803	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	130409148	5573589319906701683
native	borrowed-direct-evolution	5000000	9	91193249	5573589319906701683
cpp	borrowed-evolution	5000000	9	113337347	5573589319906701683
native	borrowed-evolution	5000000	9	91716979	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	11990804	5573589319906701683
native	borrowed-direct-defaults	5000000	9	5477721	5573589319906701683
cpp	borrowed-defaults	5000000	9	25562099	5573589319906701683
native	borrowed-defaults	5000000	9	4981692	5573589319906701683
cpp	direct-builder-scalars	5000000	9	36774557	3287531664338089158
native	direct-builder-scalars	5000000	9	86089949	3287531664338089158
cpp	generated-builder-scalars	5000000	9	36366233	3287531664338089158
native	generated-builder-scalars	5000000	9	76820806	3287531664338089158
cpp	direct-builder-blobs	5000000	9	141481899	12873154753802849932
native	direct-builder-blobs	5000000	9	185970707	12873154753802849932
cpp	generated-builder-blobs	5000000	9	141489198	12873154753802849932
native	generated-builder-blobs	5000000	9	199179283	12873154753802849932
cpp	direct-builder-struct	5000000	9	104280016	11546806084323503500
native	direct-builder-struct	5000000	9	77901069	11546806084323503500
cpp	generated-builder-struct	5000000	9	105343379	11546806084323503500
native	generated-builder-struct	5000000	9	91316456	11546806084323503500
cpp	direct-builder-list	5000000	9	96205243	15773535072821889821
native	direct-builder-list	5000000	9	88924516	15773535072821889821
cpp	generated-builder-list	5000000	9	118676561	15773535072821889821
native	generated-builder-list	5000000	9	77459243	15773535072821889821
cpp	direct-builder-struct-list	5000000	9	291822615	193311635937733487
native	direct-builder-struct-list	5000000	9	195341057	193311635937733487
cpp	generated-builder-struct-list	5000000	9	270770381	193311635937733487
native	generated-builder-struct-list	5000000	9	158214980	193311635937733487
cpp	direct-builder-struct-list-hot	5000000	9	24859758	193311635937733487
native	direct-builder-struct-list-hot	5000000	9	32814725	193311635937733487
cpp	generated-builder-struct-list-hot	5000000	9	22582824	193311635937733487
native	generated-builder-struct-list-hot	5000000	9	34669134	193311635937733487
cpp	direct-builder-pointer-list	5000000	9	363215024	12873154753802849932
native	direct-builder-pointer-list	5000000	9	319616463	12873154753802849932
cpp	generated-builder-pointer-list	5000000	9	369120091	12873154753802849932
native	generated-builder-pointer-list	5000000	9	316526768	12873154753802849932
cpp	direct-builder-union	5000000	9	3757916	16398921176678408381
native	direct-builder-union	5000000	9	8426661	16398921176678408381
cpp	generated-builder-union	5000000	9	3757816	16398921176678408381
native	generated-builder-union	5000000	9	7596534	16398921176678408381
cpp	direct-builder-union-hot	5000000	9	3633412	16398921176678408381
native	direct-builder-union-hot	5000000	9	8182652	16398921176678408381
cpp	generated-builder-union-hot	5000000	9	3778016	16398921176678408381
native	generated-builder-union-hot	5000000	9	7770939	16398921176678408381
