implementation	case	shape	words	passes	run	elapsed_ns	checksum
cpp	pack-stream	realistic	4096	5000	7	103052223	17685309080150208586
native	pack-stream	realistic	4096	5000	7	96527975	17685309080150208586
cpp	unpack-stream	zero	4096	5000	7	5990228	14284474007408185416
native	unpack-stream	zero	4096	5000	7	3474632	14284474007408185416
cpp	unpack-stream	raw	4096	5000	7	9816674	18081990750882553639
native	unpack-stream	raw	4096	5000	7	4877386	18081990750882553639
cpp	unpack-stream	mixed	4096	5000	7	121205514	15149478642006449881
native	unpack-stream	mixed	4096	5000	7	116743843	15149478642006449881
cpp	unpack-stream	realistic	4096	5000	7	107010373	1504507525512396272
native	unpack-stream	realistic	4096	5000	7	101718872	1504507525512396272
native	copy-unpacked	zero	4096	5000	8	4288863	14284474007408185416
cpp	copy-unpacked	zero	4096	5000	8	3661139	14284474007408185416
native	copy-unpacked	raw	4096	5000	8	3516433	18081990750882553639
cpp	copy-unpacked	raw	4096	5000	8	3381328	18081990750882553639
native	copy-unpacked	mixed	4096	5000	8	3371928	15149478642006449881
cpp	copy-unpacked	mixed	4096	5000	8	3287925	15149478642006449881
native	copy-unpacked	realistic	4096	5000	8	3371828	1504507525512396272
cpp	copy-unpacked	realistic	4096	5000	8	3315126	1504507525512396272
native	copy-packed	zero	4096	5000	8	65303	14199689318330823399
cpp	copy-packed	zero	4096	5000	8	89103	14199689318330823399
native	copy-packed	raw	4096	5000	8	3991052	9083111022979952138
cpp	copy-packed	raw	4096	5000	8	3847147	9083111022979952138
native	copy-packed	mixed	4096	5000	8	2588298	9803052547690362066
cpp	copy-packed	mixed	4096	5000	8	2593099	9803052547690362066
native	copy-packed	realistic	4096	5000	8	1167045	17685309080150208586
cpp	copy-packed	realistic	4096	5000	8	1923474	17685309080150208586
native	pack	zero	4096	5000	8	11070521	14199689318330823399
cpp	pack	zero	4096	5000	8	10464098	14199689318330823399
native	pack	raw	4096	5000	8	20442978	9083111022979952138
cpp	pack	raw	4096	5000	8	24282824	9083111022979952138
native	pack	mixed	4096	5000	8	102473801	9803052547690362066
cpp	pack	mixed	4096	5000	8	123328195	9803052547690362066
native	pack	realistic	4096	5000	8	101898778	17685309080150208586
cpp	pack	realistic	4096	5000	8	109690076	17685309080150208586
native	unpack	zero	4096	5000	8	4199760	14284474007408185416
cpp	unpack	zero	4096	5000	8	6021429	14284474007408185416
native	unpack	raw	4096	5000	8	5297602	18081990750882553639
cpp	unpack	raw	4096	5000	8	7503285	18081990750882553639
native	unpack	mixed	4096	5000	8	104727487	15149478642006449881
cpp	unpack	mixed	4096	5000	8	115045179	15149478642006449881
native	unpack	realistic	4096	5000	8	122953380	1504507525512396272
cpp	unpack	realistic	4096	5000	8	102328895	1504507525512396272
native	pack-stream	zero	4096	5000	8	6083232	14199689318330823399
cpp	pack-stream	zero	4096	5000	8	9620666	14199689318330823399
native	pack-stream	raw	4096	5000	8	14167140	9083111022979952138
cpp	pack-stream	raw	4096	5000	8	29806135	9083111022979952138
native	pack-stream	mixed	4096	5000	8	123585604	9803052547690362066
cpp	pack-stream	mixed	4096	5000	8	132974161	9803052547690362066
native	pack-stream	realistic	4096	5000	8	94497997	17685309080150208586
cpp	pack-stream	realistic	4096	5000	8	107821804	17685309080150208586
native	unpack-stream	zero	4096	5000	8	3708142	14284474007408185416
cpp	unpack-stream	zero	4096	5000	8	8451222	14284474007408185416
native	unpack-stream	raw	4096	5000	8	5129195	18081990750882553639
cpp	unpack-stream	raw	4096	5000	8	9856975	18081990750882553639
native	unpack-stream	mixed	4096	5000	8	109117353	15149478642006449881
cpp	unpack-stream	mixed	4096	5000	8	126785426	15149478642006449881
native	unpack-stream	realistic	4096	5000	8	100932142	1504507525512396272
cpp	unpack-stream	realistic	4096	5000	8	106957172	1504507525512396272
cpp	copy-unpacked	zero	4096	5000	9	3606637	14284474007408185416
native	copy-unpacked	zero	4096	5000	9	3735542	14284474007408185416
cpp	copy-unpacked	raw	4096	5000	9	3922449	18081990750882553639
native	copy-unpacked	raw	4096	5000	9	3291425	18081990750882553639
cpp	copy-unpacked	mixed	4096	5000	9	3673540	15149478642006449881
native	copy-unpacked	mixed	4096	5000	9	3415830	15149478642006449881
cpp	copy-unpacked	realistic	4096	5000	9	3582437	1504507525512396272
native	copy-unpacked	realistic	4096	5000	9	3541934	1504507525512396272
cpp	copy-packed	zero	4096	5000	9	53902	14199689318330823399
native	copy-packed	zero	4096	5000	9	64802	14199689318330823399
cpp	copy-packed	raw	4096	5000	9	3939750	9083111022979952138
native	copy-packed	raw	4096	5000	9	4098356	9083111022979952138
cpp	copy-packed	mixed	4096	5000	9	2825108	9803052547690362066
native	copy-packed	mixed	4096	5000	9	2450893	9803052547690362066
cpp	copy-packed	realistic	4096	5000	9	1205946	17685309080150208586
native	copy-packed	realistic	4096	5000	9	1172544	17685309080150208586
cpp	pack	zero	4096	5000	9	8231414	14199689318330823399
native	pack	zero	4096	5000	9	9827474	14199689318330823399
cpp	pack	raw	4096	5000	9	26145296	9083111022979952138
native	pack	raw	4096	5000	9	19576445	9083111022979952138
cpp	pack	mixed	4096	5000	9	117298465	9803052547690362066
native	pack	mixed	4096	5000	9	109994987	9803052547690362066
cpp	pack	realistic	4096	5000	9	106114939	17685309080150208586
native	pack	realistic	4096	5000	9	104002159	17685309080150208586
cpp	unpack	zero	4096	5000	9	8188212	14284474007408185416
native	unpack	zero	4096	5000	9	4999290	14284474007408185416
cpp	unpack	raw	4096	5000	9	7402182	18081990750882553639
native	unpack	raw	4096	5000	9	4898887	18081990750882553639
cpp	unpack	mixed	4096	5000	9	110866320	15149478642006449881
native	unpack	mixed	4096	5000	9	95973154	15149478642006449881
cpp	unpack	realistic	4096	5000	9	104490078	1504507525512396272
native	unpack	realistic	4096	5000	9	77873564	1504507525512396272
cpp	pack-stream	zero	4096	5000	9	9833674	14199689318330823399
native	pack-stream	zero	4096	5000	9	6138033	14199689318330823399
cpp	pack-stream	raw	4096	5000	9	24809244	9083111022979952138
native	pack-stream	raw	4096	5000	9	14574955	9083111022979952138
cpp	pack-stream	mixed	4096	5000	9	143621367	9803052547690362066
native	pack-stream	mixed	4096	5000	9	130244858	9803052547690362066
cpp	pack-stream	realistic	4096	5000	9	107689199	17685309080150208586
native	pack-stream	realistic	4096	5000	9	103289632	17685309080150208586
cpp	unpack-stream	zero	4096	5000	9	5531510	14284474007408185416
native	unpack-stream	zero	4096	5000	9	3588736	14284474007408185416
cpp	unpack-stream	raw	4096	5000	9	9370156	18081990750882553639
native	unpack-stream	raw	4096	5000	9	4796983	18081990750882553639
cpp	unpack-stream	mixed	4096	5000	9	115089181	15149478642006449881
native	unpack-stream	mixed	4096	5000	9	114119444	15149478642006449881
cpp	unpack-stream	realistic	4096	5000	9	104975696	1504507525512396272
native	unpack-stream	realistic	4096	5000	9	100558828	1504507525512396272
