implementation	case	passes	run	elapsed_ns	checksum
cpp	direct-blobs	5000000	8	82717827	12873154753802849932
native	generated-blobs	5000000	8	1048175779	12873154753802849932
cpp	generated-blobs	5000000	8	103417966	12873154753802849932
native	borrowed-direct-blobs	5000000	8	57560944	12873154753802849932
cpp	borrowed-direct-blobs	5000000	8	93106032	12873154753802849932
native	borrowed-blobs	5000000	8	57114015	12873154753802849932
cpp	borrowed-blobs	5000000	8	95051151	12873154753802849932
native	borrowed-direct-groups	5000000	8	13941458	12873154753802849932
cpp	borrowed-direct-groups	5000000	8	7322651	12873154753802849932
native	borrowed-groups	5000000	8	7446858	12873154753802849932
cpp	borrowed-groups	5000000	8	7799780	12873154753802849932
native	borrowed-direct-lists	5000000	8	307726342	5573589319906701683
cpp	borrowed-direct-lists	5000000	8	455744754	5573589319906701683
native	borrowed-lists	5000000	8	308612896	5573589319906701683
cpp	borrowed-lists	5000000	8	483801480	5573589319906701683
native	borrowed-direct-nested	5000000	8	26323220	5573589319906701683
cpp	borrowed-direct-nested	5000000	8	38875293	5573589319906701683
native	borrowed-nested	5000000	8	26754347	5573589319906701683
cpp	borrowed-nested	5000000	8	48430681	5573589319906701683
native	borrowed-direct-struct-lists	5000000	8	72852885	12873154753802849932
cpp	borrowed-direct-struct-lists	5000000	8	78320821	12873154753802849932
native	borrowed-struct-lists	5000000	8	70171219	12873154753802849932
cpp	borrowed-struct-lists	5000000	8	81685928	12873154753802849932
native	borrowed-direct-evolution	5000000	8	90210753	5573589319906701683
cpp	borrowed-direct-evolution	5000000	8	118080169	5573589319906701683
native	borrowed-evolution	5000000	8	98326152	5573589319906701683
cpp	borrowed-evolution	5000000	8	115710223	5573589319906701683
native	borrowed-direct-defaults	5000000	8	5315727	5573589319906701683
cpp	borrowed-direct-defaults	5000000	8	15369746	5573589319906701683
native	borrowed-defaults	5000000	8	5015708	5573589319906701683
cpp	borrowed-defaults	5000000	8	25691781	5573589319906701683
native	direct-builder-scalars	5000000	8	76259894	3287531664338089158
cpp	direct-builder-scalars	5000000	8	36217030	3287531664338089158
native	generated-builder-scalars	5000000	8	79576699	3287531664338089158
cpp	generated-builder-scalars	5000000	8	35510886	3287531664338089158
native	direct-builder-blobs	5000000	8	176875787	12873154753802849932
cpp	direct-builder-blobs	5000000	8	138323715	12873154753802849932
native	generated-builder-blobs	5000000	8	176750880	12873154753802849932
cpp	generated-builder-blobs	5000000	8	137822383	12873154753802849932
cpp	direct-scalars	5000000	9	21553126	5573589319906701683
native	direct-scalars	5000000	9	151113002	5573589319906701683
cpp	generated-scalars	5000000	9	17272664	5573589319906701683
native	generated-scalars	5000000	9	23239131	5573589319906701683
cpp	borrowed-direct-scalars	5000000	9	21669234	5573589319906701683
native	borrowed-direct-scalars	5000000	9	27747908	5573589319906701683
cpp	borrowed-scalars	5000000	9	17454775	5573589319906701683
native	borrowed-scalars	5000000	9	20712475	5573589319906701683
cpp	direct-blobs	5000000	9	82136455	12873154753802849932
native	direct-blobs	5000000	9	233404067	12873154753802849932
cpp	generated-blobs	5000000	9	96798258	12873154753802849932
native	generated-blobs	5000000	9	988190628	12873154753802849932
cpp	borrowed-direct-blobs	5000000	9	82775696	12873154753802849932
native	borrowed-direct-blobs	5000000	9	57613446	12873154753802849932
cpp	borrowed-blobs	5000000	9	94916143	12873154753802849932
native	borrowed-blobs	5000000	9	55719230	12873154753802849932
cpp	borrowed-direct-groups	5000000	9	7199343	12873154753802849932
native	borrowed-direct-groups	5000000	9	13834252	12873154753802849932
cpp	borrowed-groups	5000000	9	7904287	12873154753802849932
native	borrowed-groups	5000000	9	7452259	12873154753802849932
cpp	borrowed-direct-lists	5000000	9	462718183	5573589319906701683
native	borrowed-direct-lists	5000000	9	291035935	5573589319906701683
cpp	borrowed-lists	5000000	9	482412226	5573589319906701683
native	borrowed-lists	5000000	9	289362630	5573589319906701683
cpp	borrowed-direct-nested	5000000	9	38761849	5573589319906701683
native	borrowed-direct-nested	5000000	9	26945932	5573589319906701683
cpp	borrowed-nested	5000000	9	48603844	5573589319906701683
native	borrowed-nested	5000000	9	27202748	5573589319906701683
cpp	borrowed-direct-struct-lists	5000000	9	78950083	12873154753802849932
native	borrowed-direct-struct-lists	5000000	9	72544695	12873154753802849932
cpp	borrowed-struct-lists	5000000	9	82632006	12873154753802849932
native	borrowed-struct-lists	5000000	9	68567554	12873154753802849932
cpp	borrowed-direct-evolution	5000000	9	118310968	5573589319906701683
native	borrowed-direct-evolution	5000000	9	95963214	5573589319906701683
cpp	borrowed-evolution	5000000	9	115534999	5573589319906701683
native	borrowed-evolution	5000000	9	89629030	5573589319906701683
cpp	borrowed-direct-defaults	5000000	9	12792875	5573589319906701683
native	borrowed-direct-defaults	5000000	9	5242818	5573589319906701683
cpp	borrowed-defaults	5000000	9	32850090	5573589319906701683
native	borrowed-defaults	5000000	9	4998303	5573589319906701683
cpp	direct-builder-scalars	5000000	9	36298999	3287531664338089158
native	direct-builder-scalars	5000000	9	76068809	3287531664338089158
cpp	generated-builder-scalars	5000000	9	35072225	3287531664338089158
native	generated-builder-scalars	5000000	9	83655268	3287531664338089158
cpp	direct-builder-blobs	5000000	9	141153651	12873154753802849932
native	direct-builder-blobs	5000000	9	192959590	12873154753802849932
cpp	generated-builder-blobs	5000000	9	143561097	12873154753802849932
native	generated-builder-blobs	5000000	9	179535377	12873154753802849932
